Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,label,text,target,indo_tweet,indo_target
1093,1093,1093,negative,and don't be the chairman of the prp,mpr,Dan jangan jadi ketua mpr,mpr
1094,1094,1094,negative,ketum mpr zulkifli hasan spreading hoax ... copot that mpr ... !! <url>,mpr,Ketum MPR Zulkifli Hasan PENYEBAR HOAX .. COPOT KETUM MPR ... !! https://twitter.com/Metro_TV/status/955284238131068928,MPR
1095,1095,1095,negative,ketum mpr zulkifli hasan spreading hoax ... copot that mpr ... !! <url>,mpr,Ketum MPR Zulkifli Hasan PENYEBAR HOAX .. COPOT KETUM MPR ... !! https://twitter.com/Metro_TV/status/955284238131068928,MPR
1096,1096,1096,negative,the chairperson of the republic of indonesia mpr which is governed by his in-laws,mpr,Ketua MPR RI yang diatur oleh mertuanya ya gini,MPR
1097,1097,1097,negative,evidence ketum mpr zulkifli hasan spreading hoax alias is not a good person ... copot kumum mpr ... !! <url>,mpr,Bukti Ketum MPR Zulkifli Hasan PENYEBAR HOAX alias bukan orang baik ... COPOT KETUM MPR ... !! https://beritagar.id/artikel/berita/menggoreng-isu-lgbt-dengan-hoax ,MPR
1098,1098,1098,negative,evidence ketum mpr zulkifli hasan spreading hoax alias is not a good person ... copot kumum mpr ... !! <url>,mpr,Bukti Ketum MPR Zulkifli Hasan PENYEBAR HOAX alias bukan orang baik ... COPOT KETUM MPR ... !! https://beritagar.id/artikel/berita/menggoreng-isu-lgbt-dengan-hoax ,MPR
1099,1099,1099,negative,that's the mpr chairman .. wis is big how come i like to spread hoax,mpr,Itu ketua MPR .. Wis gede kok suka mnyebar HOAX,MPR
1100,1100,1100,negative,not worthy of being the chair of the mpr,mpr,Gak layak sbg ketua MPR,MPR
1101,1101,1101,negative,evidence ketum mpr zulkifli hasan spreading hoax ... copot tump mpr ... !! <url>,mpr,Bukti Ketum MPR Zulkifli Hasan PENYEBAR HOAX .. COPOT KETUM MPR ... !! https://beritagar.id/artikel/berita/menggoreng-isu-lgbt-dengan-hoax ,MPR
1102,1102,1102,negative,evidence ketum mpr zulkifli hasan spreading hoax ... copot tump mpr ... !! <url>,mpr,Bukti Ketum MPR Zulkifli Hasan PENYEBAR HOAX .. COPOT KETUM MPR ... !! https://beritagar.id/artikel/berita/menggoreng-isu-lgbt-dengan-hoax ,MPR
1103,1103,1103,negative,"mpr chairman @ zul_hasan who has spread the hoax instead wants to continue to be president, what do you try?",mpr,"ketua MPR @ZUL_Hasan yang sudah nyebarin berita bohong malah mau lanjut jadi presiden,kurang apa coba?",MPR
1104,1104,1104,neutral,"the chairperson of the mpr must clarify about the news that hoax has obtained from the source? because of the danger if the level of the mpr chair s trusts the news hoax, let alone the people below? #editorialmi",mpr,"Ketua MPR harus klarifikasi mengenai berita HOAX yg didapat ini darimana sumbernya? Karena bahaya jika level Ketua MPR sj mempercayai berita hoax, apalagi masyarakat yg dibawah? #EditorialMI",MPR
1105,1105,1105,neutral,"the chairperson of the mpr must clarify about the news that hoax has obtained from the source? because of the danger if the level of the mpr chair s trusts the news hoax, let alone the people below? #editorialmi",mpr,"Ketua MPR harus klarifikasi mengenai berita HOAX yg didapat ini darimana sumbernya? Karena bahaya jika level Ketua MPR sj mempercayai berita hoax, apalagi masyarakat yg dibawah? #EditorialMI",MPR
1106,1106,1106,negative,i was even more anxious about having the mpr chairman like mr. <url> believe-diakui?utm_source=mobilesite via @kumparan.,mpr,Saya malah lebih cemas punya ketua MPR seperti bapak https://m.kumparan.com/@kumparannews/ketua-mpr-cemas-populasi-muslim-turun-karena-aliran-kepercayaan-diakui?utm_source=Mobilesite  via @kumparan .,MPR
1107,1107,1107,positive,i want the mpr chair !!!!,mpr,Ketua MPR kuu!!!!,MPR
1108,1108,1108,positive,"i think that is true, when the mpr chair dismantled, they were confused. if we see, the people who defend lgbt are the same as those who defend penista religion. so it is not difficult for dech to conclude who are lgbt supporters ...",mpr,"Saya rasa itu benar, saat Ketua MPR membongkar, mereka kebingungan. Kalo kita lihat, orang2 yg membela LGBT sama persis dgn orang2 yg membela Penista agama. Jd ga sulit dech ambil kesimpulan siapa saja pendukung LGBT...",MPR
1109,1109,1109,neutral,"live now! deputy chairperson of the house of representatives commission x, abdul fikri faqih - how does the indonesian parliament respond to the statement of the republic of indonesia mpr regarding lgbt, your response? #elshintaituo objective #elshintaisme <url>",mpr,"LIVE NOW! Wakil Ketua Komisi X DPR RI, Abdul Fikri Faqih - Bagaimana DPR RI menyikapi pernyataan ketua MPR RI mengenai LGBT, tanggapan anda? #ElshintaItuObjektif #ElshintaIsMe http://pic.twitter.com/fRG8XTVhr8",MPR
1110,1110,1110,neutral,mpr chairperson: indonesia needs gbhn back <url>,mpr,Ketua MPR : Indonesia Butuh GBHN Kembali https://www.publica-news.com/berita/daerah/2018/01/20/16344/ketua-mpr-indonesia-butuh-gbhn-kembali.html,MPR
1111,1111,1111,neutral,mpr chairperson: five dpr factions agree to lgbt in indonesia <url> indonesia.html,mpr,Ketua MPR : Lima Fraksi DPR Setuju LGBT di Indonesia https://www.publica-news.com/berita/nasional/2018/01/20/16353/ketua-mpr-lima-fraksi-dpr-setuju-lgbt-di-indonesia.html,MPR
1112,1112,1112,positive,"it is impossible for the mpr chair to speak without proof, the chairman of the indonesian house of representatives alone will resign if the lgbt are legalized, careful with the lgbt support party",mpr,"tidak mungkin ketua MPR asal bicara tanpa bukti, ketua DPR RI saja akan mundur jika LGBT di legalkan,hati2 dg partai pndukung LGBT",MPR
1113,1113,1113,negative,"the mpr chair is socializing the four kmn2 pillars, but how come this ... ancurr ancurr ..",mpr,Ketua MPR yg sosialisasikan empat pilar kmn2 tapi ngmg nya kyk begini... Ancurr ancurr..,MPR
1114,1114,1114,negative,"astagfirullahaladzim !! ... where have i taken this country, rabb ?! mpr chairperson: five faction approve lgbt and similar marriage - <url>",mpr,"Astagfirullahaladzim!!....Mw dibawa kemana negara ini, ya Rabb?! Ketua MPR : Lima Fraksi Setujui LGBT dan Pernikahan Sejenis- http://republika.co.id/r/p2ukix330",MPR
1115,1115,1115,negative,"classmates of the mpr chair spread invalid info, what is the mode?",mpr,"Sekelas Ketua MPR nyebar info invalid, apa modusnya?",MPR
1116,1116,1116,neutral,"wow, i didn't expect it to be a candidate-in-law for the awkarin deputy chairperson of the vice-chairperson of ri!",mpr,"Wow, nggak nyangka ternyata calon mertua selebgram awkarin wakil ketua mpr ri lho!: http://youtu.be/UvdVVAiBDmY?a via @YouTube",mpr
1117,1117,1117,negative,"as mpr chairman zulkifli hasan and pan chief, he said the speech leader was like abg / did not understand the words that were wrong / true nil insight",mpr,Sebagai ketua MPR Zulkifli Hasan Dan ketum PAN ucapanya ketua berpidato sperti ABG/tdk paham Kata2 yg salah/benar nihil wawasan,MPR
1118,1118,1118,negative,"if the mpr chairman, sis times huh?",mpr,"kalo ketua MPR , sis kali ya?",MPR
1119,1119,1119,negative,"i called the mpr chairman, but he said it was like a mother",mpr,"Ngaku nya ketua MPR , tapi omongannya kayak nyinyir emak2",MPR
1120,1120,1120,positive,"for the class of mr. mpr, it is impossible for the origin of the president to express the pentic statement to the public, the public official who is held by his speech is not his",mpr,"Untuk sekelas Bpk Ketua MPR tak mungkin asal mengekuarkaaN pernyataan pentik pada publik, Pejabat Publik itu yang di pegang omongannya bukan tangannya",MPR
1121,1121,1121,neutral,"pdip challenges mpr chair proves 5 factions in dpr support lgbt: jakarta, edunews.id dpp chairperson pdip arteria dahlan has asked indonesian mpr chairman zulkifli hasan to prove that five factions in the dpr are called pro lgbt. he considered the pan's ketum statement to be <url> <url>",mpr,"PDIP Tantang Ketua MPR Buktikan 5 Fraksi di DPR Dukung LGBT:   JAKARTA, EDUNEWS.ID  Ketua DPP PDIP Arteria Dahlan meminta Ketua MPR RI Zulkifli Hasan membuktikan lima fraksi di DPR yang disebut pro LGBT. Dia menilai pernyataan Ketum PAN itu dapat http://dlvr.it/QCBtFB http://pic.twitter.com/Xyw3Y524Df",MPR
1122,1122,1122,neutral,"pdip challenges mpr chair proves 5 factions in dpr support lgbt: jakarta, edunews.id dpp chairperson pdip arteria dahlan has asked indonesian mpr chairman zulkifli hasan to prove that five factions in the dpr are called pro lgbt. he considered the pan's ketum statement to be <url> <url>",mpr,"PDIP Tantang Ketua MPR Buktikan 5 Fraksi di DPR Dukung LGBT:   JAKARTA, EDUNEWS.ID  Ketua DPP PDIP Arteria Dahlan meminta Ketua MPR RI Zulkifli Hasan membuktikan lima fraksi di DPR yang disebut pro LGBT. Dia menilai pernyataan Ketum PAN itu dapat http://dlvr.it/QCBtFB http://pic.twitter.com/Xyw3Y524Df",MPR
1123,1123,1123,neutral,chairperson of the house of representatives doubts the statement of the chairperson of the lgbt mpr issue,mpr,Ketua DPR Ragukan Pernyataan Ketua MPR Soal LGBT #lgbt http://politik.rmol.co/read/2018/01/22/323462/Ketua-DPR-Ragukan-Pernyataan-Ketua-MPR-Soal-LGBT-,MPR
1124,1124,1124,positive,"it's impossible for the mpr chair to throw hoaxes, i'm sure it's true, and they take advantage of the noise of the atmosphere of the elections and others. the mpr chair opens before it's too late. and that is very good",mpr,"Ga mungkinlah Ketua MPR melempar Hoax, Saya yakin itu benar, dan mereka memanfaatkan kegaduhan suasana Pilkada dan yg lain. Ketua MPR membuka sebelum terlambat. Dan itu sangat bagus",MPR
1125,1125,1125,positive,"it's impossible for the mpr chair to throw hoaxes, i'm sure it's true, and they take advantage of the noise of the atmosphere of the elections and others. the mpr chair opens before it's too late. and that is very good",mpr,"Ga mungkinlah Ketua MPR melempar Hoax, Saya yakin itu benar, dan mereka memanfaatkan kegaduhan suasana Pilkada dan yg lain. Ketua MPR membuka sebelum terlambat. Dan itu sangat bagus",MPR
1126,1126,1126,neutral,it needs to be traced to the truth of the 5 fractions as stated by the mpr chairman so that people stay away from the party,mpr,Perlu ditelusuri itu kebenaran 5 fraksi spt yg disampaikan ketua MPR agar rakyat menjauhi partai tsb,MPR
1127,1127,1127,neutral,"wow, the news is exciting ... the chairperson of the mpr called five parties in the dpr agree to lgbt viva <url> - -dpr-agree-lgbt",mpr,Wah seru nih beritanya.... Ketua MPR Sebut Ada Lima Partai di DPR Setuju LGBT  VIVA https://m.viva.co.id/berita/nasional/998853-ketua-mpr-sebut-ada-lima-partai-di-dpr-setuju-lgbt,MPR
1128,1128,1128,positive,"jalan pikiran dongok is of the quality of the mpr chairman, which is very concerning: 1. the issue of the flow of belief will reduce the number of followers of religion, people insulting the nation's &quot;faith&quot;, 2. making lgbt hoax insult members of the dpr itself anyway it's okay]",mpr,"JALAN PIKIRAN DONGOK orang sekualitas KETUA MPR sungguh memprihatinkan, : 1. Isu Aliran Kepercayaan akan mengurangi Jumlah Pemeluk Agama edan nih orang, menghina 'ke-Iman-an' bangsa sendiri, 2. Bikin berita Hoax LGBT menghina anggota2 DPR bangsa sendiri, [ini sih gk apa2 sih ]",MPR
1129,1129,1129,neutral,it's strange that the words from the mpr chairman ... remember your position is the mpr chair is not a market class politician ... you have to keep 4 pillars. not even commenting that can be destructive.,mpr,Aneh bin ajaib perkataan dari ketua MPR .. ingat posisi anda adalah ketua MPR bukan politikus kelas pasar.. anda harus menjaga 4 pilar. Bukan malah berkomentar yg dpt merusak.,MPR
1130,1130,1130,neutral,it's strange that the words from the mpr chairman ... remember your position is the mpr chair is not a market class politician ... you have to keep 4 pillars. not even commenting that can be destructive.,mpr,Aneh bin ajaib perkataan dari ketua MPR .. ingat posisi anda adalah ketua MPR bukan politikus kelas pasar.. anda harus menjaga 4 pilar. Bukan malah berkomentar yg dpt merusak.,MPR
1131,1131,1131,negative,how's this going on? what is the chairman of the people's consultative assembly?,mpr,Ini jadinya gimana sih? Ketua MPR itu asbun apa gimana?,MPR
1132,1132,1132,neutral,"how did you respond to the statement made by mpr chair zulkifli hasan on saturday (1/20) which stated that five factions supported lgbt and same-sex marriage, which then triggered negative reactions and noise? #editorialmi.",mpr,"Bagaimana tanggapan Anda terhadap pernyataan yang dilontarkan oleh Ketua MPR Zulkifli Hasan pada Sabtu (20/1) yang menyatakan bahwa lima fraksi mendukung LGBT dan perkawinan sesama jenis, yang kemudian memantik reaksi negatif dan kegaduhan? #EditorialMI .",MPR
1133,1133,1133,neutral,mpr chair: five faction approve lgbt and similar marriage | republika online <url>,mpr,Ketua MPR : Lima Fraksi Setujui LGBT dan Pernikahan Sejenis | Republika Online https://fb.me/92UdoPVrC,MPR
1134,1134,1134,negative,the mpr chairman really humbled himself to be a hoax spreader ... because bamsut said there was no discussion about lgbt in the dpr ...,mpr,Ketua mpr kok merendahkan diri jadi penebar hoax... Sebab kata Bamsut tidak ada pembahasntentang LGBT di dpr...,mpr
1135,1135,1135,negative,when pan is the spreader of hoax ... because that's right @zul_hasan dicopot as the mpr chairman,mpr,Ketum PAN adalah penyebar HOAX ... sebab itu tepat sekali @ZUL_Hasan DICOPOT sbg Ketum MPR,MPR
1136,1136,1136,negative,"if the belief flow is legally recognized, the meaning is contrary to the principle of pancasila and the 1945 constitution which only recognizes there are 6 religions. as the chairperson of the mpr, you must continue to speak out loudly and not until the country is in turmoil because of the serious violations of the constitution",mpr,Jika aliran Kepercayaan itu diakui secara sah artinya sudah bertolak belakang dgn azas Pancasila dan UUD 1945 yg hanya mengakui ada 6 agama. Sebagai Ketua MPR haruslah terus bersuara lantang jgn sampai negara ini kocar kacir oleh karena adanya Pelanggaran serius thdp Konstitusi,MPR
1137,1137,1137,neutral,"wow, i did not think it turned out candidate-in-law selebgram awkarin deputy chairperson of the republic of indonesia mpr! wow oh wow <url> nzq? utm_source = ttshare #linetoday",mpr,"Wow, Nggak Nyangka Ternyata Calon Mertua Selebgram Awkarin Wakil Ketua MPR RI Lho!wow oh wow https://today.line.me/ID/article/xZv Nzq?utm_source=ttshare  #LINETODAY",MPR
1138,1138,1138,negative,at the same time the question about the house mentioned by the chairperson of the student mission was about ...: <url> via @youtube,mpr,Pkb pertanyakan ruu yang disebutkan ketua mpr soal.... : http://youtu.be/uzOCFeYZeGU?a via @YouTube,mpr
1139,1139,1139,neutral,mpr chairperson: islam in indonesia is an example of tolerance for the world <url>,mpr,Ketua MPR : Islam Di Indonesia Teladan Toleransi Untuk Dunia https://fb.me/19I2B9jt9,MPR
1140,1140,1140,neutral,<url> statement by mpr chair zulkifli hasan that eight factions at senayan support <url>,mpr,http://Eramuslim.com Pernyataan Ketua MPR Zulkifli Hasan bahwa delapan fraksi di Senayan mendukung https://www.instagram.com/p/BePE-9IgRPl/,MPR
1141,1141,1141,neutral,"1,127 views mahfud md's response to the statement of the republic of indonesia mpr chairperson zulkifli hasan call there five faction approve lgbt and similar marriage from @kopi_lava <url>",mpr,"1,127 views Tanggapan Mahfud MD Terkait Pernyataan Ketua MPR RI Zulkifli Hasan Sebut Ada Lima Fraksi Setujui LGBT dan Pernikahan Sejenis from @kopi_lava https://chirpstory.com/li/380095",MPR
1142,1142,1142,negative,the problem of the indonesian people is hoax ... the mpr chair @ zul_hasan is the hoax distributor on lgbt issues ... spreading hoax about lgbt is more dangerous for the indonesian people because many muslims are so stupid that they consider drinking camel urine healthy.,mpr,masalah bangsa Indonesia itu HOAX ... Ketua MPR @ZUL_Hasan adalah PENYEBAR HOAX soal LGBT ... Menyebarkan HOAX soal LGBT lebih berbahaya bagi bangsa Indonesia krn banyak muslim begitu bodoh sampai anggap minum kencing onta itu sehat.,MPR
1143,1143,1143,neutral,"about the cabinet reshuffle, the mpr chair respects the president's prerogative rights <url>",mpr,"Soal Reshuffle Kabinet, Ketua MPR Hormati Hak Prerogatif Presiden https://fb.me/7lYPMXjnC",MPR
1144,1144,1144,positive,"if you are, the mpr chair is definitely not",mpr,Kalo pak Ketua MPR pasti nggak,MPR
1145,1145,1145,neutral,kang cucun questioned the bill mentioned by the chairperson of the republic of indonesia mpr <url> question-ruu-yang-disebutkan-kua-mpr-ri through @tribunnews,mpr,Kang Cucun Pertanyakan RUU yang Disebutkan Ketua MPR RI http://www.tribunnews.com/nasional/2018/01/21/kang-cucun-pertanyakan-ruu-yang-disebutkan-ketua-mpr-ri  lewat @tribunnews,MPR
