,Unnamed: 0,Unnamed: 0.1,label,text,target,indo_tweet,indo_target
1181,1181,1181,negative,How come I feel like I am paying taxes to the state for the salary of the head of the PR who is of such quality? https://twitter.com/kumparan/status/955031488742924289,mpr,Kok gue ngerasa rugi ya bayar pajak ke negara buat gaji ketua mpr yg kualitasnya kaya gini? https://twitter.com/kumparan/status/955031488742924289,mpr
1182,1182,1182,neutral,Commission VIII DPR: Once the MPR Chair is in the data there is enough to call 5 factions supporting LGBT https://goo.gl/fb/6YR2j1 #MDK,MPR,Komisi VIII DPR: Sekaliber Ketua MPR pasti ada data cukup sebut 5 fraksi dukung LGBT https://goo.gl/fb/6YR2j1 #MDK,MPR
1183,1183,1183,neutral,"Chairman of the MPR Zulkipli said the development of Islam in Indonesia has decreased, Zulkipli must be aware because nowadays Islam in Indonesia, the big one, is shouting at Takbir on the street and carrying the stand ...",MPR,"Ketua MPR Zulkipli mengatakan Perkembangan Islam di Indonesia mengalami penurunan,Zulkipli hrsnya menyadari krn saat ini Islam di Indonesia,yg gede cmn berteriak2 Takbir di jln2 dan bawa penthungan..",MPR
1184,1184,1184,negative,The Minister of Religion was hit ... Even though the comments did not arrive at the trial ... What was the bad attitude of the MPR chairman? https://twitter.com/Beritasatu/status/955258810536411136,MPR,Menag pun kena... Padahal yg komen gak datang sidang... Sikap buruk ketua MPR ini sebaik nya di apakan? https://twitter.com/Beritasatu/status/955258810536411136,MPR
1185,1185,1185,neutral,Chairperson of the MPR Call the Community Not Believing Large Organizations and Islamic Organizations http://dlvr.it/QCBcbJ #POLITIK http://pic.twitter.com/sG5nMNd2DZ,MPR,Ketua MPR Sebut Masyarakat Tak Percaya Ormas Besar dan Ormas Islam http://dlvr.it/QCBcbJ #POLITIK http://pic.twitter.com/sG5nMNd2DZ,MPR
1186,1186,1186,neutral,"The effect of the MPR chairman&#39;s statement yesterday affected the support of political party leaders to punish LGBT crimes. by Mahfudz MD. Thank God, the DPR leadership is also in harmony.",MPR,"Efek pernyataan ketua MPR kemarin berimbas pada dukungan tokoh2 partai politik, untuk menghukum pidana kan LGBT. by Mahfudz MD. Alhamdulilah pimpinan DPR juga selaras.",MPR
1187,1187,1187,neutral,Chairperson of the MPR Call the Community Not Believing Large Organizations and Islamic Organizations http://dlvr.it/QCBcZq #POLITIK http://pic.twitter.com/vVgFGnq4oT,MPR,Ketua MPR Sebut Masyarakat Tak Percaya Ormas Besar dan Ormas Islam http://dlvr.it/QCBcZq #POLITIK http://pic.twitter.com/vVgFGnq4oT,MPR
1188,1188,1188,neutral,Chairman of the MPR Call the Community Not Believing Large Organizations and Islamic Organizations http://dlvr.it/QCBcZW #POLITIK http://pic.twitter.com/0qRxCpnV2Z,MPR,Ketua MPR Sebut Masyarakat Tak Percaya Ormas Besar dan Ormas Islam http://dlvr.it/QCBcZW #POLITIK http://pic.twitter.com/0qRxCpnV2Z,MPR
1189,1189,1189,neutral,MPR Chair Anxious Muslim Population Down because of the Flow of Trust Recognized https://m.kumparan.com/@kumparannews/ketua-mpr-cemas-populasi-muslim-turun-karena-aliran-kep Beli-diakui?utm_source=Mobilesite&amp;utm_medium=twitter&amp;utm_campaign=Share,MPR,Ketua MPR Cemas Populasi Muslim Turun karena Aliran Kepercayaan Diakui https://m.kumparan.com/@kumparannews/ketua-mpr-cemas-populasi-muslim-turun-karena-aliran-kepercayaan-diakui?utm_source=Mobilesite&utm_medium=twitter&utm_campaign=Share ,MPR
1190,1190,1190,negative,The Mindset of Zulkifli Hasan The Chairperson of the Republic of Indonesia Republic of Indonesia MPR recently worsened the political atmosphere in Indonesia. The sectarian mindset also endangers unity in Indonesia.,MPR,Pola Pikir Zulkifli Hasan Ketua MPR RI belakangan ini justru memperkeruh suasana politik di Indonesia. Pola pikir yang sektarian juga membahayakan persatuan di Indonesia.,MPR
1191,1191,1191,negative,Zul Zul ... Kmu is the chairman of the MPR. Easy to throw problems to the public. https://twitter.com/kumparan/status/955031488742924289,MPR,Zul Zul.... Kmu tuh ketua MPR . Gampang kali lempar masalah ke publik. https://twitter.com/kumparan/status/955031488742924289,MPR
1192,1192,1192,neutral,"Picture of MPR or eKTp session, right? https://twitter.com/ryuhasan/status/955257550978482176",MPR,Gambar sidang MPR atau eKTp ya dok? https://twitter.com/ryuhasan/status/955257550978482176,MPR
1193,1193,1193,neutral,"Pancingan, the chairman of the MPR yesterday, had an effect on the figures of political parties who were so busy that they wanted to punish LGBT talk! Cool Hopefully. In harmony with the Speaker of the House. https://twitter.com/mohmahfudmd/status/955257976234819584",MPR,"Pancingan ketua MPR kemarin, berefek pada Tokoh-tokoh parpol jadi ramai2 ingin MENGHUKUMPIDANAKAN LGBT!! Keren. Semoga. Selaras dgn Ketua DPR. https://twitter.com/mohmahfudmd/status/955257976234819584",MPR
1194,1194,1194,neutral,"Zulkifli Hasan The Chairperson of the MPR spread the hoax news that 5 factions in the House of Representatives had approved the Law on Marriage of the Kind. After failing the issue of Communists and Shiites, the issue of same-sex marriage has now been raised. Even though this news is totally untrue.",MPR,"Zulkifli Hasan Ketua MPR menyebarkan berita hoax bahwa 5 Fraksi di DPR sudah menyetujui UU Pernikahan Sesama Jenis. Setelah gagal isu Komunis dan Syiah, kini isu pernikahan sejenis diangkat. Padahal berita ini sama sekali tidak benar.",MPR
1195,1195,1195,neutral,Chairperson of the MPR Call the Community Not Believing Large Organizations and Islamic Organizations http://dlvr.it/QCBbrY #POLITIK http://pic.twitter.com/xa71QaTpxw,MPR,Ketua MPR Sebut Masyarakat Tak Percaya Ormas Besar dan Ormas Islam http://dlvr.it/QCBbrY #POLITIK http://pic.twitter.com/xa71QaTpxw,MPR
1196,1196,1196,neutral,PDIP Challenges MPR Chair Proves 5 Factions in Parliament Support LGBT https://fb.me/1OAXUVORd,MPR,PDIP Tantang Ketua MPR Buktikan 5 Fraksi di DPR Dukung LGBT https://fb.me/1OAXUVORd,MPR
1197,1197,1197,negative,there is nothing strange about it ... because the opponent trumps and it doesn&#39;t get better than trump ... the one who&#39;s the problem is just two candidates ... and the same bad ... huehuehue https://twitter.com/idetopia/status/955271302352392192,trump,ga ada yg aneh sik.. karna lawannya trump jg ndak lebih bagus dr trump .. yg jd persoalan itu knapa calonnya cuma dua itu.. dan sama2 jelek.. huehuehue https://twitter.com/idetopia/status/955271302352392192,trump
1198,1198,1198,negative,there is nothing strange about it ... because the opponent trumps and it doesn&#39;t get better than trump ... the one who&#39;s the problem is just two candidates ... and the same bad ... huehuehue https://twitter.com/idetopia/status/955271302352392192,trump,ga ada yg aneh sik.. karna lawannya trump jg ndak lebih bagus dr trump .. yg jd persoalan itu knapa calonnya cuma dua itu.. dan sama2 jelek.. huehuehue https://twitter.com/idetopia/status/955271302352392192,trump
1199,1199,1199,negative,"This is the Most Dangerous Country According to Donald Trump, Trump&#39;s statement was made to win support ... https://fb.me/10GoIBMlx",Trump,Inilah Negara Paling Berbahaya Menurut Donald Trump Pernyataan Trump itu dibuat untuk meraih dukungan... https://fb.me/10GoIBMlx,Trump
1200,1200,1200,negative,"This is the Most Dangerous Country According to Donald Trump, Trump&#39;s statement was made to win support ... https://fb.me/10GoIBMlx",Trump,Inilah Negara Paling Berbahaya Menurut Donald Trump Pernyataan Trump itu dibuat untuk meraih dukungan... https://fb.me/10GoIBMlx,Trump
1201,1201,1201,negative,"This is the Most Dangerous Country According to Donald Trump, Trump&#39;s statement was made to win support ... https://fb.me/9bEdnT1bd",Trump,Inilah Negara Paling Berbahaya Menurut Donald Trump Pernyataan Trump itu dibuat untuk meraih dukungan... https://fb.me/9bEdnT1bd,Trump
1202,1202,1202,negative,"This is the Most Dangerous Country According to Donald Trump, Trump&#39;s statement was made to win support ... https://fb.me/9bEdnT1bd",Trump,Inilah Negara Paling Berbahaya Menurut Donald Trump Pernyataan Trump itu dibuat untuk meraih dukungan... https://fb.me/9bEdnT1bd,Trump
1203,1203,1203,negative,Obama planted the rambutan staple. The beginning of the fruit is the fruit of the Trump era. Trump Pukoi Canang said Rambutan was the result of her sweat point.,Trump,Obama tanam pokok rambutan. Pokok mula berbuah Zaman Trump . Trump pukoi canang kata rambutan tu hasil titik peluh dia.,Trump
1204,1204,1204,negative,Obama planted the rambutan staple. The beginning of the fruit is the fruit of the Trump era. Trump Pukoi Canang said Rambutan was the result of her sweat point.,Trump,Obama tanam pokok rambutan. Pokok mula berbuah Zaman Trump . Trump pukoi canang kata rambutan tu hasil titik peluh dia.,Trump
1205,1205,1205,neutral,"Main ek v match nhi dekha. Teri tweeton is an idea ho jata hai. Tu cricket ka Trump, bro, hi",Trump,Main ek v match nhi dekha. Teri tweeton se idea ho jata hai. Tu cricket ka Trump bn gya hai,Trump
1206,1206,1206,negative,Melania Trump #GotItForADollarOnline,Trump,Melania Trump #GotItForADollarOnline,Trump
1207,1207,1207,neutral,Mini-Trump,Trump,Mini- Trump,Trump
1208,1208,1208,neutral,"Trump graffiti en Irapuato, Guanajuato https://fb.me/8FDyiHM72",Trump,"Graffiti Trump en Irapuato, Guanajuato https://fb.me/8FDyiHM72",Trump
1209,1209,1209,neutral,Shiba trump http://pic.twitter.com/8Gv7AMXrgg,trump,Shiba trump http://pic.twitter.com/8Gv7AMXrgg,trump
1210,1210,1210,neutral,JAN 2016. (2). COMPUTER NO. 4096.OF 16.05.16.DG NAB CHUNG PUNJAB.PAKISTAN (AMERICA YOU MUST SEE IT.) @MR TRUMP.,TRUMP,JAN 2016. (2).COMPUTER NO.4096.OF 16.05.16.DG NAB CHUNG PUNJAB.PAKISTAN.(AMERICA YOU MUST SEE IT.) @MR TRUMP .,TRUMP
1211,1211,1211,neutral,Immigrant policy Trump makes US Senate shutdown http://alinea.id/s/b1UsG9rT http://pic.twitter.com/k0nIMw5UpW,Trump,Kebijakan imigran Trump bikin senat shutdown pemerintah AS http://alinea.id/s/b1UsG9rT http://pic.twitter.com/k0nIMw5UpW,Trump
1212,1212,1212,neutral,President Trump Recorded Over 400 Times Saying Fake Words https://www.cakaplah.com/berita/baca/208/01/22/presiden-trump-tercatat-400-kali-lebih-mengicara-kata-palsu/ http: / /pic.twitter.com/fF1HYhnKoB,Trump,Presiden Trump Tercatat 400 Kali Lebih Mengucapkan Kata Palsu https://www.cakaplah.com/berita/baca/208/01/22/presiden-trump-tercatat-400-kali-lebih-mengucapkan-kata-palsu/  http://pic.twitter.com/fF1HYhnKoB,Trump
1213,1213,1213,negative,"Similar, both don&#39;t agree on budget matters. Obama&#39;s time, the problem is in Obamacare, the Republicans want to reduce the budget for Obamacare. Trump&#39;s era, the problem is on DACA and wall ... a huge wall ...",Trump,"Mirip sih, sama-sama gak sepakat urusan budget. Jaman Obama, masalahnya di Obamacare, partai Republik mau ngurangi anggaran utk Obamacare. Jaman Trump , masalahnya di DACA dan wall... a huge wall...",Trump
1214,1214,1214,neutral,"AMERICAN SHUTDOWN, HOLDING REPUBLIC AND DEMOCRATES http://DAUNJATUH.COM President Donald Trump and the legislators ... https://fb.me/2x75gr8wD",Trump,"AMERIKA SHUTDOWN, REPUBLIK DAN DEMOKRAT BERSITEGANG http://DAUNJATUH.COM  Presiden Donald Trump dan para legislator... https://fb.me/2x75gr8wD",Trump
1215,1215,1215,neutral,- Working 4 days a week: reality or dream? - Trump was insulted in the draw at the United Nations - Choice of Catalonia ... and much more #BinaKuasaRakyat,Trump,- Kerja 4 hari seminggu: realiti atau mimpi? - Trump dihina dalam pengundian di PBB - Pilihanraya Catalonia ... dan banyak lagi #BinaKuasaRakyat,Trump
1216,1216,1216,neutral,Umoja wamaifa mbona mnapenda there juzi Trump Alitus Africa kashaziona rang na sura,Trump,Umoja wamaifa mbona mnapenda sana juzi Trump Alitus Africa kashaziona rang na sura,Trump
1217,1217,1217,neutral,#Trending Today Some photos show Trump working hard to prevent the continued closure of the US federal government. http://ebx.sh/2mZP0Ej,Trump,#TrendingHariIni Sejumlah foto menunjukkan Trump bekerja keras untuk mencegah kelanjutan penutupan yang dialami pemerintah federal AS. http://ebx.sh/2mZP0Ej,Trump
1218,1218,1218,neutral,"Nepal, ma&#39;am, Melania Trump?",Trump,Nepal ma pani Melania Trump ?,Trump
1219,1219,1219,negative,Pokir Donald trump and how to rule it is similar to the retainer of the dki today ... Jumawa ...,trump,Pokir donald trump dan cara memerintahnya mirip dgn punggawa dki saat ini... Jumawa...,trump
1220,1220,1220,neutral,"White House Released Photo Donald Trump&#39;s Efforts to Restore &#39;Shutdown&#39;, Netizens Instead of Badges -missing via @tribunjabar",Trump,"Gedung Putih Rilis Foto Upaya Donald Trump Pulihkan 'Shutdown', Netizen Malah Nyinyir http://jabar.tribunnews.com/2018/01/22/gedung-putih-rilis-foto-upaya-donald-trump-pulihkan-shutdown-netizen-malah-nyinyir  via @tribunjabar",Trump
1221,1221,1221,neutral,Democratic politician Dick Durbin &#39;This is the sacking of Trump&#39; http://citraindonesia.com/politisi-demokrat-dick-durbin-ini-pemecatan-trump/ http://pic.twitter.com/JoDEqW1JYd,Trump,Politisi Demokrat Dick Durbin 'Ini Pemecatan Trump ' http://citraindonesia.com/politisi-demokrat-dick-durbin-ini-pemecatan-trump/  http://pic.twitter.com/JoDEqW1JYd,Trump
1222,1222,1222,neutral,Melania Trump por @OnceNoticiasTV https://twitter.com/i/moments/9544 37625074667527,Trump,Melania Trump  por @OnceNoticiasTV https://twitter.com/i/moments/9544 37625074667527,Trump
1223,1223,1223,neutral,Dr. Trump. DKM,Trump,Dr. Trump . DKM,Trump
1224,1224,1224,neutral,6. The Democratic Party in its negotiations wants Trump&#39;s short-term budget to cover the immigrant protection budget called &quot;dreamers&quot;. Dreamers is a term for young immigrants from the Deffered Action for Childhood Arrivals (DACA) program.,Trump,"6. Partai Demokrat dalam ne-gosiasinya menginginkan anggaran jangka pendek yang diajukan Trump mencakup anggaran perlindungan imigran yang disebut ""dreamers"". Dreamers merupakan sebutan bagi imigran belia program Deffered Action for Childhood Arrivals (DACA).",Trump
1225,1225,1225,neutral,Trump&#39;s One Year: Environmental Policy https://kepri.tv/2018/01/22/satu-tahun-trump-kebamanan-lingkungan-hidup/,Trump,Satu Tahun Trump : Kebijakan Lingkungan Hidup https://kepri.tv/2018/01/22/satu-tahun-trump-kebijakan-lingkungan-hidup/,Trump
1226,1226,1226,neutral,"Trump&#39;s One Year of Leadership, Women Are Encouraged to Play More in Politics http://ift.tt/2DpvdoQ",Trump,"Satu Tahun Kepemimpinan Trump , Perempuan Didorong Berperan Lebih Dalam Politik http://ift.tt/2DpvdoQ",Trump
1227,1227,1227,neutral,3. President of the United States (US) Donald Trump and members of the Republican Party did not meet with the Democratic Party in the discussion of the US federal government budget until Friday night (19/1).,Trump,3. Presiden Amerika Serikat (AS) Donald Trump dan anggota Partai Republik tidak menemui kata sepakat dengan Partai Demokrat dalam pembahasan anggaran pemerintahan federal AS hingga Jumat malam (19/1).,Trump
1228,1228,1228,neutral,"Trump&#39;s One Year of Leadership, Women Are Encouraged to Play More in Politics http://pic.twitter.com/EkUh5aZISo",Trump,"Satu Tahun Kepemimpinan Trump , Perempuan Didorong Berperan Lebih Dalam Politik http://pic.twitter.com/EkUh5aZISo",Trump
1229,1229,1229,neutral,&quot;THE TASTEST PUNCH FOR &#39;TRUMP&#39; A US PRESIDENT&quot; Democrat Politician Dick Durbin Is Sacking Trump http://citraindonesia.com/politisi-demokrat-dick-durbin-ini-pemecatan-trump/ via @Citra Indonesia,TRUMP,"""PUKULAN TERKERAS BAGI ' TRUMP ' SEORANG PRESIDEN AS"" Politisi Demokrat Dick Durbin Ini Pemecatan Trump  http://citraindonesia.com/politisi-demokrat-dick-durbin-ini-pemecatan-trump/  via @Citra Indonesia",TRUMP
1230,1230,1230,neutral,&quot;THE TASTEST PUNCH FOR &#39;TRUMP&#39; A US PRESIDENT&quot; Democrat Politician Dick Durbin Is Sacking Trump http://citraindonesia.com/politisi-demokrat-dick-durbin-ini-pemecatan-trump/ via @Citra Indonesia,Trump,"""PUKULAN TERKERAS BAGI ' TRUMP ' SEORANG PRESIDEN AS"" Politisi Demokrat Dick Durbin Ini Pemecatan Trump  http://citraindonesia.com/politisi-demokrat-dick-durbin-ini-pemecatan-trump/  via @Citra Indonesia",Trump
1231,1231,1231,neutral,Apply New Constitution or Closing the US Government: Trump Calls for &#39;Nuclear Options&#39; http://dlvr.it/QCBv1M,Trump,Terapkan Konstitusi Baru Atau Penutupan Pemerintah AS: Trump Serukan 'Opsi Nuklir' http://dlvr.it/QCBv1M,Trump
1232,1232,1232,neutral,&lt;- Apply a New Constitution or Closing the US Government: Trump Calls for &#39;Nuclear Options&#39; http://dlvr.it/QCBv0z,Trump,<- Terapkan Konstitusi Baru Atau Penutupan Pemerintah AS: Trump Serukan 'Opsi Nuklir' http://dlvr.it/QCBv0z,Trump
1233,1233,1233,neutral,&lt;= * Apply the New Constitution or Closing the US Government: Trump Calls for &#39;Nuclear Options&#39; http://dlvr.it/QCBv0b,Trump,<= * Terapkan Konstitusi Baru Atau Penutupan Pemerintah AS: Trump Serukan 'Opsi Nuklir' http://dlvr.it/QCBv0b,Trump
1234,1234,1234,neutral,Apply a new constitution or close the US government: Trump calls for &#39;nuclear options&#39; http://dlvr.it/QCBv0Z,Trump,Terapkan Konstitusi Baru Atau Penutupan Pemerintah AS: Trump Serukan 'Opsi Nuklir' http://dlvr.it/QCBv0Z,Trump
1235,1235,1235,neutral,Apply new constitution or closure of US government: Trump calls for &#39;nuclear options&#39; http://dlvr.it/QCBv0c,Trump,Terapkan Konstitusi Baru Atau Penutupan Pemerintah AS: Trump Serukan 'Opsi Nuklir' http://dlvr.it/QCBv0c,Trump
1236,1236,1236,neutral,Apply the New Constitution or Closing the US Government: Trump Calls for &#39;Nuclear Options&#39; http://dlvr.it/QCBv07,Trump,Terapkan Konstitusi Baru Atau Penutupan Pemerintah AS: Trump Serukan 'Opsi Nuklir' http://dlvr.it/QCBv07,Trump
