text,target,label
"isu yerusalem, grup teroris al qaeda turut mengutuk donald trump: al qaeda di $URL$ $MENTION$",al qaeda,negative
"isu yerusalem, grup teroris al qaeda turut mengutuk donald trump $URL$ $URL$",al qaeda,negative
"orang2 sprt itu memang brbahaya,ibarat perang mrk gk pkai strategi;akan mudah di tumpas.lama2 orang2 sperti itu akan gabung sm al qaeda .krn bibit2 al qaedah awal jg sprti mrka itu.dikit2 tengelamkan dikit2 kapil.mau bener sndiri,kl ada yg beda pndapat lngsng d cap musuh",al qaeda,negative
pret prabowo jagoanku,prabowo,positive
bukti menunjukan bahwa orang2 prabowo telah memasuki sendi2 institusi penegak hukum. segala yg mnyangkut kasus2 yg brujung pd suksesi mngindikasikn ad deal2 politik d belakangny. $URL$,prabowo,negative
emang apa keungulan prabowo ?,prabowo,negative
"blum prnah meliat manfat dr pembahasan khilafiyah yg di kobarkan kaum wahabi $MENTION$ di tubuh islam, prabowo kalah, didkg kaum dungu sih $URL$",prabowo,negative
kata prabowo bahwa banyak korupsi di indonesia disebabkan pejabat tingi daerah pusat eksekutif legislatif yudikatif birokrasi instansi manapun banyak rekayasa taktik licik manuver sindikat mafia gerandong preman depcolector leasing lintah darat rintenier,prabowo,neutral
"gerindra usung edy rahmayadi di pilgub sumut 2018, ini pertimbangan prabowo $URL$ .",prabowo,neutral
"wahabi = ahlusunah? pengikut pembunuh cucu nabi, pemberontak n kaum y ska memecah belah umat.pantesan prabowo kalah di dkg kaum dungu sih",prabowo,negative
emang prabowo ga pu utang,prabowo,negative
"baru tau fadli zon ketua $MENTION$ sama saja ternyata dengan bos prabowo , untung petani sekarang dah pinter tidak bisa di pakai jadi alat politik",prabowo,negative
knp prabowo suka nyimpan uang di luar. krn biar di utang oleh indonesia.,prabowo,negative
haha kita lihat aj bung rumah lapis jd inget kata prabowo biar nipu asal santun . biar bohong asal santun biar maling asal santun.,prabowo,negative
"kalo baca berita diresapi kata perkata ya.itu dinternal acr gerindra,sah2 sj mereka mau pangil prabowo apa kek.kok situ yg berisik?ga usah lah buang2 energi belain yg ga bener.kekuasan jika diserahkan bukan pd ahlinya,maka tungu sj kehancuranya. peace.",prabowo,positive
"emak2 bilang: jangan jokowi. sama gn, jokowi sama suami mereka pun, mereka tak sudi pilih. saya : andai jokowi sama prabowo pun, gak bakalan dipilih $URL$",prabowo,positive
ayo kita dukung prabowo presiden 2019 .takbir ! $URL$ cou,prabowo,positive
ayo dukung prabowo untuk menculik para cebong.takbir ! $URL$ cou,prabowo,positive
hadeh prabowo lagi prabowo lgi. sy org netral siapapn sy kritisi. emang sy cebong,prabowo,negative
hadeh prabowo lagi prabowo lgi. sy org netral siapapn sy kritisi. emang sy cebong,prabowo,negative
prabowo : korupsi merajalela karena elite tak bisa jaga nilai $URL$,prabowo,neutral
prabowo : kenapa pemerintah selalu banga dengan utang? $URL$,prabowo,neutral
"prabowo : 50 persen perbankan dikuasai asing, jurang kemiskinan di indonesia makin tingi $URL$",prabowo,neutral
kata prabowo subianto bahwa partai demokrat ingin mencari keuntungan sistem abritasi kuda hitam liar tukang rekayasa manipulasi trik modus politik sindikat century reformis komprador oportunis,prabowo,negative
idiot2 ta sana langsung ke pk prabowo bisnis apa beliau cari tahu sana jgn ha ngodok junjunan penjual aset,prabowo,neutral
bapak prabowo capres macan asia,prabowo,neutral
dugan prabowo dan amien rais mulai terbukti? kepulauan seribu mau dijual ke negara asing oleh anies dan sandi? $MENTION$ $URL$,prabowo,neutral
"pantesan psi kacau , anak buah prabowo",prabowo,negative
"sebenar ada yg lebih baik dari prabowo , yaitu si pencangkul mk.tapi dia lagi buron ke arab. $URL$",prabowo,positive
"iya prabowo yg terbaik, nanti semua cebong akan diculik sampai habis.takbir ! $URL$ cou",prabowo,positive
prabowo yang terbaik.takbir ! $URL$ cou,prabowo,positive
ya 2019 pilih prabowo .takbir ! $URL$ cou,prabowo,positive
ya .2019.kita pilih prabowo .takbir ! $URL$ cou,prabowo,positive
"jokowi pasangin aja bareng gatot,jgnkan bareng gatot,bareng prabowo pun haram gw milih,bahkan bareng bapak kandung gw skalipun.tetap no $URL$",prabowo,positive
iya.pilih prabowo 2019.takbir ! $URL$ cou,prabowo,positive
"jabar 1 semoga putradaerah asli $MENTION$ akang tatang , amin sy suka beliau krn arief dan mendukung pil bpk $MENTION$ smg bpk milih akang , gemah ripah di tangan akang , ri 1 bpk prabowo amin $URL$",prabowo,positive
resmi! prabowo tunjuk pangkostrad edy rahmayadi sebagai cagub pilkada sumatera utara $URL$ $URL$,prabowo,neutral
"pndukung prabowo spt arb, sda adl org2 bejad tabiat kasar termasuk org ini > $MENTION$ smoga dilaknat oleh alah",prabowo,negative
hidup prabowo,prabowo,positive
berarti prabowo dikuasai asing,prabowo,negative
how can we trust you kl mulut ama tindakan ga sesuai. prabowo -amien-fadlizon-sn-pahri go to hel,prabowo,negative
prihatin terhadap apa ni pak fadli zon? tiang listrik atau pertemuan rahasia di rumah prabowo ?,prabowo,negative
trus kalau beliau mendukung pak jokowi apa masalah ? dulu di pemilu partai golkar mutlak ko dukung prabowo !,prabowo,neutral
cuma setya novanto yang bisa nyatuin fans jokowi dan prabowo demi sekedar mencela si papah tersebut $MENTION$ $MENTION$,prabowo,neutral
supaya prabowo menang 2019.takbir ! $URL$ cou,prabowo,positive
biasa didunia orang sabar dan benar pasti banyak musuh dan fitnahan akan selalu datang bertubi tubi.tp kami yakin kejujura pasti akan bisa melewati semuanya.macan indonesia bahkan asia adalah bpk prabowo .jadilah pemimpin laksana omar bin khatab.,prabowo,positive
$URL$ emang trans tol sumatra bisa gratis yah klo prabowo jadi presiden 204? terus biaya tambal sulam jalan tol krn guyuran musim hujan pake dr pajak jg? klo makan di rest area bisa pake kartu sejenis kjs utk dpt potongan 50% khusus dibawah gaji umr?,prabowo,neutral
"mau ngulik pake gaya apalagi, sn tetep sekutu'y prabowo , susah utk dibantah, sekalipun si marco yg ngomong !",prabowo,neutral
"menurut gatot, terpilih jokowi sangat penting untuk melanjutkan program pembangunan yang sekarang ini sedang dijalankan $URL$ nah lho .pak gn padahal digadang-gadang jadi cawapres prabowo lho sama netijen.",prabowo,negative
"kep.seribu akan msk investor asing,c ke amien rais, prabowo ya pak sandiaga $URL$",prabowo,neutral
"kurir,bakar2 ! "" $MENTION$ : prabowo : korupsi merajalela karena elite tak bisa jaga nilai $URL$ """,prabowo,neutral
belom lagi pak prabowo di gerindra loyalis hm soeharto masih banyak,prabowo,neutral
trus pendukung prabowo waktu kalah pilpres 3 thn lalu udah pada move on ya? syukur alhamdulilah.,prabowo,negative
suruh donk prabowo beli bank2 itu jgn duit di simpan di luar negri. klo ngomong mbok ya di pikir2 dlu. trs yg bakar sekolah2 apa sdh di bangun sm prabowo,prabowo,negative
suruh donk prabowo beli bank2 itu jgn duit di simpan di luar negri. klo ngomong mbok ya di pikir2 dlu. trs yg bakar sekolah2 apa sdh di bangun sm prabowo,prabowo,negative
yg penting bukan prabowo . titik,prabowo,negative
"terlalu jauh headline ini, golkar dari dulu bagian pemerintah dan belum pernah jadu oposisi, awal pemerintahan sja kmrn itu juga karena ada koalisi dan hasutan dari kubu prabowo ,fadli zonk, fahri hamzah dan kroni2 nya, justru golkar harus berbenah jka mau dipercaya msyrkt",prabowo,negative
iye lah bu titiek pegang golkar mas tomy pegang berkarya pak prabowo pegang gerindra jokowi pegangan nye cuman si mbok sama bewok doang,prabowo,neutral
bukankah kalian2 ( prabowo ) yang jadi jongos asing? kita2 engak sih. bro ngaca dulu sebelum ngomong.,prabowo,negative
hati mereka tlh tertutup pd yg benar krn kebencian trhdp jokowi tlh berkarat dihatix akibat dr kegagalan prabowo jd presiden dikalahkn jokowi,prabowo,negative
"$MENTION$ kembalikan kedaulatan nkri, disat pemerintah bersitegang dg freport, prabowo malah bertindak spt humas.",prabowo,negative
prabowo is so pro america kata adik sendiri. ternyata dia sendiri yg antek asing. memalukan! $URL$,prabowo,negative
wah berarti prabowo ngak konsisten ini. bilang negara kata dijual oleh rejim sekarang. eh tahu dia melalui wagabener malah mau jual kepulauan seribu. sehat ngak?,prabowo,negative
iya betul! waktu jaman prabowo belum jadi presiden. hm. emang sekarang udah?,prabowo,neutral
"karena rakyat sumbar tidak tau. sebenar sebagian rakyat sumbar tidak suka dg pdip itu saja, tidak ada pilihan lain selain prabowo . apa lagi waktu itu jokowi menertibkan tanah abang yg sebagian besar pedagang k-5 dari sumbar, dan juga kampanye hitam partai sapi.",prabowo,neutral
saya suka video $MENTION$ $URL$ pidato prabowo yang ditakuti pengusaha as!ng ; pengh!4n4t nkri,prabowo,positive
"dari dulu mbak gemesnya. legislatif tp sok merebut pengaruh kepemimpinan eksekutif. sikap mereka tdk proporsionil. jika 2014 dulu kepilih prabowo , apakah mereka bersikap ini? nga so, dukung jokowi utk 2 periode dan semoga barisan sakit hati menderita sirosis.",prabowo,negative
"this! kilas balik sumitro djojohadikusumo, ayah prabowo yg mangkir ke luar negeri karena didu. from $MENTION$ $URL$",prabowo,neutral
"itu yang paling realistis, periode berikut baru pak prabowo maju ri1 kalo gak habis dia. $URL$",prabowo,neutral
siapa ya? ngak bisa pilih pak prabowo subianto ya?,prabowo,positive
terus prabowo siapa yang bantu dong,prabowo,neutral
"ga bener ini, bukti masyarakat sumbar cinta mati prabowo anak soemitro",prabowo,negative
"amien rais sdh gak pu harga diri, dihari tua mengukir keburukan, membuat nama jd bau got. jadi jongos seorang prabowo . bpk stelah 2019 pasti akan mulai sakit. bpk membuat diri lebih hina dari babi yg makan kotoran sendiri.",prabowo,negative
itulah politik praktis mas. politik itu jahat kt prabowo,prabowo,neutral
"ya ga lah, di italia sana jika gagal lolos piala dunia baru dipecat. kalau cuma gagal di ujicoba tapi tetep ditunjuk pak prabowo jadi cagub mah masih aman tuh pelatih. $URL$",prabowo,neutral
kapan ya prabowo ngomong seprti itu,prabowo,neutral
resmi! prabowo tunjuk pangkostrad edy rahmayadi sebagai cagub pilkada sumatera utara $MENTION$ $URL$,prabowo,neutral
"jokowi pres, prabowo wapres? seru nih. *terus penasaran bgt sama ekspresi mereka yang geleuh bgt sama pak jokowi tapi fans berat prab",prabowo,positive
ya begitulah prabowo .,prabowo,negative
"kilas balik sumitro djojohadikusumo, ayah prabowo yg mangkir ke luar negeri karena diduga korupsi $URL$ $URL$",prabowo,neutral
yang seru sih kalo pak jokowi berpasangan dgn pak prabowo .,prabowo,neutral
"semakin bagus nih. gatot by jkw, edy by prabowo . perang bintang 2019?!",prabowo,neutral
kopi liong tutup di sat prabowo jadi presiden $URL$,prabowo,negative
c buzer jokowi dan prabowo $URL$,prabowo,neutral
"prabowo cuma bisa naik kuda. lain gagal, sudah ngak usah mimpi! $URL$",prabowo,negative
"paradise papers: prabowo , tomy dan mamiek suharto disebut dalam laporan surga pajak $URL$ $URL$",prabowo,negative
$MENTION$ - resmi! prabowo tunjuk pangkostrad edy rahmayadi sebagai cagub pilkada sumatera utara,prabowo,neutral
wah kalo benar iya dan kemudian jadi cawapres prabowo ini tentu menarik hehe,prabowo,neutral
ingat kata prabowo subianto bahwa bom waktu segera meledak perang saudara banjir darah banyak nyawa mati akibat perang penjajahan pemerasan penindasan kelaparan penyakit dipastikan negara hancur camkan itu mega sby,prabowo,positive
"perintah prabowo , gerindra usung pangkostrad edi rahmayadi sebagai calon gubernur sumut . $URL$ $URL$",prabowo,neutral
"retweted partai gerindra ( $MENTION$ ): prabowo : 50 persen perbankan dikuasai asing, jurang kemiskinan di. $URL$",prabowo,positive
"mas prabowo jangan salah,! istiadat kaum yahudi itu justru malu jika tidak dipercaya berhutang oleh rentenir alias bank konfesional. $URL$",prabowo,negative
kata prabowo subianto untuk apa suatu bangsa negara rakjat warga adat suku budaya ras etnis golongan partai tanpa aturan peraturan ketentuan hak kewajiban dan tanpa penegakan supremasi hukum keadilan menyeluruh semua pihak,prabowo,positive
"seperti bakal tambah seru klo prabowo bikin pernyatan: "" prestasi pak jokowi harus dilanjutkan setelah 2019 """,prabowo,neutral
"yg jelas pilpres 2014 china main dua kaki, prabowo dicurangi. sumber jokowi undercover",prabowo,positive
"hehe jgnkan dgn prabowo , sekutu dgn setanpun setnov harus ditangkap, yg mingkem siapa $URL$",prabowo,negative
"penunjukan edy rahmayadi sebagai calon gubernur sumatera utara sesuai arahan ketua umum gerindra, prabowo subianto. $URL$",prabowo,neutral
"hits kilas balik sumitro djojohadikusumo, ayah prabowo yg mangkir ke luar negeri karena diduga korupsi $URL$",prabowo,neutral
bagi anis dan prabowo dendam adalah hasrat,prabowo,negative
kalau gak suka pemerintah utang ya uang pak prabowo sumbangin dong tuk pembangunan.tu baru jiwa seorang pemimpin sejati.,prabowo,negative
"kalau lihat pak jokowi ini jadi inget kata dosen di kampus, kira2 begini "" mau segimana jungkir balik usaha prabowo gak akan menang. soal jokowi pu doa ibu dan istrinya. padahal saya dukilung prabowo . """,prabowo,neutral
"kalau lihat pak jokowi ini jadi inget kata dosen di kampus, kira2 begini "" mau segimana jungkir balik usaha prabowo gak akan menang. soal jokowi pu doa ibu dan istrinya. padahal saya dukilung prabowo . """,prabowo,neutral
okezonenews resmi! prabowo tunjuk pangkostrad edy rahmayadi sebagai cagub pilkada sumatera utara $URL$ $URL$,prabowo,neutral
"orang yang pura pincang, kalau ada kebakaran pasti langsung sembuh. maka untuk ngurus novanto, mari ikuti nasihat pak prabowo : "" lot a burning hospital "" .",prabowo,negative
hehe.bisa aja pak de prabowo .biar menang yg dibahas jgn bocor lg ya pa.,prabowo,negative
"tanyakan ke anies ; prabowo waktu ketemu pengembang reklamasi knp tdk disetop malah dilanjutkan ? apa bagi hasil cocok ? menurut saya yg bener memperhatikan ekonomi ; kesejahteran wong cilik adl jokowi, dia fokus bgn infrastruktur",prabowo,negative
gerindra sebut prabowo pilih pangkostrad sebagai calon gubernur sumut $URL$ $URL$,prabowo,neutral
titiek soeharto yang mantan istri prabowo subianto ini berpotensi dimunculkan sebagai calon ketua umum partai. $URL$,prabowo,neutral
dukungan prabowo kepada edy rahmayadi di pilgubsu beredar di whatsap - $URL$,prabowo,neutral
ia coba ajah kalo setnop masih satu kubu sama prabowo pasti si pak tua ini akan komentar sampai mulut ya berbusa2 seperti keracunan,prabowo,negative
masa? ayo buat poling! siapa yang ungul? prabowo atau joko?,prabowo,neutral
pak prabowo segera cabut dukungan pada caroline di pilgub kalbar 2018 karen rakyat tak setuju dan membenci,prabowo,negative
min kalau pak prabowo jadi presiden ente yakin g ngutang. g ada bahan lagi tu memjatuhkan pak jokowi ya. bertarunglah secara kasatria bukan dengan fitnah,prabowo,negative
"pilpres 2014 golkar mng dukung prabowo , stlh setahun jokowi jadi presiden baru gabung dgn koalisi, dukung pemerintah. $URL$",prabowo,neutral
i liked a $MENTION$ video $URL$ prabowo dan sby kaget. pidato presiden jokowi dan surya paloh berapi-api di rakernas,prabowo,negative
"$MENTION$ $MENTION$ ayo pak president prabowo nanti embargokan diri indonesia, usir pma semua dari nkri kelola oleh anakbangsa diri",prabowo,positive
jleb! $MENTION$ : ada berita ini di tahun 2015: ketika prabowo siap pasang badan untuk setya novanto. $MENTION$ $URL$,prabowo,negative
sah! prabowo tetapkan edy rahmayadi jadi calon gubsu $URL$ $URL$,prabowo,neutral
"bagus kalau gitu, krn dukungan golkar ke pak jokowi juga beresiko krn setnov. bagus. mongo setnov dipasangkan dgn prabowo . biar bocor bocor",prabowo,negative
"kan sn dukung prabowo . kalo utk tiang listrik, pasang badan juga?",prabowo,negative
ada berita ini di tahun 2015: ketika prabowo siap pasang badan untuk setya novanto. $MENTION$ $URL$,prabowo,negative
"c ke amien rais; prabowo tuh,nanti dibilang kekayan ind dicaplok sma asing deh $URL$",prabowo,negative
"seperti ada kesejukan dan kedaman ketika melihat dua tokoh besar ini, meskipun sat pilpres lalu kedua sempat berbeda kubu. prof $MENTION$ timses (kubu) pak prabowo , sedangkan pak $MENTION$ (capres) rival pak prabowo . semoga bisa membawa kesejukan bagi rakyat. $URL$",prabowo,neutral
"seperti ada kesejukan dan kedaman ketika melihat dua tokoh besar ini, meskipun sat pilpres lalu kedua sempat berbeda kubu. prof $MENTION$ timses (kubu) pak prabowo , sedangkan pak $MENTION$ (capres) rival pak prabowo . semoga bisa membawa kesejukan bagi rakyat. $URL$",prabowo,neutral
"tetapi hamengkubuwono itu kestaria, dan tidak main belakang, fitnah, atau hoax. dan kemampuan sangat mumpuni. kehebatan prabowo apa?",prabowo,negative
dari pada lu mikirin gatot yg masih sibuk dg bargaining position mending elu kafah aja dukung prabowo kata gw sih gatot tipe oportunis pragmatis juga sih dia akan merapat ke yg pu kans lebih besar,prabowo,negative
"gerindra kalbar usul ke prabowo , cabut dukungan untuk karolin $URL$",prabowo,neutral
