text,target,label
" "" trump drone war against al qaeda paying dividends ""  12/12/17 rathna k. muralidharan | rcd -url-  ",al qaeda,negative
"dari golongan2 radikal/ taksub ke extreme inilah islam di tunggang di fitnah ,teraniya..di hina golongan bukan islam dan umat islam.sendiri..timbul al qaeda ,boko haram,taliban...dan serpihan radikal yang menghuru harakan umat dan masyarakat.../5 -url-  ",al qaeda,positive
"jika  "" taliban ""  yg berkuasa kembali di afghanistan lalu berani kembali utk membackingi/ menjadi  "" teroris2 ""   "" pengganggu2 ""  ke negara2 lain hingga as maupun negara2 koalisi dari as?. ya tinggal  "" dipentung ""  kembali. kek  "" mementung ""   ""  al qaeda  "" /  "" obl ""  yg  "" dilindungi ""   "" taliban ""  kemarin. ",al qaeda,negative
"dr darko trifunovic al haramain baned al qaeda sc  "" charity ""  -url- ",al qaeda,neutral
"dr darko trifunovic al haramain baned al qaeda sc  "" charity ""  -url- ",al qaeda,neutral
"dr darko trifunovic al haramain baned al qaeda sc  "" charity ""  -url- ",al qaeda,neutral
bila pengganas keluar fatwa. tak ada beza dia dengan daesh dan al qaeda -url- ,al qaeda,negative
"nassiriya, 38 'terrorists belonging to al qaeda and daesh' hanged -url-  via -name- ",al qaeda,negative
"aah trus pembunuhan oleh boko haram,isis,; al qaeda itu karena umat muslim di bunuh duluan ya? kamu goblok kalo mengaitkan kristen dengan penjajah, kalo kamu main stigma duluan berarti kamu hrs terima islam dikaitkan dengan terorisme,dan terorisme itu kejahatan thdp kemanusiaan ",al qaeda,negative
"nassiriya, 38 'terrorists belonging to al qaeda and daesh' hanged: -url-  via -name- ",al qaeda,negative
38 anggota isis dan al qaeda dihukum gantung di penjara irak -url- -url- ,al qaeda,negative
al qaeda ..ad syeikh anjeem choudary yg mendirikan al muhajiroon d inggris bersama umar bakri mantan pentolan ht inggris mrk mrkrut anggota2 ht;dikirkm k suriah untuk mati konyol salah satu nya jihadi john anggota ht inggris yg spesialis potong leher org.. -url-  ,al qaeda,negative
kl alqaeda bentukan barat kenapa ht dukung al qaeda suriah al nusra?terus kenapa kl luka2 pada berobat ke israel gratisan?mau bukti2nya semua valid kok smp senjata2 yg di pake mujahidin2 yg disumpahin rakyat suriah jg ad lengkap sm jenis peluru nya buatan negara mn aj. ,al qaeda,negative
"isis, al qaeda ,nk,russia,china,hamas, hezbollah,iran,not happy. ",al qaeda,neutral
"-topic- : nassiriya, 38 'terrorists belonging to al qaeda and daesh' hanged -url-  -url- ",al qaeda,neutral
"irak eksekusi mati 38 ekstremis isis dan al qaeda , amnesti internasional khawatir -url-  ",al qaeda,negative
hehe gmn nuduh tanpa bukti org gw ikut debat jelas dia kader hti ente mlh fitnah syiah..sm kyk syekh ramadhan al bouti d bunuh anggota al qaeda d masjid media2 ente jg nuduh syiah... ,al qaeda,negative
irak eksekusi mati puluhan anggota isis dan al qaeda -url- -url- ,al qaeda,negative
"pentagon: drone strike kills qari yasin, 'senior' al qaeda leader in afghanistan -url- ",al qaeda,neutral
"saya bukan al qaeda mas, ga suka saya sama aq yg keras. saya pro-islam. ",al qaeda,negative
"yg mau jd pangkalan militer as utk menyerang irak. meski saat itu invasi as gagal, tp diulang lg stlh irak alami embargo militer lbh dr satu dekade ; tdk punya kekuatan militer. saat al qaeda msh dipimpin pendirinya, sasaran mrk jelas: amrik ; segala kepentingannya. tdk spt skrg. ",al qaeda,positive
"apakah krn semut pd berdatangan mengerumuni gula, mrk tdk disebut semut lg? justru gula itu sengaja ditaruh utk mengundang semut $smile$ * ttg al qaeda , itu murni musuh amrik krn didirikan oleh anak konglomerat bin laden group yg tdk terima dg kebiadaban as ;marah pd negaranya sendiri ",al qaeda,positive
"ya, rekayasa pembajakan woyla, mirip rekayasa penyerangan gedung twin tower oleh al qaeda di as saat 11 sept...karena guru moerdani ya israel, tujuan untuk menstigma negatif kelompok islam sebagai teroris... ",al qaeda,negative
dream team: russia + china + shia islam vs america + al qaeda + saudi arabia ,al qaeda,positive
"kalau begitu terima kasih sby dan faktanya justru muslim yg terus menerus ingin menghapuskan non muslim seperti isis, al qaeda , teroris dll dgn negara khilafah-nya ",al qaeda,negative
catatan khawarij dlm sejarah islam sedemikian kuatnya sampai2 dlm diskursus islam sekarang gerakan2 teroris seperti al qaeda itu disebut 'neo-khawarij' (sebagaimana kaum liberal disebut 'neo-muta'zilah). -topic- ,al qaeda,negative
"dukung isis pala luh. kalau isis itu memang benar islam, mana pembelaannya untuk palestina? lebih jelas al qaeda nya osama bin laden. ",al qaeda,positive
"anda pendukung isis? al qaeda ?hti?hamas?fatah?hezbollah?houthi?taliban?dan lain2nya???lebih baik anda ngurusin mrk, itu jauh lebih penting dibanding ngurusin yahudi dan israel ",al qaeda,negative
"lah...tadi sok2an islam tidak mengajarkan org membunuh tapi faktanya isis, al qaeda sampai boko haram memakai ayat2 quran sebagai legitimasi membunuh org2. ",al qaeda,negative
"hamas, al qassam, al qaeda adalah tentara allah! bukan teroris!!.. lanjutkan pejuang! -url-  ",al qaeda,positive
"isis itu organisasi teroris yg anggotanya muslim. sama seperti bokoharam, al shabaab, al nusro, al qaeda , dll. israel sah berdiri sbg satu negara, diakui banyak negara dan bekerja sama dgn negara2 islam lain. ",al qaeda,positive
"kalau al qaeda , al nusro, boko haram, al shabaab, dll rekayasanya siapa, mbak? -url-  ",al qaeda,neutral
"isu yerusalem, grup teroris al qaeda turut mengutuk donald trump: al qaeda di -url- -topic- ",al qaeda,negative
"isu yerusalem, grup teroris al qaeda turut mengutuk donald trump: al qaeda di -url- -topic- ",al qaeda,negative
"isu yerusalem, grup teroris al qaeda turut mengutuk donald trump -url- -url- ",al qaeda,negative
"orang2 sprt itu memang brbahaya,ibarat perang mrk gk pkai strategi;akan mudah di tumpas.lama2 orang2 sperti itu akan gabung sm al qaeda .krn bibit2 al qaedah awalny jg sprti mrka itu.dikit2 tenggelamkan dikit2 kapil.mau nya bener sndiri,kl ada yg beda pndapat lngsng d cap musuh ",al qaeda,negative
pretttttt prabowo jagoanku ,prabowo,positive
bukti menunjukkan bahwa orang2 prabowo telah memasuki sendi2 institusi penegak hukum. segala yg mnyangkut kasus2 yg brujung pd suksesi mngindikasikn ad deal2 politik d belakangny. -url-  ,prabowo,negative
emang apa keunggulan prabowo ? ,prabowo,negative
"blum prnah meliat manfaat dr pembahasan khilafiyah yg di kobarkan kaum wahhabi -name- di tubuh islam, prabowo kalah, didkg kaum dungu sih -url-  ",prabowo,negative
kata prabowo bahwa banyaknya korupsi di indonesia disebabkan pejabat tinggi daerah pusat eksekutif legislatif yudikatif birokrasi instansi manapun banyak rekayasa taktik licik manuver sindikat mafia gerandong preman depcolector leasing lintah darat rintenier ,prabowo,neutral
"gerindra usung edy rahmayadi di pilgub sumut 2018, ini pertimbangan prabowo -url- .. ",prabowo,neutral
"wahhabi = ahlusunnah? pengikut pembunuh cucu nabi, pemberontak n kaum y ska memecah belah umat.pantesan prabowo kalah di dkg kaum dungu sih ",prabowo,negative
emang prabowo ga punya utang ,prabowo,negative
"baru tau fadli zon ketua -name- sama saja ternyata dengan bosnya prabowo , untung petani sekarang dah pinter tidak bisa di pakai jadi alat politik ",prabowo,negative
knp prabowo suka nyimpan uang di luar. krn biar di utang oleh indonesia. ,prabowo,negative
hahahaha kita lihat aj bung rumah lapisnya jd inget kata prabowo biar nipu asal santun ... biar bohong asal santun biar maling asal santun.... ,prabowo,negative
"kalo baca berita diresapi kata perkata ya...itu diinternal acr gerindra,sah2 sj mereka mau panggil prabowo apa kek.kok situ yg berisik?ga usah lah buang2 energi belain yg ga bener.kekuasaan jika diserahkan bukan pd ahlinya,maka tunggu sj kehancurannya. peace. ",prabowo,positive
"emak2 bilang: jangan jokowi. sama gn, jokowi sama suami mereka pun, mereka tak sudi pilih. saya : andai jokowi sama prabowo pun, gak bakalan dipilih -url-  ",prabowo,positive
ayo kita dukung prabowo presiden 2019 .....takbir !!! -url- ccoou  ,prabowo,positive
ayo dukung prabowo untuk menculik para cebong....takbir !!! -url- ccoou  ,prabowo,positive
hadeh prabowo lagi prabowo lgi. sy org netral siapapn sy kritisi. emang sy cebong ,prabowo,negative
hadeh prabowo lagi prabowo lgi. sy org netral siapapn sy kritisi. emang sy cebong ,prabowo,negative
prabowo : korupsi merajalela karena elite tak bisa jaga nilai -url-  ,prabowo,neutral
prabowo : kenapa pemerintah selalu bangga dengan utang? -url-  ,prabowo,neutral
"prabowo : 50 persen perbankan dikuasai asing, jurang kemiskinan di indonesia makin tinggi -url-  ",prabowo,neutral
kata prabowo subianto bahwa partai demokrat inginnya mencari keuntungan sistem abritasi kuda hitam liar tukang rekayasa manipulasi trik modus politik sindikat century reformis komprador oportunis ,prabowo,negative
idiot2 tanya sana langsung ke pk prabowo bisnis apa beliau cari tahu sana jgn hanya ngodok junjunan penjual aset ,prabowo,neutral
bapaknya prabowo capres macan asia ,prabowo,neutral
dugaan prabowo dan amien rais mulai terbukti? kepulauan seribu mau dijual ke negara asing oleh anies dan sandi? -name- -url-  ,prabowo,neutral
"pantesan pssi kacau , anak buah prabowo ",prabowo,negative
"sebenarnya ada yg lebih baik dari prabowo , yaitu si pencangkul mmk.......tapi dia lagi buron ke arab.... -url- ",prabowo,positive
"iya prabowo yg terbaik, nanti semua cebong akan diculik sampai habis..takbir !!! -url- ccoou  ",prabowo,positive
prabowo yang terbaik....takbir !!! -url- ccoou  ,prabowo,positive
ya 2019 pilih prabowo ......takbir !!! -url- ccoou  ,prabowo,positive
ya ..2019..kita pilih prabowo .....takbir !!! -url- ccoou  ,prabowo,positive
"jokowi pasangin aja bareng gatot,jgnkan bareng gatot,bareng prabowo pun haram gw milih,bahkan bareng bapak kandung gw skalipun..tetap no -url-  ",prabowo,positive
iya..pilih prabowo 2019.....takbir !! -url- ccoou  ,prabowo,positive
"jabar 1 semoga putradaerah asli -name- akang tatang , aamiin sy suka beliau krn arief dan mendukung pil bpk -name- smg bpk mmilih akang , gemah ripah di tangan akang , ri 1 bpk prabowo aamiin -url- ",prabowo,positive
resmi! prabowo tunjuk pangkostrad edy rahmayadi sebagai cagub pilkada sumatera utara -url- -url- ,prabowo,neutral
"pndukung prabowo spt arb, sda adl org2 bejad tabiatnya kasar termasuk org ini >> -name- smoga dilaknat oleh allah ",prabowo,negative
hidup prabowo ,prabowo,positive
berarti prabowo dikuasai asing ,prabowo,negative
how can we trust you kl mulut ama tindakan ga sesuai. prabowo -amien-fadlizon-sn-pahri go to hell ,prabowo,negative
prihatin terhadap apanya ni pak fadli zon?? tiang listriknya atau pertemuan rahasia di rumah prabowo ?? ,prabowo,negative
trus kalau beliau mendukung pak jokowi apa masalahnya ? dulu di pemilu partai golkar mutlak ko dukung prabowo ! ,prabowo,neutral
cuma setya novanto yang bisa nyatuin fans jokowi dan prabowo demi sekedar mencela si papah tersebut -topic- -topic- ,prabowo,neutral
supaya prabowo menang 2019.....takbir !!! -url- ccoou  ,prabowo,positive
biasa didunia orang sabar dan benar pasti banyak musuhnya dan fitnahan akan selalu datang bertubi tubi.tp kami yakin kejujuranya pasti akan bisa melewati semuanya.macan indonesia bahkan asia adalah bpk prabowo .jadilah pemimpin laksana omar bin khattab. ,prabowo,positive
-url-  emang trans tol sumatra bisa gratis yah klo prabowo jadi presiden 2004? terus biaya tambal sulam jalan tol krn guyuran musim hujan pake dr pajak jg? klo makan di rest area bisa pake kartu sejenis kjs utk dpt potongan 50% khusus dibawah gaji umr? ,prabowo,neutral
"mau ngulik pake gaya apalagi, sn tetep sekutu'y prabowo , susah utk dibantah, sekalipun si marco yg ngomong ! ",prabowo,neutral
"menurut gatot, terpilihnya jokowi sangat penting untuk melanjutkan program pembangunan yang sekarang ini sedang dijalankan -url- nah lho ..pak gn padahal digadang-gadang jadi cawapresnya prabowo lho sama netijen.... ",prabowo,negative
"kep.seribu akan msk investor asing,cc ke amien rais, prabowo yaa pak sandiaga -url-  ",prabowo,neutral
"kurir,bakar2 !!! ""  -name- : prabowo : korupsi merajalela karena elite tak bisa jaga nilai -url-  ""  ",prabowo,neutral
belom lagi pak prabowo di gerindra loyalis hm soeharto masih banyak ,prabowo,neutral
trus pendukung prabowo waktu kalah pilpres 3 thn lalu udah pada move on ya?? syukur alhamdulillah.. ,prabowo,negative
suruh donk prabowo beli bank2 itu jgn duitnya di simpan di luar negri. klo ngomong mbok ya di pikir2 dlu. trs yg bakar sekolah2 apa sdh di bangun sm prabowo ,prabowo,negative
suruh donk prabowo beli bank2 itu jgn duitnya di simpan di luar negri. klo ngomong mbok ya di pikir2 dlu. trs yg bakar sekolah2 apa sdh di bangun sm prabowo ,prabowo,negative
yg penting bukan prabowo . titik ,prabowo,negative
"terlalu jauh headline ini, golkar dari dulu bagian pemerintah dan belum pernah jadu oposisi, awal pemerintahan sja kmrn itu juga karena ada koalisi dan hasutan dari kubu prabowo ,fadli zonk, fahri hamzah dan kroni2 nya, justru golkar harus berbenah jka mau dipercaya msyrkt ",prabowo,negative
iye lah bu titiek pegang golkar mas tommy pegang berkarya pak prabowo pegang gerindra jokowi pegangan nye cuman si mbok sama bewok doang ,prabowo,neutral
bukankah kalian2 ( prabowo ) yang jadi jongos asing? kita2 enggak sih. bro ngaca dulu sebelum ngomong. ,prabowo,negative
hati mereka tlh tertutup pd yg benar krn kebencian trhdp jokowi tlh berkarat dihatix akibat dr kegagalan prabowo jd presiden dikalahkn jokowi ,prabowo,negative
"-name- kembalikan kedaulatan nkri, disaat pemerintah bersitegang dg freeport, prabowo malah bertindak spt humas. ",prabowo,negative
prabowo is so pro america kata adiknya sendiri. ternyata dia sendiri yg antek asing. memalukan!!!! -url-  ,prabowo,negative
wah berarti prabowo nggak konsisten ini. bilang negara katanya dijual oleh rejim sekarang. eh tahunya dia melalui wagabenernya malah mau jual kepulauan seribu. sehat nggak? ,prabowo,negative
iya betul!!! waktu jaman prabowo belum jadi presiden... hmm... emang sekarang udah? ,prabowo,neutral
"karena rakyat sumbar tidak tau. sebenarnya sebagian rakyat sumbar tidak suka dg pdip itu saja, tidak ada pilihan lain selain prabowo . apa lagi waktu itu jokowi menertibkan tanah abang yg sebagian besar pedagang k-5 nya dari sumbar, dan juga kampanye hitam partai sapi. ",prabowo,neutral
saya suka video -name- -url- pidato prabowo yang ditakuti pengusaha as!ng ; pengh!4n4t nkri ,prabowo,positive
"dari dulu mbak gemesnya. legislatif tp sok merebut pengaruh kepemimpinan eksekutif. sikap mereka tdk proporsionil. jika 2014 dulu kepilih prabowo , apakah mereka bersikap ini? ngga so, dukung jokowi utk 2 periode dan semoga barisan sakit hati menderita sirosis. ",prabowo,negative
"this! kilas balik sumitro djojohadikusumo, ayah prabowo yg mangkir ke luar negeri karena didu.. from -name- -url- ",prabowo,neutral
"itu yang paling realistis, periode berikutnya baru pak prabowo maju ri1 kalo gak habis dia... -url-  ",prabowo,neutral
nggilani rt -name- : yang seru sih kalo pak jokowi berpasangan dgn pak prabowo . ,prabowo,positive
siapa ya? nggak bisa pilih pak prabowo subianto ya? ,prabowo,positive
terus prabowo siapa yang bantu dong ,prabowo,neutral
"ga bener ini, buktinya masyarakat sumbar cinta mati prabowo anaknya soemitro ",prabowo,negative
"amien rais sdh gak punya harga diri, dihari tuanya mengukir keburukan, membuat namanya jd bau got. jadi jongos seorang prabowo . bpk stelah 2019 pasti akan mulai sakit. bpk membuat dirinya lebih hina dari babi yg makan kotorannya sendiri. ",prabowo,negative
itulah politik praktis mas.. politik itu jahat kt prabowo ,prabowo,neutral
"ya ga lah, di italia sana jika gagal lolos piala dunia baru dipecat. kalau cuma gagal di ujicoba tapi tetep ditunjuk pak prabowo jadi cagub mah masih aman tuh pelatih. -url-  ",prabowo,neutral
kapan ya prabowo ngomong seprti itu ,prabowo,neutral
resmi! prabowo tunjuk pangkostrad edy rahmayadi sebagai cagub pilkada sumatera utara -topic- -url- ,prabowo,neutral
"jokowi pres, prabowo wapres? seru nih. *terus penasaran bgt sama ekspresi mereka yang geleuh bgt sama pak jokowi tapi fans berat prab ",prabowo,positive
ya begitulah prabowo .. ,prabowo,negative
