text,target,label
"ketua mpr zulkipli mengatakan perkembangan islam di indonesia mengalami penurunan,zulkipli hrsnya menyadari krn saat ini islam di indonesia,yg gede cmn berteriak2 takbir di jln2 dan bawa penthungan.. ",mpr,neutral
menag pun kena... padahal yg komen gak datang sidang... sikap buruk ketua mpr ini sebaik nya di apakan? -url-  ,mpr,negative
ketua mpr sebut masyarakat tak percaya ormas besar dan ormas islam -url- -topic- -url- ,mpr,neutral
"efek pernyataan ketua mpr kemarin berimbas pada dukungan tokoh2 partai politik, untuk menghukum pidana kan lgbt. by mahfudz md. alhamdulilah pimpinan dpr juga selaras. ",mpr,neutral
ketua mpr sebut masyarakat tak percaya ormas besar dan ormas islam -url- -topic- -url- ,mpr,neutral
ketua mpr sebut masyarakat tak percaya ormas besar dan ormas islam -url- -topic- -url- ,mpr,neutral
ketua mpr cemas populasi muslim turun karena aliran kepercayaan diakui -url-  ,mpr,neutral
pola pikir zulkifli hasan ketua mpr ri belakangan ini justru memperkeruh suasana politik di indonesia. pola pikir yang sektarian juga membahayakan persatuan di indonesia. ,mpr,negative
zul zul.... kmu tuh ketua mpr . gampang kali lempar masalah ke publik. -url-  ,mpr,negative
gambar sidang mpr atau ektp ya dok? -url-  ,mpr,neutral
"pancingan ketua mpr kemarin, berefek pada tokoh-tokoh parpol jadi ramai2 ingin menghukumpidanakan lgbt!! keren. semoga. selaras dgn ketua dpr. -url-  ",mpr,neutral
"zulkifli hasan ketua mpr menyebarkan berita hoax bahwa 5 fraksi di dpr sudah menyetujui uu pernikahan sesama jenis. setelah gagal isu komunis dan syiah, kini isu pernikahan sejenis diangkat. padahal berita ini sama sekali tidak benar. ",mpr,neutral
ketua mpr sebut masyarakat tak percaya ormas besar dan ormas islam -url- -topic- -url- ,mpr,neutral
pdip tantang ketua mpr buktikan 5 fraksi di dpr dukung lgbt -url- ,mpr,neutral
ga ada yg aneh sik.. karna lawannya trump jg ndak lebih bagus dr trump .. yg jd persoalan itu knapa calonnya cuma dua itu.. dan sama2 jelek.. huehuehue -url-  ,trump,negative
ga ada yg aneh sik.. karna lawannya trump jg ndak lebih bagus dr trump .. yg jd persoalan itu knapa calonnya cuma dua itu.. dan sama2 jelek.. huehuehue -url-  ,trump,negative
inilah negara paling berbahaya menurut donald trump pernyataan trump itu dibuat untuk meraih dukungan... -url- ,trump,negative
inilah negara paling berbahaya menurut donald trump pernyataan trump itu dibuat untuk meraih dukungan... -url- ,trump,negative
inilah negara paling berbahaya menurut donald trump pernyataan trump itu dibuat untuk meraih dukungan... -url- ,trump,negative
inilah negara paling berbahaya menurut donald trump pernyataan trump itu dibuat untuk meraih dukungan... -url- ,trump,negative
obama tanam pokok rambutan. pokok mula berbuah zaman trump . trump pukoi canang kata rambutan tu hasil titik peluh dia. ,trump,negative
obama tanam pokok rambutan. pokok mula berbuah zaman trump . trump pukoi canang kata rambutan tu hasil titik peluh dia. ,trump,negative
main ek v match nhi dekha. teri tweeton se idea ho jata hai. tu cricket ka trump bn gya hai ,trump,neutral
melania trump -topic- ,trump,negative
mini- trump ,trump,neutral
"graffiti trump en irapuato, guanajuato -url- ",trump,neutral
shiba trump -url- ,trump,neutral
jan 2016. (2).computer no.4096.of 16.05.16.dg nab chung punjab.pakistan.(america you must see it.) -name- trump . ,trump,neutral
kebijakan imigran trump bikin senat shutdown pemerintah as -url- -url- ,trump,neutral
presiden trump tercatat 400 kali lebih mengucapkan kata palsu -url-  -url- ,trump,neutral
"mirip sih, sama-sama gak sepakat urusan budget. jaman obama, masalahnya di obamacare, partai republik mau ngurangi anggaran utk obamacare. jaman trump , masalahnya di daca dan wall... a huge wall... ",trump,negative
"amerika shutdown, republik dan demokrat bersitegang -url-  presiden donald trump dan para legislator... -url- ",trump,neutral
- kerja 4 hari seminggu: realiti atau mimpi? - trump dihina dalam pengundian di pbb - pilihanraya catalonia ... dan banyak lagi -topic- ,trump,neutral
umoja wamaifa mbona mnapenda sana juzi trump alitus africa kashaziona rang na sura ,trump,neutral
-topic- sejumlah foto menunjukkan trump bekerja keras untuk mencegah kelanjutan penutupan yang dialami pemerintah federal as. -url- ,trump,neutral
nepal ma pani melania trump ? ,trump,neutral
pokir donald trump dan cara memerintahnya mirip dgn punggawa dki saat ini... jumawa... ,trump,negative
"gedung putih rilis foto upaya donald trump pulihkan 'shutdown', netizen malah nyinyir -url-  via -name- ",trump,neutral
politisi demokrat dick durbin 'ini pemecatan trump ' -url-  -url- ,trump,neutral
melania trump  por -name- -url- 37625074667527  ,trump,neutral
dr. trump . dkm ,trump,neutral
"6. partai demokrat dalam ne-gosiasinya menginginkan anggaran jangka pendek yang diajukan trump mencakup anggaran perlindungan imigran yang disebut  "" dreamers "" . dreamers merupakan sebutan bagi imigran belia program deffered action for childhood arrivals (daca). ",trump,neutral
satu tahun trump : kebijakan lingkungan hidup -url-  ,trump,neutral
"satu tahun kepemimpinan trump , perempuan didorong berperan lebih dalam politik -url- ",trump,neutral
3. presiden amerika serikat (as) donald trump dan anggota partai republik tidak menemui kata sepakat dengan partai demokrat dalam pembahasan anggaran pemerintahan federal as hingga jumat malam (19/1). ,trump,neutral
"satu tahun kepemimpinan trump , perempuan didorong berperan lebih dalam politik -url- ",trump,neutral
" "" pukulan terkeras bagi ' trump ' seorang presiden as ""  politisi demokrat dick durbin ini pemecatan trump  -url-  via -name- indonesia ",trump,neutral
" "" pukulan terkeras bagi ' trump ' seorang presiden as ""  politisi demokrat dick durbin ini pemecatan trump  -url-  via -name- indonesia ",trump,neutral
 terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' -url- ,trump,neutral
<- terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' -url- ,trump,neutral
<= * terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' -url- ,trump,neutral
 terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' -url- ,trump,neutral
 terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' -url- ,trump,neutral
 terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' -url- ,trump,neutral
terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' -url- ,trump,neutral
 terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' -url- ,trump,neutral
 terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' -url- ,trump,neutral
 terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' -url- ,trump,neutral
 terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' -url- ,trump,neutral
= terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' -url- ,trump,neutral
terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' -url- ,trump,neutral
 terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' -url- ,trump,neutral
trump aka -topic- -url-  ,trump,neutral
"sempat tersentuh oleh pesan manis, trump belum pernah bicara dengan obama sejak jadi presiden? -url-  ",trump,neutral
weh mati2 aku ingat trump yg post ,trump,neutral
"berupaya pulihkan  "" shutdown "" , trump kerja keras di akhir pekan -url-  ",trump,neutral
"surati raja maroko, trump tegaskan yerusalem kota suci bagi umat yahudi, kristiani, dan muslim -url- -url- ",trump,neutral
"shutdown, dah kaya laptop aja kayakny trump harus belajar dr jokowi gimana caranya konsolidasi ma oposisi ",trump,negative
gaya melania trump selama setahun menjadi first lady -url-  ,trump,neutral
"retweeted detikcom ( -name- ): turun ke jalan, perempuan ramai-ramai demo trump di as -url- ... -url- ",trump,neutral
setahun trump yang mengubah wajah dunia -url- -url- ,trump,neutral
setahun trump yang mengubah wajah dunia -url- -url- ,trump,neutral
"satu tahun kepemimpinan trump , perempuan didorong berperan lebih dalam politik -topic- -url-  ",trump,neutral
rencana trump ke forum davos bisa gagal karena tutupnya pemerintahan as -url- -url- ,trump,neutral
rencana trump ke forum davos bisa gagal karena tutupnya pemerintahan as -url- ,trump,neutral
"orang-orang heran mengapa rakyat as yang sangat maju bisa memilih donald trump sebagai presiden. mereka ini bukan hanya orang-orang udik di selatan atau midwest, tetapi juga kelas menengah atas di kota-kota besar tempat kampus ivy league bercokol. -url- -url- ",trump,neutral
ya mending hidup lucu di indonesia daripada jadi warganya donald trump sih ya. tapi oke juga loh kalau ada jodoh sni. jadi ketauan mana yang layak dan mana yang barang rijek. eh... ,trump,negative
"fajar online - angkat anak jadi penasehat, menlu jerman: itu bukti sahih trump nepotisme -url- ",trump,neutral
" "" mampu mengatasi sesuatu yang terburuk, memungkinkan memperoleh sesuatu yang terbaik. ""  - donald trump ",trump,neutral
"nasionalisme tak sesempit itu. negara2 diluar sana tak ada singgung nasionalisme saat negaranya diserbu tka kec usa diera trump . bahkan di hongkong kmarin pawai islam diikuti tki adem2 aja soal tenaga kerja itu soal bisnis, ada permintaan ada penawaran. just it ",trump,negative
-topic- - jpnt beri manfaat kepada platform awanijr & donald trump umum anugerah b... -url- via -name- ,trump,neutral
" "" hayyaaa... kena kutukan lo ""  istana presiden trump gelap gulita, ini sebabnya! -url-  via -name- indonesia ",trump,negative
trump tutup toko... -url-  ,trump,neutral
"hasil poling, melania trump paling populer -url-  ",trump,neutral
"[bpln] pemerintah as 'shutdown', demokrat: semua kesalahan trump -url- ",trump,neutral
presiden trump lancarkan serangan baru terhadap kubu demokrat -url- -topic- ,trump,neutral
"gimana itu rasanya jadi donald trump dan keluarganya, dinyinyirin orang sedunia -url-  ",trump,neutral
menlu jerman: ivanka trump bukti sahih nepotisme -url- -url- ,trump,neutral
negosiasi trump -demokrat makin panas -url-  -url- ,trump,neutral
pebenda doh trump ni ,trump,negative
blah blah blah blah impeach trump !!! ,trump,negative
haah la dh setahun trump jadi president ,trump,neutral
"hasil poling, melania trump paling populer -topic- -url-  ",trump,neutral
she likes trump jajakxjkanxks ,trump,positive
undangan perayaan setahun trump dihargai 3.3 miliar per pasangan! -url-  ,trump,neutral
"<= * untuk jadi negara adidaya, wanita china ini obrak-abrik gedung putih!, negeri donald trump kebobolan! -url- ",trump,neutral
" untuk jadi negara adidaya, wanita china ini obrak-abrik gedung putih!, negeri donald trump kebobolan! -url- ",trump,neutral
"= untuk jadi negara adidaya, wanita china ini obrak-abrik gedung putih!,e90 negeri donald trump kebobolan! -url- ",trump,neutral
" untuk jadi negara adidaya, wanita china ini obrak-abrik gedung putih!, negeri donald trump kebobolan! -url- ",trump,neutral
" untuk jadi negara adidaya, wanita china ini obrak-abrik gedung putih!, negeri donald trump kebobolan! -url- ",trump,neutral
" untuk jadi negara adidaya, wanita china ini obrak-abrik gedung putih!, negeri donald trump kebobolan! -url- ",trump,neutral
"untuk jadi negara adidaya, wanita china ini obrak-abrik gedung putih!, negeri donald trump kebobolan! -url- ",trump,neutral
" untuk jadi negara adidaya, wanita china ini obrak-abrik gedung putih!, negeri donald trump kebobolan! -url- ",trump,neutral
"untuk jadi negara adidaya, wanita china ini obrak-abrik gedung putih!, negeri donald trump kebobolan! -url- ",trump,neutral
"<- untuk jadi negara adidaya, wanita china ini obrak-abrik gedung putih!, negeri donald trump kebobolan! -url- ",trump,neutral
" untuk jadi negara adidaya, wanita china ini obrak-abrik gedung putih!, negeri donald trump kebobolan! -url- ",trump,neutral
" untuk jadi negara adidaya, wanita china ini obrak-abrik gedung putih!, negeri donald trump kebobolan! -url- ",trump,neutral
" untuk jadi negara adidaya, wanita china ini obrak-abrik gedung putih!, negeri donald trump kebobolan! -url- ",trump,neutral
" untuk jadi negara adidaya, wanita china ini obrak-abrik gedung putih!, negeri donald trump kebobolan! -url- ",trump,neutral
presiden trump lancarkan serangan baru terhadap kubu demokrat -url- -url- ,trump,neutral
presiden trump lancarkan serangan baru terhadap kubu demokrat -url- ,trump,neutral
presiden trump lancarkan serangan baru terhadap kubu demokrat -url- -url- ,trump,neutral
"kabar global 22 januari: government shutdown dirundingkan, trump bisa batal ke davos -url- -url- ",trump,neutral
presiden trump lancarkan serangan baru terhadap kubu demokrat: presiden amerika donald trump  -topic- -topic- ,trump,neutral
presiden trump lancarkan serangan baru terhadap kubu demokrat: presiden amerika donald trump  -topic- -topic- ,trump,neutral
"apakah anda lebih suka mencium joker atau donald trump ?  ngga 2 "" nya -url-  ",trump,negative
supreme leader: ayatollah trump -topic- -url-  ,trump,negative
menlu jerman: ivanka trump bukti sahih nepotisme - global -url- -url- ,trump,neutral
yep dan trump hired dia tp tk lama then berhenti. buat kerja sendiri.. lemah sbb sampai skrg xde anak kot haha. semangat dh kurang ,trump,negative
-url- menlu jerman: ivanka trump bukti sahih nepotisme -url- ,trump,neutral
setahun trump dengan segala kontroversialnya -url- -topic- ,trump,neutral
"analisa fundamental -topic- mingguan 22-26 januari 2018: trump shutdown, ecb dan boj meeting, gdp as -url-  ",trump,neutral
"anon, blm, bernie, trump ... ",trump,neutral
"berapa jasa tulis tangan artistik untuk presiden amerika serikat, donald trump ? sesaat lagi kami obrolin di -topic- , streaming kbr.id / kbr apps ",trump,neutral
pemerintah as (20/1) resmi menerapkan 'goverment shutdown' hingga batas waktu yang belum ditentukan. shutdown ini bertepatan dgn setahun presiden donald trump memimpin. kondisi ini terjadi akibat tak diperolehnya kesepakatan anggaran operasional negara utk setahun ke dpn -topic- ,trump,neutral
sorry we are closed! pemerintah amerika serikat pimpinan donald trump tutup beroperasi karena -url- ,trump,neutral
setahun trump yang mengubah wajah dunia -url- -topic- ,trump,neutral
setengah warga as berpikir trump tak waras -url- ,trump,neutral
harap jatuh atas kepala trump -url-  ,trump,negative
kemarin trump berkicau dana triliunan ke indonesia untuk apa ??? 5 fraksi menerima dana itu !! tuk dukung lgbt salah satux ,trump,negative
"presiden as donald trump dijadwalkan menghadiri forum ekonomi dunia di davos, swiss pekan ini -topic- -url- ",trump,neutral
setengah warga as berpikir trump tak waras -url-  -url- ,trump,neutral
setengah warga as berpikir trump tak waras -url-  -url- ,trump,neutral
"1. inilah kenapa gua suka dng sistem election di as. pilih presiden dulu. setahun kemudian, baru pemilihan parlemen. so, ngga akan ada tuh baper politik kya di sini dari para  "" fans buta "" . 2. kocak jg trump ini yah. didemo malah bales ngetwit sarkas. -url- ",trump,positive
satu tahun trump : konflik dengan media -url-  ,trump,neutral
mungkin karena lagi berduka trump baru kepilih... masih pedih belum terima kenyataan... ,trump,negative
"ko nk mesin kasino pon ak boleh angkut skali, dpt free donald trump . haha ",trump,negative
presiden trump tercatat 400 kali lebih mengucapkan kata palsu -url- ,trump,neutral
setahun trump yang mengubah wajah dunia. jurnalis cnn di gedung putih stephen collinson -url- ,trump,neutral
trump a pembe tepki - -url-  ,trump,neutral
sayangnya strategi trump dalam mengejar kursi presiden diikuti oleh beberapa elite politisi di indonesia ,trump,negative
how donald trump kept jon bon jovi in jersey -url-  ,trump,neutral
"sudah mau pilpres lagi, jadi ya sudah ada yang mencoba mengikuti jejak donald trump , membangun sentimen pribumi dan konservatif kanan. ",trump,negative
trump usul senat ubah aturan jika kebuntuan berlanjut. -url-  ,trump,neutral
berita ttg presiden trump yang menarik -url-  ,trump,neutral
pasti eep ya gus ala trump ,trump,neutral
-topic- -topic- inilah alasan trump sulit hadiri forum davos -url- -name- -url- ,trump,neutral
"punya selera fashion yang tinggi, tak disangka gaun melania trump yang satu ini harganya fantastis! -url- ",trump,neutral
"selama 12 bulan terakhir ini, bagaimanapun, trump telah banyak menanggalkan beberapa janji kampanye yang memecah belah. -url-  ",trump,negative
setahun trump dengan segala kontroversialnya -url- ,trump,neutral
foto selfie sama donald trump mana? -url-  ,trump,neutral
melania trump ?????? ,trump,neutral
raheem kassam obliterates anti trump sky news and sadiq khan -url- via -name- ,trump,neutral
setahun trump dengan segala kontroversialnya -url- ,trump,neutral
" "" anda akan lebih baik bertahan dengan apa yang anda ketahui. ""  - donald trump ",trump,neutral
ketua mpr disemprot ama artis kok cekikikan. g malu. gini mau jadi presiden manggut2 ama artis bule. belom dihadepin ama trump bisa dengkulnya gemetaran kali ya -name- ,trump,negative
-topic- makin panas! trump bikin iklan kampanye yang serang partai demokrat -topic- -topic- ,trump,neutral
ratusan ribu wanita di seantero amerika demo donald trump -url- ,trump,neutral
-topic- presiden donald trump ramai dikecam warganya dengan beragam meme menohok di media sosial pasca tutupnya pemerintahan amerika serikat. -topic- -topic- ,trump,neutral
ratusan ribu wanita di seantero amerika demo donald trump -url- ,trump,neutral
oow dari twitwor blunder netizen sekarang aku tahu kalau meja presiden trump bukan ukiran jepara from -name- -url- ,trump,neutral
cd+dvd jkt48 yuuhi wo miteru ka sign + trump card haruka nakagawa -url-  ,trump,neutral
"cincinnati trends now: wcpo, xavier, fiona, trump , kentucky. -url-  ",trump,neutral
"ratusan ribu perempuan as berpawai, desak trump mundur: sketsa-topic- washington  ratusan ribu perempuan dan pria amerika serikat berunjuk rasa di washington d.c., new york, los angeles, chicago ... -url- -url- ",trump,neutral
