text,target,label
dan allah tanamkan rasa takut tsb kedalam musuh islam yg nggak berani bertarung dengan para jihad .,jihad,positive
"jihad tak hanya berarti fisk seperti perang , tetapi jihad al-nafs , jihad melawan diri sendiri , atau ijtihad menggunakan kemampuan pikiran",jihad,positive
2 ) hikmah hadits ini pertama : bhw menuntut ilmu ( agama ) termasuk dalam kategori jihad fi sabilillah . #yukngaji,jihad,neutral
rt rw keles #tvonememangbeda rt @tvonenews : video jokowi pamit sebagai gubernur didepan ribuan pengurus rt dan rt di jakarta,jokowi,positive
sampai jumpa nanti malam di kedai photo coffee cina ra angi ~ pic.twitter.com/onqu5s5yww,cina,positive
kenyataan mujahid berkenaan lgbt ada selari dgn islam https://t.co/zYbRGLqkEJ,mujahid,negative
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! #2019gantipresiden * hrs * ® π https://t.co/61yGn8iXvX",jihad,negative
aku lebih percaya ibu agnes mariam menjelaskan soal suriah dan bashar assad daripada media-media barat pro moderat rebel a . k . a teroris jihad pemberontak #longliveassad https://t.co/RqO1pin1Uy,jihad,positive
maklumat majelis mujahid tentang puasa arafah dan penetapan idul adlha 1436 h http://t.co/4wwEdraeKA http://t.co/DHUW93YEpF,mujahid,positive
"this > > rt @tafsiralmishbah : karena jihad adalah perwujudan kepribadian , maka tidak dibenarkan adanya jihad yang bertentangan dengan ...",jihad,negative
"diskusi bersama amir majelis mujahid al-ustadz muhammad thalib , tema : hti tidak salah ahad , 30 april ... https://t.co/Abh1VyNKoR",mujahid,neutral
tiada kemulian islam kecuali ditegakkan dng jihad dan dakwah.menentramkan kaum mukmin membuat gentar para penyembah thogut .,jihad,positive
"rt @tweetramalan : negara luar yang cocok untuk capricorn : amerika serikat , swiss , rusia , italia , jerman",amerika,neutral
ulama dan ummat ahlussunnah wal jama'ah wonosobo serukan khilafah dan jihad solusi palestina https://t.co/O0wHLLxV0c https://t.co/o3umvBsS83,jihad,positive
@bulanrasty duh ... diprotes mulu . harusnya apa dong ? banyak maunya nih .. pantes jomb ... * ngiiiiiing * * ada fpi lewat *,fpi,negative
"nnaaahhhh ! ! ! rt @arie_kriting : jokowi bisa memulai dengan membatalkan #perpres51thn2014 , rakyat pasti mendukung . #politik",jokowi,neutral
"mau mengingkari sekeras apa pun , nyatanya teroris ada bung . banyak gerakan radikal di indonesia mengidolakan isis juga fakta",isis,positive
""" semoga allah merahmati suatu zaman ketika kemarahan umat islam berwujud barisan pasukan mujahid yg tak tampak ujungnya ... """,mujahid,positive
contoh jihad yg salah memahami ajaran rt @tempodotco boko haram paksa 15 ribu penduduk mengungsi http://t.co/AmCjWmtvzw,jihad,negative
geregetan nonton bola indonesia vs filipina . itu filipina ganteng 2 kok kasar banget ya :(,filipina,negative
"å † å † å † orasi irfan s awwas , ketua majelis mujahid dalam demo , "" membela islam melawan penista alqur'an "" ... https://t.co/iqFjxGxrUQ",mujahid,positive
"orang yg phobia isis itu goblok 2 , pemberian santunan buat anak 2 yatim piatu pun dibilang cuci otak anak 2 , idiot https://t.co/2Eq01bJkcY",isis,negative
"emang orang pusing tuh bang rt @anismanshur : sebelumnya , al-adnani pimp . al-qaeda iraq memfatwakan jihad melawan pemerintah dan otoritas ...",jihad,negative
"@wulancipta kemaren yg lolos segroup sama timnas kan malaysia , mungkin di semifinal lainnya malaysia menang jg , jd ketemu lg di final .",malaysia,positive
"tuh buruan beli tiket presale #finalsucros3 sby di @standupindo_ sby , saya jarang-jarang lho tampil di surabaya . :)",sby,positive
"ramasamy to meet mujahid , perlis mufti tomorrow #malaysia https://t.co/slX9KVBsXD https://t.co/qN4NGH1O7j",mujahid,neutral
"jaman sekarang banyak murid aniaya guru nya , anak kecil dah berani lawan orang tua nya itu perumpamaan 2 bahwa sekarang memang jaman edan ® π ® π ® π baru baca kitab kuning aja dah berani bilang isis bukan islam , norak ! https://t.co/N3tfdZsnAE",isis,negative
"punchnya di debat kedua rt @akimbagil : prabowo klo standup bsa diblang ' dah setup nya 1jam punch line nya cuma sedetik , udah gitu ngebomb",prabowo,negative
nkri terancam oleh jihad-takfiri http://t.co/wOw4hg4cl3,jihad,negative
daulah islam dipimpin oleh seorang khalifah yang bertugas untuk menerapkan dan menegakkan syariah islam di dalam negeri serta mengemban risalah islam #maknakemerdekaan ke seluruh penjuru dunia dengan dakwah dan jihad .,jihad,positive
"amerika sombong dengan "" starbucks "" , kita bangga dengan "" granita "" :) )",amerika,neutral
"satu tahun yg lalu saat heboh isu keberadaan isis di filipina , aparat filipina pernah membantahnya . tapi mereka ... https://t.co/t4ItANXgsa",isis,neutral
perlawanan isis di aleppo runtuh ; fsa dan ahrar al-sham rebut wilayah luas dari isis : islam times - tak lama ... https://t.co/1aDssRPhW6,isis,negative
"beramal adalah jihad . sebab setiap ilmu mengejar 2 jiwa dan raga yg kadang disergap lelah dan malas agar ia diamalkan , dibaktikan .",jihad,positive
mujahid fi sabilillah .. http://t.co/HIhP9HydKn,mujahid,neutral
risalah mujahid edisi 41 : berkah ilahy dari para syuhada † haji http://t.co/pM9YRJT0Pn,mujahid,neutral
part 2 di hari terakhir #jurubicara beijing . sekali upload 2 video nih . masih di tembok cina . https :/ / youtu.be/pcsbcrpcbvm,cina,positive
alunan cinta islami ( aci ) sedang berlansung di mujahid madani tv @tvdakwahanda ( channel 57 uhf kota pontianak ) bersama kak wafaa ...,mujahid,positive
"alhmdlh ... dr . haji oesman sapta oddang mulai ber jihad kembali di jln allah , bersm pengurs masjid raya mujahid ptk . http://t.co/RiZiT8uDQw",jihad,positive
ini prabowo pidato apa marah-marah ya ?,prabowo,negative
tidak ada islam tanpa jamaah . tidak ada jamaah tanpa imam . tiada imam tanpa umaro . tiada umaro tanpa baiah . #jihad,jihad,neutral
sentilan dapat membuat kaki patah dan badan memar . karena yg di sentil kupingnya anggota fpi #infongawur,fpi,negative
"20 . 92,9 % dari yang mengetahui ada isis menyatakan mereka tidak boleh ada di indonesia . #smrc https://t.co/rENchAyACm",isis,negative
"@bene_dion kalau begitu sudah saatnya kamu masuk islam , ayo .. belom telat .. enak lho , bisa main petasan #salahfokus",islam,positive
sydney jones : waspadai jihad baru melalui pena http://bit.ly/3CV0C6,jihad,neutral
perbedaan ideologis dan strategis antara hizbullah dan al qaeda dalam menerapkan jihad #faktaagama,al qaeda,neutral
® πupaya menyatukan kembali mujahid suriah berjalan baik ® π https://t.co/Me8Iz8eiac,mujahid,positive
fpi udah rame tadi depan rumah,fpi,neutral
sebuah bom meledak di baghdad . 24 orang sementara dilaporkan tewas #is #isis,isis,negative
"saat belum ada heboh seperti sekarang , li sudah dari awal tahun mengabarkan sepak terjang isis di irak . awal ... http://t.co/kSgT3BHwJd",isis,neutral
"ketua dpr ri , bambang soesetyo akan mengundurkan diri jika elgebete lolos dan disahkan di dpr . jika hal tersebut terjadi , maka semua orang beriman dan berbudaya wajib "" menenggelamkan "" partai yg membelanya . dan saya menganggapnya sebagai sebuah perjuangan dan jihad . allahu akbar",jihad,negative
liat aja di brita rw @vbigessa brp harganya ? ? t @babecabiita final piala aff indonesia vs malaysia di duga di jual belikan .. sungguh terlalu ..,malaysia,negative
"jaga-jaga , bos isis tunjuk wakil https://t.co/V3HXdsL8W5",isis,neutral
arab saudi gagalkan plot bom isis di stadion kualifikasi piala dunia : arab saudi mengklaim menggagalkan renca ... https://t.co/kmiZ0jIu5a,isis,positive
kehangatan semakin dirasai . jihad music ' the gig ' . esok ! ! ! jumaat 25/3 / 2016 jam 8: 30malam ® π https://t.co/pYwGF3udiN,jihad,positive
@nindysings_ sby hehe lgsg ke malang . kapan 2 yah :),sby,positive
yu tetap kita lanjutkan ber jihad dengan penuh kesucian,jihad,positive
"inilah mujahid shomalia yg masih berjihad melawan persekutuan afrika timur dipimpin salibis ethiopiya , http://t.co/C8ZPs8SimG",berjihad,positive
rt @jonincindy_ sby : aktif kan i-ring @marcellotahitoe ello yang kunanti rbt xl : ketik ello 11 kirim ke 1818,sby,positive
pilihan untuk isis ® πmenyerah atau mati ® π : news aktual - † selama kunjungan ke garis depan operasi pada hari seni ... https://t.co/D9wG2u9JUE,isis,positive
... rt @anihns : #garagarage obama sekarang berkulit hitam @gepamungkas,obama,negative
"ini lagu band malaysia yang liriknya "" terpaksa , terpaksa aku lakukan ~ "" lawas bener sumpah",malaysia,neutral
"ini yg bego siapa ? :D rw @rezatimotius : bego lo be .. rt @babecabiita : saya islam , dan didalam islam tidak mengenal istilah hukum karma :)",islam,negative
final piala aff indonesia vs malaysia di duga di jual belikan .. sungguh terlalu ..,malaysia,negative
""" @sbyudhoyono : presiden sby minta kedua kubu capres u tahan diri , tdk lakukan pengerahan massa ke jln rayakan kemenangan , hgg penetapan kpu """,sby,positive
@adjierdt fpi tubir,fpi,negative
""" dilihat dari segi sumber daya persenjataan dan manusia , isis pasti bakal kewalahan dlm menjalankan ® π ¶ ¢ ® π alex anas http://t.co/ZjVfJnGgWG """,isis,positive
boleeeh . asal jgn bawa bendera fpi karna ada adegan cowok striptis rw @safridal_duankz : boleh bawa bendera slank be ?,fpi,negative
"tulisanku , kenapa isis tidak perangi israel ? https://t.co/tL9Ecaqv6r",isis,neutral
"i added a video to a @youtube playlist https://t.co/oVRI4cNxo5 bahaya gadget , menghapus amal ibadah | ust . mas'ud izzul mujahid",mujahid,negative
orang indonesia,indonesia,neutral
@dragiel salam ke tompi glenn sandi ? lo kata gue maho gil ? hahaha,sandi,neutral
"@dwikaputra nanti gw bakal bikin ah ! "" pribumi itu bukan ras ! ! tapi ... emang sih ... """,pribumi,positive
yoih @nyenderindobks rt @detikcom : gaya asyik jokowi menanti pm singapura : berkemeja putih dan nyender ke pilar http :/ / de.tk/6a9vm7,singapura,positive
"as dan barat bakal pts asa mematikan ibdh jhd , sbb yg dihadapi bkn lg klmpk al-qaeda , tp seluruh umat islam . barakah d balik musibah suriah .",al-qaeda,neutral
pak jokowi udah beli chopper .,jokowi,neutral
® πupaya menyatukan kembali mujahid suriah berjalan baik ® π https://t.co/Me8Iz8eiac,mujahid,positive
ntar malem derby melayu nih . indonesia vs malaysia,malaysia,neutral
"misalnya , ketika di indonesia dia hanya prajurit ketika ikut memperjuangkan isis dan isis berhasil menguasai , maka ia akan menjadi jendral .",isis,negative
"membantah fitnah terhadap mujahid fsa dan "" jihad seks "" di syria . read : https://t.co/OwP7FJ28qh http://t.co/aAYV0Q6fkX",mujahid,neutral
ini pandangan jihad tentang boleh tidaknya jadi anggota dpr . https://t.co/6blQW29AUP,jihad,positive
""" @nur_edi_suseno : amerika sdh mulai hajaar isis . @ulil @gus_sholah @wahhabicc """,isis,positive
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! #2019gantipresiden * hrs * ® π https://t.co/61yGn8iXvX",mujahid,negative
selamat indonesia ! ! ... moral booster banget buat sepak bola indonesia ! #ayoindonesiabisa,indonesia,positive
""" revisi "" mujahid fm "" spesial kemerdekaan "" https://t.co/01IflaZJgP https://t.co/uM59yyH8iu",mujahid,positive
isis buatan israel atau amerika ? inilah bukti kejanggalan isis ! ( part 1 ) https://t.co/sYYEHz49Lz,isis,neutral
wa'alaikumsallam :) rt @fathin_emira : @bellaudya829 kakak ! ! salam saya dari malaysia ! ! !,malaysia,positive
"kenapa kelompok teror macam isis , jat , al-qaeda de el el ; jika benar mereka orang-orang islam , kenapa tidak jihad ke myanmar ?",jihad,negative
"al qaeda akan menculik orang barat atas perintah al zawahiri : islamtimes - pemimpin al-qaeda , aymen al zawahi ... https://t.co/bVX0U79iID",al-qaeda,negative
#headline kebijakan obama dan ancaman isis : http://t.co/6scNYQgCox,isis,neutral
seru nih .. rw @detikcom : survei polcomm : jokowi unggul tipis atas prabowo http://de.tk/6F4hrg,prabowo,negative
"* aktvis lgbt sokong mujahid sekat dana fi sabilillah iksim * nisha ayub , aktivis lgbt kontroversi , menyatakan sokongan penuh ke atas tindakan mujahid yusof rawa menyekat dana fi sabilillah ... https://t.co/RGgxa3J7Bf",mujahid,negative
menang juga lawan malaysia,malaysia,positive
"apakah hti pernah mengusung khilafah ala hti ? ini upaya untuk melepaskan khilafah dari ajaran islam , dengan label ala hti . persis yang dilakukan as ketika membuat khilafah ala isis . tapi , mereka gagal menjauhkan umat dari khilafah . https://t.co/KiIjlte7oA",isis,neutral
kita pernah bantai filipina lho tahun 2002 pic.twitter.com/nr9ja1vman,filipina,negative
penting utk kamu yg ngaku cinta dgn rohis .. sejarah lahirnya rohis di indonesia - rohis mujahid smk n 1 wonosegoro http://t.co/GMMIfrWdDj,mujahid,positive
suriah menahan 45 jihad asal indonesia http://t.co/GLJqnyUCL7,jihad,negative
"ada yg coba "" membenturkan "" hb . @rizieqsyihabfpi & gub @aniesbaswedan . tujuannya ingin pecah-belah umat , khusunya alumni 212 . dananya besar utk proyek ini . waspada ya twifpi , tetap jaga persatuan & kesatuan . kita bikin proyek mrk gagal . * untuk mujahid mca , titip umat di medsos ya ? https://t.co/ZMRFuyBH9Q",mujahid,negative
"satu-satunya raja kerajaan arab saudi yg menyerukan jihad di palestina . dan berharap mati syahid dalam jihadnya . sampai hari ini belum ada penerusnya . dialah , raja faishal ibn abdulaziz https://t.co/qp2HRBrpN0 lahul fatihah ... https://t.co/4nzSvCQlx3",jihad,positive
anda bs menebak makna di balik surat obama meski tak perlu baca isinya . cukup dg teori sunnatullah : kafir + munafiq musuhi mujahid !,mujahid,negative
"yg selalu ditekankan habib @rizieqsyihabfpi kepada umat islam , laskar fpi dan para simpatisannya . jihad itu ... https://t.co/s7SyKuuMY7",jihad,negative
mujahid suriah dirikan kamp pelatihan spesialisasi sniper http://t.co/sPv016yR8D,mujahid,positive
# isis ini berkembang pula di syuriah sehingga yang awalnya hanya isi kini dikenal menjadi isis ( international state of iraq and syiria ),isis,negative
ku kejar cina ke negeri cinta . filmnya sama . cuma nontonnya dari akhir ke awal . #sequelnyagitu,cina,positive
presiden sby serukan jihad untuk tegakkan keadilan di indonesia : negara ini bisa kena azab allah ! https://t.co/ANM3BaeVbt,jihad,positive
"kita jihad fisabilillah membela agama islam ! "" @tm2000back : csis mau matikan bimbo , oma irama cs http://t.co/l4zGt4WyiH """,jihad,negative
#headline diis paksa warga mosul menyerahkan istri dan anak perempuan untuk jihad nikah : http://t.co/SrQWI2w3BH,jihad,negative
#jaish_al_islam #damascus_countryside mujahideen berhadapan dengan cubaan isis untuk memecah masuk ke al-zein pada al-hajar al-aswad di selatan #damascus . ledakan besar-besaran diikutipertempuran ganas berterusan .,mujahid,negative
"@standupindo_ sby @doniseptian_id biarin aja laah .. modus jadi komika berhasil karena 2 : lucu , dan ganteng .. doi gak dua 2nya kok :) )",sby,neutral
"ini @arie_kriting kok namanya jadi "" gak akan jadi mualaf "" ? ? ? kan situ udah islam , paaaaak :) )",islam,neutral
"setelah jokowi ahok menjabat , dikit demi sedikit terbongkar kinerja buruk gubernur sebelumnya .",jokowi,positive
dari fakultas teknik ui itu lebih deket ke stasiun ui apa pondok cina ?,cina,neutral
lama nabung akhirnya kesampaian juga ke singapura pic.twitter.com/rknp6tl3bn,singapura,positive
"kalo sby turun , baru gue kasih :) rt @fdnh_ : bang , ava lo keren , lebih keren lagi kalo jari jempol bukan jari tengah =) * anakteladan *",sby,negative
"berniaga wangian kasturi jauh lebih untung dari berniaga kangkung . 019-478 8295 ( mujahid ) , 017-551 0102 ( hanafi ) .",mujahid,positive
mengenal lebih dalam sosok kholid yusuf muhammad penerus estafet perjuangan jenderal khattab di chechnya . seperti inilah jalan perjuangannya di kancah jihad hingga ia dipilih menjadi amir mujahid arab di chechnya . https://t.co/3kBuNTmY8c,jihad,neutral
"donald trump menang , reaksimu ? #donaldtrump",trump,neutral
obama jd diksi populer seminggu terakhir .,obama,positive
betapa #penyaderaan isis ini keji http://t.co/NfhdTqkYfZ,isis,neutral
yb menteri dato ® π dr mujahid yusof rawa mengagaskan dasar islam sebagai rahmatan lil ' alamin berpandukan pemikiran maqasid dalam acuan fiqh malizi ( malaysia ) . 12-7- 2018 khamis https://t.co/J7fJ52UtB0,mujahid,positive
"kajian pejuangsubuhmedan , "" mengenal lebih dekat jin , sihir dan ruqyah "" , masjid al jihad , minggu 20 | 04 | 2014 http://t.co/vsK5A7QcuH",jihad,positive
"12 . tahun 2013 puncak perpecahan kelompok baghdadi dgn induknya al qaeda , pada 2014 dia merubah nama isis menjadi is yaitu islamic state . https://t.co/qUiv0GezeN",al qaeda,negative
majelis mujahid : isis rekayasa syi ® πah menggunakan doktrin khawarij - piyungan online http://t.co/aV2hpJt1aj via @pkspiyungan,mujahid,negative
"malu rasanya berteriak "" jihad jihad jihad "" sdgkan bangun pagi masih sering kesiangan , apalagi shalat subuh berjamaah masih jarang dilakukan",jihad,positive
"mujahid ciamis menjd fenomenal + ikon kesuksesan 212 bukan krn "" banyak "" tp krn keteguhan dan keikhlasan hati , merekalah yg mjdkan "" banyak """,mujahid,positive
"selamat tahun baru islam , 1437 hijriah untuk teman-teman yg merayakan . semoga ibadah tahun ini lebih baik dari tahun kemarin",islam,positive
