text,target,label
kemenlu iran : tidak ada elemen $T$ di iran : islamtimes - iran mengatakan tidak memiliki informasi tentan ... https://t.co/rcnA5GSjBL,al-qaeda,1
perbedaan diplomasi jn dan $T$ ... https://t.co/PWIwDkbnLC,isis,0
penafsiran denotatif yg rigid thdp sejumlah ayat yg menyebut kata perang dan $T$ tlh dijadikan dasar justifikasi aksi 2 kekerasan,jihad,-1
sy buat special show kalo dia terpilih rt @nputrilestari : bang abdur pilih nmr 1 ? tp ' katanya ' klo $T$ jd prsiden standup bakal dilarang,prabowo,0
@bobbyafif @dewangeee @ariefdidu gpp terakir pada masup $T$ malah .. santai aja ... #ehhhhh,kristen,1
muhasabah nih .. cinta apa nafsooongggg . ? ? ? love story - kisah cinta anak remaja - rohis $T$ smk n 1 wonosegoro http://t.co/hNlbjH4iQp,mujahid,1
""" @rimanews : $T$ kubur sejumlah anak dan pemuda irak hidup-hidup http://t.co/U6oG9H9EUd "" > > laknatullah # $T$ < <",isis,-1
allahu akbar ! laporan berita tentang masuknya puluhan mujahid dari bangladesh untuk mendukung kaum muslim arkan ! ! allahu akbar https://t.co/iXoCSaS1bD,mujahid,1
"memanggil jiwa jiwa $T$ yg siap membela agama allah . andakah yg dimaksud $T$ dlm lagu itu ? ? ? jika anda siap jd $T$ , yuk rt biar makin menggema , makin kompak , makin terlihat jumlah bahwa $T$ sosmed itu jumlahnya byk . #2019gantipresiden https://t.co/iE5YIlrKDp",mujahid,-1
trus knp ? :) ) rw @niaervina : @babecabiita $T$ = kamu pacar kawanku,kpk,-1
selalu salut sama keamanan gedung putih yg bisa ngejaga cat gedung dari coretan anaknya $T$ .,obama,1
"ogut yg temenin bang :) "" @herihoreh : gua pengen bgt bilang ' kaya nya $T$ nih yg jadi presiden ' tapi gak berani , takut gak ditemenin :'( """,prabowo,-1
mention saya twitternya rt @gema_satrio : abdurarsyad coba gombalin anak menteri $T$ :D,bu susi,0
dimanapun ikhwahfillah berada . jangan terlewatkan untuk mendengarkan kebaikan di radio mujahid fm . caranya klik https://t.co/SxlNwOiAGQ https://t.co/pG12sXj9eK,mujahid,1
kamu $T$ ya ? pake tanktop terus .,isis,-1
""" @istanarakyat : merah putih teruslah berkibar ! bangga kemenangan timnas sepakbola indonesia vs $T$ & tim u23 indonesia vs brunei . """,filipina,1
"ah seru abis ada tim #angkatbesi $T$ live di @pesbukers_antv1 nih . sebagai anak bangsa kita harus dukung atlet-atlet kebanggan kita ini donk ya , semoga nanti saat di #asiangames2018 bisa menyumbang emas . amiiiinnn .",indonesia,1
rt @muslimdaily : konflik burma dipicu oleh kelompok radikal buddha http://t.co/pYfobHfbGc mujahid myanmar bangkitlah $T$ qital,berjihad,-1
"23 . dakwah bukanlah pekerjaan untuk mencari uang . tapi dakwah merupakan # $T$ dan jika ingin dapatkan uang , carilah pekerjaan yg lain .",jihad,1
"mari dukung fpi , hti , dan mui ber $T$ di negara yang tak rukun dan rusak ini . "" jika belum bisa menjadi singa ... https://t.co/lE2CxcpUfm",jihad,-1
"pokok segala urusan ialah al islam dan tiangnya adalah shalat , dan puncaknya ( atapnya ) adalah ber $T$ . ( hr . tirmidzi )",jihad,0
"tujuh warga lamongan di suriah , gabung dengan $T$ ___ di tengah gonjang-ganjing sengketa ... http://t.co/luFVrrtaDu",isis,-1
sedang tayang pembacaan surah al kahfi oleh imam dan jemaah masjid raya mujahid,mujahid,1
@andreiaksana ada salam dari pak muhammad rafi ? delegasi dari $T$ . namamu disebutnya tadi :) #mastera,singapura,1
doli_sandra 78 : santpat 94 : bintang_fajar 78 : elangtsani_jaya : andi_mardika 90 : jamuan utk $T$ ciamis utk #ikut212 #umatbersatu mohon janga ® π,mujahid,1
majelis lucu $T$ membuat sebuah lomba untuk mendapatkan nobel maha lucu . siapakah yang mendapakatnya ? ! pic.twitter.com/ohjllf9ggk,indonesia,0
"rw @devisyahput : rt @myrzaaswita : rt @babecabiita : eyang $T$ pigi bertamu .. ee , aku sayang loh ma kamu ..",surya paloh,1
anda bs menebak makna di balik surat obama meski tak perlu baca isinya . cukup dg teori sunnatullah : kafir + munafiq musuhi mujahid !,mujahid,-1
panglima mujahid suriah bongkar konspirasi $T$ dengan iran http://t.co/Kl64s8TJfx,isis,1
"selamat bertugas pak $T$ , terima kasih pak sby :)",jokowi,1
aduh .. rw @evalate : @babecabiita sampe jokowi dilantik $T$ masih unggul di tv one be .,prabowo,1
"headline : rusuh berdarah di rutan mako brimob , versi polisi vs klaim $T$ https://t.co/qg1V8QvwXS",isis,-1
kekagetan saya juga rt @faizahaisy : @helvy sempet terfikir mas $T$ terinspirasi dari mas yudistira lho bun : 3 #maskotak2,jokowi,0
dan allah tanamkan rasa takut tsb kedalam musuh islam yg nggak berani bertarung dengan para $T$ .,jihad,1
"$T$ tak hanya berarti fisk seperti perang , tetapi $T$ al-nafs , $T$ melawan diri sendiri , atau ijtihad menggunakan kemampuan pikiran",jihad,1
2 ) hikmah hadits ini pertama : bhw menuntut ilmu ( agama ) termasuk dalam kategori $T$ fi sabilillah . #yukngaji,jihad,0
rt rw keles #tvonememangbeda rt @tvonenews : video $T$ pamit sebagai gubernur didepan ribuan pengurus rt dan rt di jakarta,jokowi,1
sampai jumpa nanti malam di kedai photo coffee $T$ ra angi ~ pic.twitter.com/onqu5s5yww,cina,1
kenyataan $T$ berkenaan lgbt ada selari dgn islam https://t.co/zYbRGLqkEJ,mujahid,-1
"wahai muslim cyber army .. wahai para mujahid cyber .. ayo lanjutkan $T$ di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! #2019gantipresiden * hrs * ® π https://t.co/61yGn8iXvX",jihad,-1
aku lebih percaya ibu agnes mariam menjelaskan soal suriah dan bashar assad daripada media-media barat pro moderat rebel a . k . a teroris jihad pemberontak #longliveassad https://t.co/RqO1pin1Uy,jihad,1
maklumat majelis $T$ tentang puasa arafah dan penetapan idul adlha 1436 h http://t.co/4wwEdraeKA http://t.co/DHUW93YEpF,mujahid,1
"this > > rt @tafsiralmishbah : karena $T$ adalah perwujudan kepribadian , maka tidak dibenarkan adanya $T$ yang bertentangan dengan ...",jihad,-1
"diskusi bersama amir majelis mujahid al-ustadz muhammad thalib , tema : hti tidak salah ahad , 30 april ... https://t.co/Abh1VyNKoR",mujahid,0
tiada kemulian islam kecuali ditegakkan dng $T$ dan dakwah.menentramkan kaum mukmin membuat gentar para penyembah thogut .,jihad,1
"rt @tweetramalan : negara luar yang cocok untuk capricorn : $T$ serikat , swiss , rusia , italia , jerman",amerika,0
ulama dan ummat ahlussunnah wal jama'ah wonosobo serukan khilafah dan $T$ solusi palestina https://t.co/O0wHLLxV0c https://t.co/o3umvBsS83,jihad,1
@bulanrasty duh ... diprotes mulu . harusnya apa dong ? banyak maunya nih .. pantes jomb ... * ngiiiiiing * * ada $T$ lewat *,fpi,-1
"nnaaahhhh ! ! ! rt @arie_kriting : $T$ bisa memulai dengan membatalkan #perpres51thn2014 , rakyat pasti mendukung . #politik",jokowi,0
"mau mengingkari sekeras apa pun , nyatanya teroris ada bung . banyak gerakan radikal di indonesia mengidolakan $T$ juga fakta",isis,1
""" semoga allah merahmati suatu zaman ketika kemarahan umat islam berwujud barisan pasukan mujahid yg tak tampak ujungnya ... """,mujahid,1
contoh jihad yg salah memahami ajaran rt @tempodotco boko haram paksa 15 ribu penduduk mengungsi http://t.co/AmCjWmtvzw,jihad,-1
geregetan nonton bola indonesia vs $T$ . itu $T$ ganteng 2 kok kasar banget ya :(,filipina,-1
"å † å † å † orasi irfan s awwas , ketua majelis $T$ dalam demo , "" membela islam melawan penista alqur'an "" ... https://t.co/iqFjxGxrUQ",mujahid,1
"orang yg phobia $T$ itu goblok 2 , pemberian santunan buat anak 2 yatim piatu pun dibilang cuci otak anak 2 , idiot https://t.co/2Eq01bJkcY",isis,-1
"emang orang pusing tuh bang rt @anismanshur : sebelumnya , al-adnani pimp . al-qaeda iraq memfatwakan $T$ melawan pemerintah dan otoritas ...",jihad,-1
"@wulancipta kemaren yg lolos segroup sama timnas kan $T$ , mungkin di semifinal lainnya $T$ menang jg , jd ketemu lg di final .",malaysia,1
"tuh buruan beli tiket presale #finalsucros3 $T$ di @standupindo_ $T$ , saya jarang-jarang lho tampil di surabaya . :)",sby,1
"ramasamy to meet $T$ , perlis mufti tomorrow #malaysia https://t.co/slX9KVBsXD https://t.co/qN4NGH1O7j",mujahid,0
"jaman sekarang banyak murid aniaya guru nya , anak kecil dah berani lawan orang tua nya itu perumpamaan 2 bahwa sekarang memang jaman edan ® π ® π ® π baru baca kitab kuning aja dah berani bilang $T$ bukan islam , norak ! https://t.co/N3tfdZsnAE",isis,-1
"punchnya di debat kedua rt @akimbagil : $T$ klo standup bsa diblang ' dah setup nya 1jam punch line nya cuma sedetik , udah gitu ngebomb",prabowo,-1
nkri terancam oleh jihad-takfiri http://t.co/wOw4hg4cl3,jihad,-1
daulah islam dipimpin oleh seorang khalifah yang bertugas untuk menerapkan dan menegakkan syariah islam di dalam negeri serta mengemban risalah islam #maknakemerdekaan ke seluruh penjuru dunia dengan dakwah dan $T$ .,jihad,1
"$T$ sombong dengan "" starbucks "" , kita bangga dengan "" granita "" :) )",amerika,0
"satu tahun yg lalu saat heboh isu keberadaan $T$ di filipina , aparat filipina pernah membantahnya . tapi mereka ... https://t.co/t4ItANXgsa",isis,0
perlawanan $T$ di aleppo runtuh ; fsa dan ahrar al-sham rebut wilayah luas dari $T$ : islam times - tak lama ... https://t.co/1aDssRPhW6,isis,-1
"beramal adalah $T$ . sebab setiap ilmu mengejar 2 jiwa dan raga yg kadang disergap lelah dan malas agar ia diamalkan , dibaktikan .",jihad,1
mujahid fi sabilillah .. http://t.co/HIhP9HydKn,mujahid,0
risalah mujahid edisi 41 : berkah ilahy dari para syuhada † haji http://t.co/pM9YRJT0Pn,mujahid,0
part 2 di hari terakhir #jurubicara beijing . sekali upload 2 video nih . masih di tembok $T$ . https :/ / youtu.be/pcsbcrpcbvm,cina,1
alunan cinta islami ( aci ) sedang berlansung di $T$ madani tv @tvdakwahanda ( channel 57 uhf kota pontianak ) bersama kak wafaa ...,mujahid,1
"alhmdlh ... dr . haji oesman sapta oddang mulai ber $T$ kembali di jln allah , bersm pengurs masjid raya mujahid ptk . http://t.co/RiZiT8uDQw",jihad,1
ini $T$ pidato apa marah-marah ya ?,prabowo,-1
tidak ada islam tanpa jamaah . tidak ada jamaah tanpa imam . tiada imam tanpa umaro . tiada umaro tanpa baiah . #jihad,jihad,0
sentilan dapat membuat kaki patah dan badan memar . karena yg di sentil kupingnya anggota $T$ #infongawur,fpi,-1
"20 . 92,9 % dari yang mengetahui ada $T$ menyatakan mereka tidak boleh ada di indonesia . #smrc https://t.co/rENchAyACm",isis,-1
"@bene_dion kalau begitu sudah saatnya kamu masuk $T$ , ayo .. belom telat .. enak lho , bisa main petasan #salahfokus",islam,1
sydney jones : waspadai $T$ baru melalui pena http://bit.ly/3CV0C6,jihad,0
perbedaan ideologis dan strategis antara hizbullah dan $T$ dalam menerapkan jihad #faktaagama,al qaeda,0
® πupaya menyatukan kembali mujahid suriah berjalan baik ® π https://t.co/Me8Iz8eiac,mujahid,1
$T$ udah rame tadi depan rumah,fpi,0
sebuah bom meledak di baghdad . 24 orang sementara dilaporkan tewas #is #isis,isis,-1
"saat belum ada heboh seperti sekarang , li sudah dari awal tahun mengabarkan sepak terjang $T$ di irak . awal ... http://t.co/kSgT3BHwJd",isis,0
"ketua dpr ri , bambang soesetyo akan mengundurkan diri jika elgebete lolos dan disahkan di dpr . jika hal tersebut terjadi , maka semua orang beriman dan berbudaya wajib "" menenggelamkan "" partai yg membelanya . dan saya menganggapnya sebagai sebuah perjuangan dan $T$ . allahu akbar",jihad,-1
liat aja di brita rw @vbigessa brp harganya ? ? t @babecabiita final piala aff indonesia vs $T$ di duga di jual belikan .. sungguh terlalu ..,malaysia,-1
"jaga-jaga , bos $T$ tunjuk wakil https://t.co/V3HXdsL8W5",isis,0
arab saudi gagalkan plot bom $T$ di stadion kualifikasi piala dunia : arab saudi mengklaim menggagalkan renca ... https://t.co/kmiZ0jIu5a,isis,1
kehangatan semakin dirasai . $T$ music ' the gig ' . esok ! ! ! jumaat 25/3 / 2016 jam 8: 30malam ® π https://t.co/pYwGF3udiN,jihad,1
@nindysings_ $T$ hehe lgsg ke malang . kapan 2 yah :),sby,1
yu tetap kita lanjutkan ber $T$ dengan penuh kesucian,jihad,1
"inilah mujahid shomalia yg masih $T$ melawan persekutuan afrika timur dipimpin salibis ethiopiya , http://t.co/C8ZPs8SimG",berjihad,1
rt @jonincindy_ $T$ : aktif kan i-ring @marcellotahitoe ello yang kunanti rbt xl : ketik ello 11 kirim ke 1818,sby,1
pilihan untuk $T$ ® πmenyerah atau mati ® π : news aktual - † selama kunjungan ke garis depan operasi pada hari seni ... https://t.co/D9wG2u9JUE,isis,1
... rt @anihns : #garagarage $T$ sekarang berkulit hitam @gepamungkas,obama,-1
"ini lagu band $T$ yang liriknya "" terpaksa , terpaksa aku lakukan ~ "" lawas bener sumpah",malaysia,0
"ini yg bego siapa ? :D rw @rezatimotius : bego lo be .. rt @babecabiita : saya $T$ , dan didalam $T$ tidak mengenal istilah hukum karma :)",islam,-1
final piala aff indonesia vs $T$ di duga di jual belikan .. sungguh terlalu ..,malaysia,-1
""" @sbyudhoyono : presiden $T$ minta kedua kubu capres u tahan diri , tdk lakukan pengerahan massa ke jln rayakan kemenangan , hgg penetapan kpu """,sby,1
@adjierdt $T$ tubir,fpi,-1
""" dilihat dari segi sumber daya persenjataan dan manusia , $T$ pasti bakal kewalahan dlm menjalankan ® π ¶ ¢ ® π alex anas http://t.co/ZjVfJnGgWG """,isis,1
boleeeh . asal jgn bawa bendera $T$ karna ada adegan cowok striptis rw @safridal_duankz : boleh bawa bendera slank be ?,fpi,-1
"tulisanku , kenapa $T$ tidak perangi israel ? https://t.co/tL9Ecaqv6r",isis,0
"i added a video to a @youtube playlist https://t.co/oVRI4cNxo5 bahaya gadget , menghapus amal ibadah | ust . mas'ud izzul mujahid",mujahid,-1
orang indonesia,indonesia,0
@dragiel salam ke tompi glenn $T$ ? lo kata gue maho gil ? hahaha,sandi,0
"@dwikaputra nanti gw bakal bikin ah ! "" $T$ itu bukan ras ! ! tapi ... emang sih ... """,pribumi,1
yoih @nyenderindobks rt @detikcom : gaya asyik jokowi menanti pm $T$ : berkemeja putih dan nyender ke pilar http :/ / de.tk/6a9vm7,singapura,1
"as dan barat bakal pts asa mematikan ibdh jhd , sbb yg dihadapi bkn lg klmpk $T$ , tp seluruh umat islam . barakah d balik musibah suriah .",al-qaeda,0
pak $T$ udah beli chopper .,jokowi,0
® πupaya menyatukan kembali $T$ suriah berjalan baik ® π https://t.co/Me8Iz8eiac,mujahid,1
ntar malem derby melayu nih . indonesia vs malaysia,malaysia,0
"misalnya , ketika di indonesia dia hanya prajurit ketika ikut memperjuangkan $T$ dan $T$ berhasil menguasai , maka ia akan menjadi jendral .",isis,-1
"membantah fitnah terhadap $T$ fsa dan "" jihad seks "" di syria . read : https://t.co/OwP7FJ28qh http://t.co/aAYV0Q6fkX",mujahid,0
ini pandangan $T$ tentang boleh tidaknya jadi anggota dpr . https://t.co/6blQW29AUP,jihad,1
""" @nur_edi_suseno : amerika sdh mulai hajaar $T$ . @ulil @gus_sholah @wahhabicc """,isis,1
"wahai muslim cyber army .. wahai para $T$ cyber .. ayo lanjutkan jihad di medsos , tanpa rasa lelah , dan tanpa rasa takut .. ! ! #2019gantipresiden * hrs * ® π https://t.co/61yGn8iXvX",mujahid,-1
selamat $T$ ! ! ... moral booster banget buat sepak bola $T$ ! #ayoindonesiabisa,indonesia,1
""" revisi "" mujahid fm "" spesial kemerdekaan "" https://t.co/01IflaZJgP https://t.co/uM59yyH8iu",mujahid,1
$T$ buatan israel atau amerika ? inilah bukti kejanggalan $T$ ! ( part 1 ) https://t.co/sYYEHz49Lz,isis,0
wa'alaikumsallam :) rt @fathin_emira : @bellaudya829 kakak ! ! salam saya dari $T$ ! ! !,malaysia,1
"kenapa kelompok teror macam isis , jat , al-qaeda de el el ; jika benar mereka orang-orang islam , kenapa tidak $T$ ke myanmar ?",jihad,-1
"al qaeda akan menculik orang barat atas perintah al zawahiri : islamtimes - pemimpin $T$ , aymen al zawahi ... https://t.co/bVX0U79iID",al-qaeda,-1
#headline kebijakan obama dan ancaman $T$ : http://t.co/6scNYQgCox,isis,0
seru nih .. rw @detikcom : survei polcomm : jokowi unggul tipis atas $T$ http://de.tk/6F4hrg,prabowo,-1
"* aktvis lgbt sokong $T$ sekat dana fi sabilillah iksim * nisha ayub , aktivis lgbt kontroversi , menyatakan sokongan penuh ke atas tindakan $T$ yusof rawa menyekat dana fi sabilillah ... https://t.co/RGgxa3J7Bf",mujahid,-1
menang juga lawan malaysia,malaysia,1
"apakah hti pernah mengusung khilafah ala hti ? ini upaya untuk melepaskan khilafah dari ajaran islam , dengan label ala hti . persis yang dilakukan as ketika membuat khilafah ala $T$ . tapi , mereka gagal menjauhkan umat dari khilafah . https://t.co/KiIjlte7oA",isis,0
kita pernah bantai $T$ lho tahun 2002 pic.twitter.com/nr9ja1vman,filipina,-1
penting utk kamu yg ngaku cinta dgn rohis .. sejarah lahirnya rohis di indonesia - rohis mujahid smk n 1 wonosegoro http://t.co/GMMIfrWdDj,mujahid,1
suriah menahan 45 jihad asal indonesia http://t.co/GLJqnyUCL7,jihad,-1
"ada yg coba "" membenturkan "" hb . @rizieqsyihabfpi & gub @aniesbaswedan . tujuannya ingin pecah-belah umat , khusunya alumni 212 . dananya besar utk proyek ini . waspada ya twifpi , tetap jaga persatuan & kesatuan . kita bikin proyek mrk gagal . * untuk $T$ mca , titip umat di medsos ya ? https://t.co/ZMRFuyBH9Q",mujahid,-1
"satu-satunya raja kerajaan arab saudi yg menyerukan $T$ di palestina . dan berharap mati syahid dalam jihadnya . sampai hari ini belum ada penerusnya . dialah , raja faishal ibn abdulaziz https://t.co/qp2HRBrpN0 lahul fatihah ... https://t.co/4nzSvCQlx3",jihad,1
anda bs menebak makna di balik surat obama meski tak perlu baca isinya . cukup dg teori sunnatullah : kafir + munafiq musuhi $T$ !,mujahid,-1
"yg selalu ditekankan habib @rizieqsyihabfpi kepada umat islam , laskar fpi dan para simpatisannya . $T$ itu ... https://t.co/s7SyKuuMY7",jihad,-1
mujahid suriah dirikan kamp pelatihan spesialisasi sniper http://t.co/sPv016yR8D,mujahid,1
# $T$ ini berkembang pula di syuriah sehingga yang awalnya hanya isi kini dikenal menjadi $T$ ( international state of iraq and syiria ),isis,-1
ku kejar $T$ ke negeri cinta . filmnya sama . cuma nontonnya dari akhir ke awal . #sequelnyagitu,cina,1
presiden sby serukan $T$ untuk tegakkan keadilan di indonesia : negara ini bisa kena azab allah ! https://t.co/ANM3BaeVbt,jihad,1
"kita $T$ fisabilillah membela agama islam ! "" @tm2000back : csis mau matikan bimbo , oma irama cs http://t.co/l4zGt4WyiH """,jihad,-1
#headline diis paksa warga mosul menyerahkan istri dan anak perempuan untuk $T$ nikah : http://t.co/SrQWI2w3BH,jihad,-1
#jaish_al_islam #damascus_countryside mujahideen berhadapan dengan cubaan isis untuk memecah masuk ke al-zein pada al-hajar al-aswad di selatan #damascus . ledakan besar-besaran diikutipertempuran ganas berterusan .,mujahid,-1
"@standupindo_ $T$ @doniseptian_id biarin aja laah .. modus jadi komika berhasil karena 2 : lucu , dan ganteng .. doi gak dua 2nya kok :) )",sby,0
"ini @arie_kriting kok namanya jadi "" gak akan jadi mualaf "" ? ? ? kan situ udah $T$ , paaaaak :) )",islam,0
"setelah $T$ ahok menjabat , dikit demi sedikit terbongkar kinerja buruk gubernur sebelumnya .",jokowi,1
dari fakultas teknik ui itu lebih deket ke stasiun ui apa pondok $T$ ?,cina,0
lama nabung akhirnya kesampaian juga ke $T$ pic.twitter.com/rknp6tl3bn,singapura,1
"kalo $T$ turun , baru gue kasih :) rt @fdnh_ : bang , ava lo keren , lebih keren lagi kalo jari jempol bukan jari tengah =) * anakteladan *",sby,-1
