text,target,label
"pdip tantang ketua mpr buktikan 5 fraksi di dpr dukung lgbt:   jakarta, edunews.id  ketua dpp pdip arteria dahlan meminta ketua mpr ri zulkifli hasan membuktikan lima fraksi di dpr yang disebut pro lgbt. dia menilai pernyataan ketum pan itu dapat http://dlvr.it/qcbtfb http://pic.twitter.com/xyw3y524df ",mpr,neutral
"pdip tantang ketua mpr buktikan 5 fraksi di dpr dukung lgbt:   jakarta, edunews.id  ketua dpp pdip arteria dahlan meminta ketua mpr ri zulkifli hasan membuktikan lima fraksi di dpr yang disebut pro lgbt. dia menilai pernyataan ketum pan itu dapat http://dlvr.it/qcbtfb http://pic.twitter.com/xyw3y524df ",mpr,neutral
ketua dpr ragukan pernyataan ketua mpr soal lgbt #lgbt http://politik.rmol.co/read/2018/01/22/323462/ketua-dpr-ragukan-pernyataan-ketua-mpr-soal-lgbt-  ,mpr,neutral
"ga mungkinlah ketua mpr melempar hoax, saya yakin itu benar, dan mereka memanfaatkan kegaduhan suasana pilkada dan yg lain. ketua mpr membuka sebelum terlambat. dan itu sangat bagus ",mpr,positive
"ga mungkinlah ketua mpr melempar hoax, saya yakin itu benar, dan mereka memanfaatkan kegaduhan suasana pilkada dan yg lain. ketua mpr membuka sebelum terlambat. dan itu sangat bagus ",mpr,positive
perlu ditelusuri itu kebenaran 5 fraksi spt yg disampaikan ketua mpr agar rakyat menjauhi partai tsb ,mpr,neutral
wah seru nih beritanya.... ketua mpr sebut ada lima partai di dpr setuju lgbt  viva https://m.viva.co.id/berita/nasional/998853-ketua-mpr-sebut-ada-lima-partai-di-dpr-setuju-lgbt  ,mpr,neutral
"jalan pikiran dongok orang sekualitas ketua mpr sungguh memprihatinkan, : 1. isu aliran kepercayaan akan mengurangi jumlah pemeluk agama edan nih orang, menghina 'ke-iman-an' bangsa sendiri, 2. bikin berita hoax lgbt menghina anggota2 dpr bangsa sendiri, [ini sih gk apa2 sih ] ",mpr,positive
aneh bin ajaib perkataan dari ketua mpr .. ingat posisi anda adalah ketua mpr bukan politikus kelas pasar.. anda harus menjaga 4 pilar. bukan malah berkomentar yg dpt merusak. ,mpr,neutral
aneh bin ajaib perkataan dari ketua mpr .. ingat posisi anda adalah ketua mpr bukan politikus kelas pasar.. anda harus menjaga 4 pilar. bukan malah berkomentar yg dpt merusak. ,mpr,neutral
ini jadinya gimana sih? ketua mpr itu asbun apa gimana? ,mpr,negative
"bagaimana tanggapan anda terhadap pernyataan yang dilontarkan oleh ketua mpr zulkifli hasan pada sabtu (20/1) yang menyatakan bahwa lima fraksi mendukung lgbt dan perkawinan sesama jenis, yang kemudian memantik reaksi negatif dan kegaduhan? #editorialmi . ",mpr,neutral
ketua mpr : lima fraksi setujui lgbt dan pernikahan sejenis | republika online https://fb.me/92udopvrc ,mpr,neutral
ketua mpr kok merendahkan diri jadi penebar hoax... sebab kata bamsut tidak ada pembahasntentang lgbt di dpr... ,mpr,negative
ketum pan adalah penyebar hoax ... sebab itu tepat sekali @zul_hasan dicopot sbg ketum mpr ,mpr,negative
jika aliran kepercayaan itu diakui secara sah artinya sudah bertolak belakang dgn azas pancasila dan uud 1945 yg hanya mengakui ada 6 agama. sebagai ketua mpr haruslah terus bersuara lantang jgn sampai negara ini kocar kacir oleh karena adanya pelanggaran serius thdp konstitusi ,mpr,negative
"wow, nggak nyangka ternyata calon mertua selebgram awkarin wakil ketua mpr ri lho!wow oh wow https://today.line.me/id/article/xzv nzq?utm_source=ttshare  #linetoday ",mpr,neutral
pkb pertanyakan ruu yang disebutkan ketua mpr soal.... : http://youtu.be/uzocfeyzegu?a via @youtube ,mpr,negative
ketua mpr : islam di indonesia teladan toleransi untuk dunia https://fb.me/19i2b9jt9 ,mpr,neutral
http://eramuslim.com pernyataan ketua mpr zulkifli hasan bahwa delapan fraksi di senayan mendukung https://www.instagram.com/p/bepe-9igrpl/ ,mpr,neutral
"1,127 views tanggapan mahfud md terkait pernyataan ketua mpr ri zulkifli hasan sebut ada lima fraksi setujui lgbt dan pernikahan sejenis from @kopi_lava https://chirpstory.com/li/380095 ",mpr,neutral
masalah bangsa indonesia itu hoax ... ketua mpr @zul_hasan adalah penyebar hoax soal lgbt ... menyebarkan hoax soal lgbt lebih berbahaya bagi bangsa indonesia krn banyak muslim begitu bodoh sampai anggap minum kencing onta itu sehat. ,mpr,negative
"soal reshuffle kabinet, ketua mpr hormati hak prerogatif presiden https://fb.me/7lypmxjnc ",mpr,neutral
kalo pak ketua mpr pasti nggak ,mpr,positive
kang cucun pertanyakan ruu yang disebutkan ketua mpr ri http://www.tribunnews.com/nasional/2018/01/21/kang-cucun-pertanyakan-ruu-yang-disebutkan-ketua-mpr-ri  lewat @tribunnews ,mpr,neutral
kata bamsot ga ada pembahasn lgbt di dpr. berarti ketua mpr sedang menyebar fitnah.. ,mpr,negative
"hanya karena isu lgbt, zulkifli hasan sukses mengguncang mpr . . http://era.id/s/rmubwm . #senin #trendinghariini #eraid #eraindonesia ",mpr,neutral
"ngga ketua dpr ,ngga ketua mpr ....sami mawon.... ",mpr,negative
"si ketum mpr cuma cari popularitas, jangan dikasih kamera. diemin ae ntar juga mingkem sendiri. ",mpr,negative
ketua mpr asbun ...memalukan jd merendahkan diri sendiri ,mpr,negative
ketua mpr koq asbun... ,mpr,negative
kembalikan mpr kepada fungsinya!: revolusi indonesia belum selesai!! adil makmur blm tercapai. ... http://chn.ge/2dxwjt1 lewat @changeorg_id ,mpr,negative
"bagaimana dgn @zul_hasan , berani mundur dari ketua mpr kalau pernyataannya tidak benar ? #tantangzulkiflihasan https://twitter.com/kompascom/status/955103721418969088  ",mpr,negative
"retweeted sketsanewscom ( @sketsanewscom ): komisi viii dpr yakin, sekaliber ketua mpr pasti ada data cukup sebut... https://fb.me/1uxvivmqk ",mpr,neutral
ppp usul pimpinan mpr bertambah 4 kursi http://sumutpos.co/2018/01/22/ppp-usul-pimpinan-mpr-bertambah-4-kursi/  http://pic.twitter.com/8yixkz06o6 ,mpr,neutral
"statemen2 provokatif ketua mpr ri @zul_hasan bentuk kepanikan politik, doakan saja afar partainya kembali ke habitat aslinya ",mpr,negative
o .. jadi masuk dalam kelompok 5 fraksi yang disinyalir ketua mpr tho .... ,mpr,neutral
kembalikan mpr kepada fungsinya!: revolusi indonesia belum selesai!! adil makmur blm tercapai. ... https://www.change.org/p/kembalikan-mpr-kepada-fungsinya-revolusi-indonesia-belum-selesai-adil-makmur-blm-tercapai-kembali-kpd-kedaulatan-rakyat?recruiter=851401629&utm_campaign=signature_receipt&utm_medium=twitter&utm_source=share_petition  lewat @changeorg_id ,mpr,negative
"ketua mpr berani gk kyk gitu,,tunggu episode berikutnya,msih ada berjilid ""  episode,,wkwkwk ",mpr,negative
"bagaimana dgn @zul_hasan , berani mundur dari ketua mpr kalau pernyataannya tidak benar ? ",mpr,negative
"sampai skrg, @zul_hasan msh tidak memberikan komentar lg ttg pandangan dan sikap fraksi di dpr berkaitan dgn lgbt. apakah @zul_hasan sbg ketua mpr mau disebut produsen hoax dan membiarkan energi masyarakat terbuang percuma hny krn bpk yg terhormat? ",mpr,negative
"ketua mpr mengatakan ada 5 fraksi di dpr ri menyetujui lgbt. gila banget ,semua agama mengharamkannya bos.. ",mpr,negative
manuver2 yg sbrnya ga perlu dilakukan oleh seorang mantan presiden dan ketua mpr *rakyat menyimak https://twitter.com/danrem/status/955266999986176000  ,mpr,neutral
"komisi viii dpr yakin, sekaliber ketua mpr pasti ada data cukup sebut 5 fraksi dukung lgbt  sketsanews https://sketsanews.com/headlines/komisi-viii-dpr-yakin-sekaliber-ketua-mpr-pasti-ada-data-cukup-sebut-5-fraksi-dukung-lgbt/  lewat @sketsanewscom ",mpr,neutral
ketua mpr mabuk ,mpr,negative
sebrang mpr dpr ,mpr,neutral
ketua mpr : indonesia sudah khatam soal toleransi https://fb.me/8urvz9h1h ,mpr,neutral
fraksi partai golkar mpr ri menggelar seminar bertajuk revitalisasi ideologi pancasila sebagai landasan perjuangan partai golkar #53thgolkar ,mpr,neutral
berarti kamu meragukan omongan ketua mpr @zul_hasan ? https://twitter.com/tsamaradki/status/955263722540314624  ,mpr,neutral
ketua mpr blunder. harus berani bicara siapa partai2 yang di sebutkan itu. https://twitter.com/bambangelf/status/955262645677862912  ,mpr,negative
ketua mpr kok kayak gini astagaaa.. pengen cepet2 caw dari indo rasanya hhhhhhh https://twitter.com/kumparan/status/955031488742924289  ,mpr,negative
pak zul ini selain ketua pan juga ketua mpr .... ,mpr,neutral
ada hikmahnya pancingan ketua mpr yg akhirnya semua parpol menyatakan menolak homo lesbi (lgbt) ..alhamdulilah tp tetep hrs waspada gk bleh lengah sdkitpun! https://twitter.com/ssirah/status/955261993996320768  ,mpr,positive
ketua mpr 'menjual' partai demi elektabilitas. . http://era.id/s/wnud4p . #lgbt #isulgbt #eraid #eraindonesia ,mpr,neutral
sebenarnya prof @mohmahfudmd termakan logical fallacy ini : figure of authority masak ketua mpr gak dipercaya? padahal disini letak salahnya. perlu kita maklumi kekeliruan beliau. imo. https://twitter.com/tolakbigotri/status/955260310725668864  ,mpr,neutral
itu ketakutannya dia sendiri...jadi tau kwalitas ketua mpr ini spt apa.. ,mpr,negative
"sekelas ketua mpr dibilang  "" oknum "" .. saya tidak bisa membayangkan apabila presiden/mentri dibilang oknum...jujur kedengarannya nggak enak  "" banget "" ..politis banget socmed ini.. buzer/kritikus gpp asal..sesuai konstitusi dan cobalah untuk hormat  "" sedikit "" .. ",mpr,negative
"komisi viii dpr yakin, sekaliber ketua mpr pasti ada data cukup sebut 5 fraksi dukung lgbt https://sketsanews.com/headlines/komisi-viii-dpr-yakin-sekaliber-ketua-mpr-pasti-ada-data-cukup-sebut-5-fraksi-dukung-lgbt/  http://pic.twitter.com/ltcjdrz5d1 ",mpr,neutral
ketua mpr kalo statement nya gak akuntabel mundur saja lah... malu 2 in https://twitter.com/yunartowijaya/status/955020028918734848  ,mpr,negative
ketua mpr cemas kalau aliran kepercayaan diakui populasi muslim akan turun http://dlvr.it/qcbdpw http://pic.twitter.com/pi7s3m7mac ,mpr,neutral
kok gue ngerasa rugi ya bayar pajak ke negara buat gaji ketua mpr yg kualitasnya kaya gini? https://twitter.com/kumparan/status/955031488742924289  ,mpr,negative
komisi viii dpr: sekaliber ketua mpr pasti ada data cukup sebut 5 fraksi dukung lgbt https://goo.gl/fb/6yr2j1 #mdk ,mpr,neutral
"ketua mpr zulkipli mengatakan perkembangan islam di indonesia mengalami penurunan,zulkipli hrsnya menyadari krn saat ini islam di indonesia,yg gede cmn berteriak2 takbir di jln2 dan bawa penthungan.. ",mpr,neutral
menag pun kena... padahal yg komen gak datang sidang... sikap buruk ketua mpr ini sebaik nya di apakan? https://twitter.com/beritasatu/status/955258810536411136  ,mpr,negative
ketua mpr sebut masyarakat tak percaya ormas besar dan ormas islam http://dlvr.it/qcbcbj #politik http://pic.twitter.com/sg5nmnd2dz ,mpr,neutral
"efek pernyataan ketua mpr kemarin berimbas pada dukungan tokoh2 partai politik, untuk menghukum pidana kan lgbt. by mahfudz md. alhamdulilah pimpinan dpr juga selaras. ",mpr,neutral
ketua mpr sebut masyarakat tak percaya ormas besar dan ormas islam http://dlvr.it/qcbczq #politik http://pic.twitter.com/vvgfgnq4ot ,mpr,neutral
ketua mpr sebut masyarakat tak percaya ormas besar dan ormas islam http://dlvr.it/qcbczw #politik http://pic.twitter.com/0qrxcpnv2z ,mpr,neutral
ketua mpr cemas populasi muslim turun karena aliran kepercayaan diakui https://m.kumparan.com/@kumparannews/ketua-mpr-cemas-populasi-muslim-turun-karena-aliran-kepercayaan-diakui?utm_source=mobilesite&utm_medium=twitter&utm_campaign=share  ,mpr,neutral
pola pikir zulkifli hasan ketua mpr ri belakangan ini justru memperkeruh suasana politik di indonesia. pola pikir yang sektarian juga membahayakan persatuan di indonesia. ,mpr,negative
zul zul.... kmu tuh ketua mpr . gampang kali lempar masalah ke publik. https://twitter.com/kumparan/status/955031488742924289  ,mpr,negative
gambar sidang mpr atau ektp ya dok? https://twitter.com/ryuhasan/status/955257550978482176  ,mpr,neutral
"pancingan ketua mpr kemarin, berefek pada tokoh-tokoh parpol jadi ramai2 ingin menghukumpidanakan lgbt!! keren. semoga. selaras dgn ketua dpr. https://twitter.com/mohmahfudmd/status/955257976234819584  ",mpr,neutral
"zulkifli hasan ketua mpr menyebarkan berita hoax bahwa 5 fraksi di dpr sudah menyetujui uu pernikahan sesama jenis. setelah gagal isu komunis dan syiah, kini isu pernikahan sejenis diangkat. padahal berita ini sama sekali tidak benar. ",mpr,neutral
ketua mpr sebut masyarakat tak percaya ormas besar dan ormas islam http://dlvr.it/qcbbry #politik http://pic.twitter.com/xa71qatpxw ,mpr,neutral
pdip tantang ketua mpr buktikan 5 fraksi di dpr dukung lgbt https://fb.me/1oaxuvord ,mpr,neutral
ga ada yg aneh sik.. karna lawannya trump jg ndak lebih bagus dr trump .. yg jd persoalan itu knapa calonnya cuma dua itu.. dan sama2 jelek.. huehuehue https://twitter.com/idetopia/status/955271302352392192  ,trump,negative
ga ada yg aneh sik.. karna lawannya trump jg ndak lebih bagus dr trump .. yg jd persoalan itu knapa calonnya cuma dua itu.. dan sama2 jelek.. huehuehue https://twitter.com/idetopia/status/955271302352392192  ,trump,negative
inilah negara paling berbahaya menurut donald trump pernyataan trump itu dibuat untuk meraih dukungan... https://fb.me/10goibmlx ,trump,negative
inilah negara paling berbahaya menurut donald trump pernyataan trump itu dibuat untuk meraih dukungan... https://fb.me/10goibmlx ,trump,negative
inilah negara paling berbahaya menurut donald trump pernyataan trump itu dibuat untuk meraih dukungan... https://fb.me/9bednt1bd ,trump,negative
inilah negara paling berbahaya menurut donald trump pernyataan trump itu dibuat untuk meraih dukungan... https://fb.me/9bednt1bd ,trump,negative
obama tanam pokok rambutan. pokok mula berbuah zaman trump . trump pukoi canang kata rambutan tu hasil titik peluh dia. ,trump,negative
obama tanam pokok rambutan. pokok mula berbuah zaman trump . trump pukoi canang kata rambutan tu hasil titik peluh dia. ,trump,negative
main ek v match nhi dekha. teri tweeton se idea ho jata hai. tu cricket ka trump bn gya hai ,trump,neutral
melania trump #gotitforadollaronline ,trump,negative
mini- trump ,trump,neutral
"graffiti trump en irapuato, guanajuato https://fb.me/8fdyihm72 ",trump,neutral
shiba trump http://pic.twitter.com/8gv7amxrgg ,trump,neutral
jan 2016. (2).computer no.4096.of 16.05.16.dg nab chung punjab.pakistan.(america you must see it.) @mr trump . ,trump,neutral
kebijakan imigran trump bikin senat shutdown pemerintah as http://alinea.id/s/b1usg9rt http://pic.twitter.com/k0nimw5upw ,trump,neutral
presiden trump tercatat 400 kali lebih mengucapkan kata palsu https://www.cakaplah.com/berita/baca/208/01/22/presiden-trump-tercatat-400-kali-lebih-mengucapkan-kata-palsu/  http://pic.twitter.com/ff1hyhnkob ,trump,neutral
"mirip sih, sama-sama gak sepakat urusan budget. jaman obama, masalahnya di obamacare, partai republik mau ngurangi anggaran utk obamacare. jaman trump , masalahnya di daca dan wall... a huge wall... ",trump,negative
"amerika shutdown, republik dan demokrat bersitegang http://daunjatuh.com  presiden donald trump dan para legislator... https://fb.me/2x75gr8wd ",trump,neutral
- kerja 4 hari seminggu: realiti atau mimpi? - trump dihina dalam pengundian di pbb - pilihanraya catalonia ... dan banyak lagi #binakuasarakyat ,trump,neutral
umoja wamaifa mbona mnapenda sana juzi trump alitus africa kashaziona rang na sura ,trump,neutral
#trendinghariini sejumlah foto menunjukkan trump bekerja keras untuk mencegah kelanjutan penutupan yang dialami pemerintah federal as. http://ebx.sh/2mzp0ej ,trump,neutral
nepal ma pani melania trump ? ,trump,neutral
pokir donald trump dan cara memerintahnya mirip dgn punggawa dki saat ini... jumawa... ,trump,negative
"gedung putih rilis foto upaya donald trump pulihkan 'shutdown', netizen malah nyinyir http://jabar.tribunnews.com/2018/01/22/gedung-putih-rilis-foto-upaya-donald-trump-pulihkan-shutdown-netizen-malah-nyinyir  via @tribunjabar ",trump,neutral
politisi demokrat dick durbin 'ini pemecatan trump ' http://citraindonesia.com/politisi-demokrat-dick-durbin-ini-pemecatan-trump/  http://pic.twitter.com/jodeqw1jyd ,trump,neutral
melania trump  por @oncenoticiastv https://twitter.com/i/moments/9544 37625074667527  ,trump,neutral
dr. trump . dkm ,trump,neutral
"6. partai demokrat dalam ne-gosiasinya menginginkan anggaran jangka pendek yang diajukan trump mencakup anggaran perlindungan imigran yang disebut  "" dreamers "" . dreamers merupakan sebutan bagi imigran belia program deffered action for childhood arrivals (daca). ",trump,neutral
satu tahun trump : kebijakan lingkungan hidup https://kepri.tv/2018/01/22/satu-tahun-trump-kebijakan-lingkungan-hidup/  ,trump,neutral
"satu tahun kepemimpinan trump , perempuan didorong berperan lebih dalam politik http://ift.tt/2dpvdoq ",trump,neutral
3. presiden amerika serikat (as) donald trump dan anggota partai republik tidak menemui kata sepakat dengan partai demokrat dalam pembahasan anggaran pemerintahan federal as hingga jumat malam (19/1). ,trump,neutral
"satu tahun kepemimpinan trump , perempuan didorong berperan lebih dalam politik http://pic.twitter.com/ekuh5aziso ",trump,neutral
" "" pukulan terkeras bagi ' trump ' seorang presiden as ""  politisi demokrat dick durbin ini pemecatan trump  http://citraindonesia.com/politisi-demokrat-dick-durbin-ini-pemecatan-trump/  via @citra indonesia ",trump,neutral
" "" pukulan terkeras bagi ' trump ' seorang presiden as ""  politisi demokrat dick durbin ini pemecatan trump  http://citraindonesia.com/politisi-demokrat-dick-durbin-ini-pemecatan-trump/  via @citra indonesia ",trump,neutral
 terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' http://dlvr.it/qcbv1m ,trump,neutral
<- terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' http://dlvr.it/qcbv0z ,trump,neutral
<= * terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' http://dlvr.it/qcbv0b ,trump,neutral
 terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' http://dlvr.it/qcbv0z ,trump,neutral
 terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' http://dlvr.it/qcbv0c ,trump,neutral
 terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' http://dlvr.it/qcbv07 ,trump,neutral
terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' http://dlvr.it/qcbv01 ,trump,neutral
 terapkan konstitusi baru atau penutupan pemerintah as: trump serukan 'opsi nuklir' http://dlvr.it/qcbv06 ,trump,neutral
