text,target,label
"kalau begitu terima kasih sby dan faktanya justru muslim yg terus menerus ingin menghapuskan non muslim seperti isis, al qaeda , teroris dll dgn negara khilafah-nya ",al qaeda ,negative
catatan khawarij dlm sejarah islam sedemikian kuatnya sampai2 dlm diskursus islam sekarang gerakan2 teroris seperti al qaeda itu disebut 'neo-khawarij' (sebagaimana kaum liberal disebut 'neo-muta'zilah). $MENTION$ ,al qaeda ,negative
"dukung isis pala luh. kalau isis itu memang benar islam, mana pembelaannya untuk palestina? lebih jelas al qaeda nya osama bin laden. ",al qaeda ,positive
"anda pendukung isis? al qaeda ?hti?hamas?fatah?hezbollah?houthi?taliban?dan lain2nya???lebih baik anda ngurusin mrk, itu jauh lebih penting dibanding ngurusin yahudi dan israel ",al qaeda ,negative
"lah...tadi sok2an islam tidak mengajarkan org membunuh tapi faktanya isis, al qaeda sampai boko haram memakai ayat2 quran sebagai legitimasi membunuh org2. ",al qaeda ,negative
"hamas, al qassam, al qaeda adalah tentara allah! bukan teroris!!.. lanjutkan pejuang! $URL$  ",al qaeda ,positive
"isis itu organisasi teroris yg anggotanya muslim. sama seperti bokoharam, al shabaab, al nusro, al qaeda , dll. israel sah berdiri sbg satu negara, diakui banyak negara dan bekerja sama dgn negara2 islam lain. ",al qaeda ,positive
"kalau al qaeda , al nusro, boko haram, al shabaab, dll rekayasanya siapa, mbak? $URL$  ",al qaeda ,neutral
"isu yerusalem, grup teroris al qaeda turut mengutuk donald trump: al qaeda di $URL$ $MENTION$ ",al qaeda ,negative
"isu yerusalem, grup teroris al qaeda turut mengutuk donald trump: al qaeda di $URL$ $MENTION$ ",al qaeda ,negative
"isu yerusalem, grup teroris al qaeda turut mengutuk donald trump $URL$ $URL$ ",al qaeda ,negative
"orang2 sprt itu memang brbahaya,ibarat perang mrk gk pkai strategi;akan mudah di tumpas.lama2 orang2 sperti itu akan gabung sm al qaeda .krn bibit2 al qaedah awalny jg sprti mrka itu.dikit2 tenggelamkan dikit2 kapil.mau nya bener sndiri,kl ada yg beda pndapat lngsng d cap musuh ",al qaeda ,negative
pretttttt prabowo jagoanku ,prabowo ,positive
bukti menunjukkan bahwa orang2 prabowo telah memasuki sendi2 institusi penegak hukum. segala yg mnyangkut kasus2 yg brujung pd suksesi mngindikasikn ad deal2 politik d belakangny. $URL$  ,prabowo ,negative
emang apa keunggulan prabowo ? ,prabowo ,negative
"blum prnah meliat manfaat dr pembahasan khilafiyah yg di kobarkan kaum wahhabi $MENTION$ di tubuh islam, prabowo kalah, didkg kaum dungu sih $URL$  ",prabowo ,negative
kata prabowo bahwa banyaknya korupsi di indonesia disebabkan pejabat tinggi daerah pusat eksekutif legislatif yudikatif birokrasi instansi manapun banyak rekayasa taktik licik manuver sindikat mafia gerandong preman depcolector leasing lintah darat rintenier ,prabowo ,neutral
"gerindra usung edy rahmayadi di pilgub sumut 2018, ini pertimbangan prabowo $URL$ .. ",prabowo ,neutral
"wahhabi = ahlusunnah? pengikut pembunuh cucu nabi, pemberontak n kaum y ska memecah belah umat.pantesan prabowo kalah di dkg kaum dungu sih ",prabowo ,negative
emang prabowo ga punya utang ,prabowo ,negative
"baru tau fadli zon ketua $MENTION$ sama saja ternyata dengan bosnya prabowo , untung petani sekarang dah pinter tidak bisa di pakai jadi alat politik ",prabowo ,negative
knp prabowo suka nyimpan uang di luar. krn biar di utang oleh indonesia. ,prabowo ,negative
hahahaha kita lihat aj bung rumah lapisnya jd inget kata prabowo biar nipu asal santun ... biar bohong asal santun biar maling asal santun.... ,prabowo ,negative
"kalo baca berita diresapi kata perkata ya...itu diinternal acr gerindra,sah2 sj mereka mau panggil prabowo apa kek.kok situ yg berisik?ga usah lah buang2 energi belain yg ga bener.kekuasaan jika diserahkan bukan pd ahlinya,maka tunggu sj kehancurannya. peace. ",prabowo ,positive
"emak2 bilang: jangan jokowi. sama gn, jokowi sama suami mereka pun, mereka tak sudi pilih. saya : andai jokowi sama prabowo pun, gak bakalan dipilih $URL$  ",prabowo ,positive
ayo kita dukung prabowo presiden 2019 .....takbir !!! $URL$ ccoou  ,prabowo ,positive
ayo dukung prabowo untuk menculik para cebong....takbir !!! $URL$ ccoou  ,prabowo ,positive
hadeh prabowo lagi prabowo lgi. sy org netral siapapn sy kritisi. emang sy cebong ,prabowo ,negative
hadeh prabowo lagi prabowo lgi. sy org netral siapapn sy kritisi. emang sy cebong ,prabowo ,negative
prabowo : korupsi merajalela karena elite tak bisa jaga nilai $URL$  ,prabowo ,neutral
prabowo : kenapa pemerintah selalu bangga dengan utang? $URL$  ,prabowo ,neutral
"prabowo : 50 persen perbankan dikuasai asing, jurang kemiskinan di indonesia makin tinggi $URL$  ",prabowo ,neutral
kata prabowo subianto bahwa partai demokrat inginnya mencari keuntungan sistem abritasi kuda hitam liar tukang rekayasa manipulasi trik modus politik sindikat century reformis komprador oportunis ,prabowo ,negative
idiot2 tanya sana langsung ke pk prabowo bisnis apa beliau cari tahu sana jgn hanya ngodok junjunan penjual aset ,prabowo ,neutral
bapaknya prabowo capres macan asia ,prabowo ,neutral
dugaan prabowo dan amien rais mulai terbukti? kepulauan seribu mau dijual ke negara asing oleh anies dan sandi? $MENTION$ $URL$  ,prabowo ,neutral
"pantesan pssi kacau , anak buah prabowo ",prabowo ,negative
"sebenarnya ada yg lebih baik dari prabowo , yaitu si pencangkul mmk.......tapi dia lagi buron ke arab.... $URL$ ",prabowo ,positive
"iya prabowo yg terbaik, nanti semua cebong akan diculik sampai habis..takbir !!! $URL$ ccoou  ",prabowo ,positive
prabowo yang terbaik....takbir !!! $URL$ ccoou  ,prabowo ,positive
ya 2019 pilih prabowo ......takbir !!! $URL$ ccoou  ,prabowo ,positive
ya ..2019..kita pilih prabowo .....takbir !!! $URL$ ccoou  ,prabowo ,positive
"jokowi pasangin aja bareng gatot,jgnkan bareng gatot,bareng prabowo pun haram gw milih,bahkan bareng bapak kandung gw skalipun..tetap no $URL$  ",prabowo ,positive
iya..pilih prabowo 2019.....takbir !! $URL$ ccoou  ,prabowo ,positive
"jabar 1 semoga putradaerah asli $MENTION$ akang tatang , aamiin sy suka beliau krn arief dan mendukung pil bpk $MENTION$ smg bpk mmilih akang , gemah ripah di tangan akang , ri 1 bpk prabowo aamiin $URL$ ",prabowo ,positive
resmi! prabowo tunjuk pangkostrad edy rahmayadi sebagai cagub pilkada sumatera utara $URL$ $URL$ ,prabowo ,neutral
"pndukung prabowo spt arb, sda adl org2 bejad tabiatnya kasar termasuk org ini >> $MENTION$ smoga dilaknat oleh allah ",prabowo ,negative
hidup prabowo ,prabowo ,positive
berarti prabowo dikuasai asing ,prabowo ,negative
how can we trust you kl mulut ama tindakan ga sesuai. prabowo -amien-fadlizon-sn-pahri go to hell ,prabowo ,negative
prihatin terhadap apanya ni pak fadli zon?? tiang listriknya atau pertemuan rahasia di rumah prabowo ?? ,prabowo ,negative
trus kalau beliau mendukung pak jokowi apa masalahnya ? dulu di pemilu partai golkar mutlak ko dukung prabowo ! ,prabowo ,neutral
cuma setya novanto yang bisa nyatuin fans jokowi dan prabowo demi sekedar mencela si papah tersebut $MENTION$ $MENTION$ ,prabowo ,neutral
supaya prabowo menang 2019.....takbir !!! $URL$ ccoou  ,prabowo ,positive
biasa didunia orang sabar dan benar pasti banyak musuhnya dan fitnahan akan selalu datang bertubi tubi.tp kami yakin kejujuranya pasti akan bisa melewati semuanya.macan indonesia bahkan asia adalah bpk prabowo .jadilah pemimpin laksana omar bin khattab. ,prabowo ,positive
$URL$  emang trans tol sumatra bisa gratis yah klo prabowo jadi presiden 2004? terus biaya tambal sulam jalan tol krn guyuran musim hujan pake dr pajak jg? klo makan di rest area bisa pake kartu sejenis kjs utk dpt potongan 50% khusus dibawah gaji umr? ,prabowo ,neutral
"mau ngulik pake gaya apalagi, sn tetep sekutu'y prabowo , susah utk dibantah, sekalipun si marco yg ngomong ! ",prabowo ,neutral
"menurut gatot, terpilihnya jokowi sangat penting untuk melanjutkan program pembangunan yang sekarang ini sedang dijalankan $URL$ nah lho ..pak gn padahal digadang-gadang jadi cawapresnya prabowo lho sama netijen.... ",prabowo ,negative
"kep.seribu akan msk investor asing,cc ke amien rais, prabowo yaa pak sandiaga $URL$  ",prabowo ,neutral
"kurir,bakar2 !!! ""  $MENTION$ : prabowo : korupsi merajalela karena elite tak bisa jaga nilai $URL$  ""  ",prabowo ,neutral
belom lagi pak prabowo di gerindra loyalis hm soeharto masih banyak ,prabowo ,neutral
trus pendukung prabowo waktu kalah pilpres 3 thn lalu udah pada move on ya?? syukur alhamdulillah.. ,prabowo ,negative
suruh donk prabowo beli bank2 itu jgn duitnya di simpan di luar negri. klo ngomong mbok ya di pikir2 dlu. trs yg bakar sekolah2 apa sdh di bangun sm prabowo ,prabowo ,negative
suruh donk prabowo beli bank2 itu jgn duitnya di simpan di luar negri. klo ngomong mbok ya di pikir2 dlu. trs yg bakar sekolah2 apa sdh di bangun sm prabowo ,prabowo ,negative
yg penting bukan prabowo . titik ,prabowo ,negative
"terlalu jauh headline ini, golkar dari dulu bagian pemerintah dan belum pernah jadu oposisi, awal pemerintahan sja kmrn itu juga karena ada koalisi dan hasutan dari kubu prabowo ,fadli zonk, fahri hamzah dan kroni2 nya, justru golkar harus berbenah jka mau dipercaya msyrkt ",prabowo ,negative
iye lah bu titiek pegang golkar mas tommy pegang berkarya pak prabowo pegang gerindra jokowi pegangan nye cuman si mbok sama bewok doang ,prabowo ,neutral
bukankah kalian2 ( prabowo ) yang jadi jongos asing? kita2 enggak sih. bro ngaca dulu sebelum ngomong. ,prabowo ,negative
hati mereka tlh tertutup pd yg benar krn kebencian trhdp jokowi tlh berkarat dihatix akibat dr kegagalan prabowo jd presiden dikalahkn jokowi ,prabowo ,negative
"$MENTION$ kembalikan kedaulatan nkri, disaat pemerintah bersitegang dg freeport, prabowo malah bertindak spt humas. ",prabowo ,negative
prabowo is so pro america kata adiknya sendiri. ternyata dia sendiri yg antek asing. memalukan!!!! $URL$  ,prabowo ,negative
wah berarti prabowo nggak konsisten ini. bilang negara katanya dijual oleh rejim sekarang. eh tahunya dia melalui wagabenernya malah mau jual kepulauan seribu. sehat nggak? ,prabowo ,negative
iya betul!!! waktu jaman prabowo belum jadi presiden... hmm... emang sekarang udah? ,prabowo ,neutral
"karena rakyat sumbar tidak tau. sebenarnya sebagian rakyat sumbar tidak suka dg pdip itu saja, tidak ada pilihan lain selain prabowo . apa lagi waktu itu jokowi menertibkan tanah abang yg sebagian besar pedagang k-5 nya dari sumbar, dan juga kampanye hitam partai sapi. ",prabowo ,neutral
saya suka video $MENTION$ $URL$ pidato prabowo yang ditakuti pengusaha as!ng ; pengh!4n4t nkri ,prabowo ,positive
"dari dulu mbak gemesnya. legislatif tp sok merebut pengaruh kepemimpinan eksekutif. sikap mereka tdk proporsionil. jika 2014 dulu kepilih prabowo , apakah mereka bersikap ini? ngga so, dukung jokowi utk 2 periode dan semoga barisan sakit hati menderita sirosis. ",prabowo ,negative
"this! kilas balik sumitro djojohadikusumo, ayah prabowo yg mangkir ke luar negeri karena didu.. from $MENTION$ $URL$ ",prabowo ,neutral
"itu yang paling realistis, periode berikutnya baru pak prabowo maju ri1 kalo gak habis dia... $URL$  ",prabowo ,neutral
siapa ya? nggak bisa pilih pak prabowo subianto ya? ,prabowo ,positive
terus prabowo siapa yang bantu dong ,prabowo ,neutral
"ga bener ini, buktinya masyarakat sumbar cinta mati prabowo anaknya soemitro ",prabowo ,negative
"amien rais sdh gak punya harga diri, dihari tuanya mengukir keburukan, membuat namanya jd bau got. jadi jongos seorang prabowo . bpk stelah 2019 pasti akan mulai sakit. bpk membuat dirinya lebih hina dari babi yg makan kotorannya sendiri. ",prabowo ,negative
itulah politik praktis mas.. politik itu jahat kt prabowo ,prabowo ,neutral
"ya ga lah, di italia sana jika gagal lolos piala dunia baru dipecat. kalau cuma gagal di ujicoba tapi tetep ditunjuk pak prabowo jadi cagub mah masih aman tuh pelatih. $URL$  ",prabowo ,neutral
kapan ya prabowo ngomong seprti itu ,prabowo ,neutral
resmi! prabowo tunjuk pangkostrad edy rahmayadi sebagai cagub pilkada sumatera utara $MENTION$ $URL$ ,prabowo ,neutral
"jokowi pres, prabowo wapres? seru nih. *terus penasaran bgt sama ekspresi mereka yang geleuh bgt sama pak jokowi tapi fans berat prab ",prabowo ,positive
ya begitulah prabowo .. ,prabowo ,negative
"kilas balik sumitro djojohadikusumo, ayah prabowo yg mangkir ke luar negeri karena diduga korupsi $URL$ $URL$ ",prabowo ,neutral
yang seru sih kalo pak jokowi berpasangan dgn pak prabowo . ,prabowo ,neutral
"semakin bagus nih. gatot by jkw, edy by prabowo . perang bintang 2019?!! ",prabowo ,neutral
kopi liong tutup di saat prabowo jadi presiden $URL$  ,prabowo ,negative
cc buzzer jokowi dan prabowo $URL$  ,prabowo ,neutral
"prabowo cuma bisa naik kuda. lainnya gagal, sudah nggak usah mimpi!! $URL$  ",prabowo ,negative
"paradise papers: prabowo , tommy dan mamiek suharto disebut dalam laporan surga pajak $URL$  $URL$  ",prabowo ,negative
$MENTION$ - resmi! prabowo tunjuk pangkostrad edy rahmayadi sebagai cagub pilkada sumatera utara ,prabowo ,neutral
wah kalo benar iya dan kemudian jadi cawapresnya prabowo ini tentu menarik hehehe ,prabowo ,neutral
ingat kata prabowo subianto bahwa bom waktu segera meledak perang saudara banjir darah banyak nyawa mati akibat perang penjajahan pemerasan penindasan kelaparan penyakit dipastikan negara hancur camkan itu mega sby ,prabowo ,positive
"perintah prabowo , gerindra usung pangkostrad edi rahmayadi sebagai calon gubernur sumut . $URL$ $URL$ ",prabowo ,neutral
"retweeted partai gerindra ( $MENTION$ ): prabowo : 50 persen perbankan dikuasai asing, jurang kemiskinan di... $URL$ ",prabowo ,positive
"mas prabowo jangan salah,!! istiadat kaum yahudi itu justru malu jika tidak dipercaya berhutang oleh rentenir alias bank konfesional. $URL$  ",prabowo ,negative
kata prabowo subianto untuk apa suatu bangsa negara rakjat warga adat suku budaya ras etnis golongan partai tanpa aturan peraturan ketentuan hak kewajiban dan tanpa penegakan supremasi hukum keadilan menyeluruh semua pihak ,prabowo ,positive
"sepertinya bakal tambah seru klo prabowo bikin pernyataan:  "" prestasi pak jokowi harus dilanjutkan setelah 2019 ""  ",prabowo ,neutral
"yg jelas pilpres 2014 china main dua kaki, prabowo dicurangi. sumber jokowi undercover ",prabowo ,positive
"hehehe jgnkan dgn prabowo , sekutu dgn setanpun setnov harus ditangkap, yg mingkem siapa $URL$  ",prabowo ,negative
"penunjukan edy rahmayadi sebagai calon gubernur sumatera utara sesuai arahan ketua umum gerindra, prabowo subianto. $URL$ ",prabowo ,neutral
"hits kilas balik sumitro djojohadikusumo, ayah prabowo yg mangkir ke luar negeri karena diduga korupsi $URL$ ",prabowo ,neutral
bagi anis dan prabowo dendam adalah hasrat ,prabowo ,negative
kalau gak suka pemerintah utang ya uang pak prabowo sumbangin dong tuk pembangunan....tu baru jiwa seorang pemimpin sejati. ,prabowo ,negative
"kalau lihat pak jokowi ini jadi inget kata-kata dosen di kampus, kira2 begini  "" mau segimana jungkir baliknya usaha prabowo gak akan menang. soalnya jokowi punya doa ibu dan istrinya. padahal saya dukilung prabowo . ""  ",prabowo ,neutral
"kalau lihat pak jokowi ini jadi inget kata-kata dosen di kampus, kira2 begini  "" mau segimana jungkir baliknya usaha prabowo gak akan menang. soalnya jokowi punya doa ibu dan istrinya. padahal saya dukilung prabowo . ""  ",prabowo ,neutral
okezonenews resmi! prabowo tunjuk pangkostrad edy rahmayadi sebagai cagub pilkada sumatera utara $URL$ $URL$ ,prabowo ,neutral
"orang yang pura-pura pincang, kalau ada kebakaran pasti langsung sembuh. maka untuk ngurus novanto, mari ikuti nasihat pak prabowo :  "" loot a burning hospital "" . ",prabowo ,negative
hehe..bisa aja pak de prabowo ...biar menang yg dibahas jgn bocor lg ya pa. ,prabowo ,negative
"tanyakan ke anies ; prabowo waktu ketemu pengembang reklamasi knp tdk disetop malah dilanjutkan ? apa bagi hasilnya cocok ? menurut saya yg bener memperhatikan ekonomi ; kesejahteraan wong cilik adl jokowi, dia fokus bgn infrastruktur ",prabowo ,negative
gerindra sebut prabowo pilih pangkostrad sebagai calon gubernur sumut $URL$  $URL$ ,prabowo ,neutral
titiek soeharto yang mantan istri prabowo subianto ini berpotensi dimunculkan sebagai calon ketua umum partai... $URL$ ,prabowo ,neutral
dukungan prabowo kepada edy rahmayadi di pilgubsu beredar di whatsapp - $URL$  ,prabowo ,neutral
ia coba ajah kalo setnop masih satu kubu sama prabowo pasti si pak tua ini akan komentar sampai mulut ya berbusa2 seperti keracunan ,prabowo ,negative
masaaaaaaaaaaa????? ayo buat poling!!!!!! siapa yang unggul??? prabowo atau joko??????? ,prabowo ,neutral
pak prabowo segera cabut dukungan pada caroline di pilgub kalbar 2018 karen rakyat tak setuju dan membencinya ,prabowo ,negative
min kalau pak prabowo jadi presiden ente yakin g ngutang.... g ada bahan lagi tu memjatuhkan pak jokowi ya..... bertarunglah secara kasatria bukan dengan fitnah ,prabowo ,negative
"pilpres 2014 golkar mmng dukung prabowo , stlh setahun jokowi jadi presiden baru gabung dgn koalisi, dukung pemerintah. $URL$  ",prabowo ,neutral
i liked a $MENTION$ video $URL$ prabowo dan sby kaget. pidato presiden jokowi dan surya paloh berapi-api di rakernas ,prabowo ,negative
"$MENTION$ $MENTION$ ayo pak president prabowo nanti embargokan diri indonesia, usir pma semua dari nkri kelola oleh anakbangsa diri ",prabowo ,positive
