text,target,label
ketua mpr cemas kalau aliran kepercayan diakui populasi muslim akan turun $URL$ $URL$,mpr,neutral
kok gue ngerasa rugi ya bayar pajak ke negara buat gaji ketua mpr yg kualitas kaya gini $URL$,mpr,negative
komisi vi dpr sekaliber ketua mpr pasti ada data cukup sebut 5 fraksi dukung lgbt $URL$ $MENTION$,mpr,neutral
"ketua mpr zulkifli mengatakan perkembangan islam di indonesia mengalami penurunan,zulkipli hrs menyadari krn sat ini islam di indonesianya gede cmn berteriak takbir di jln2 dan bawa penthungan.",mpr,neutral
menag pun kena. padahal yg komen gak datang sidang. sikap buruk ketua mpr ini sebaik di apakan $URL$,mpr,negative
ketua mpr sebut masyarakat tak percaya ormas besar dan ormas islam $URL$ $MENTION$ $URL$,mpr,neutral
efek pernyatan ketua mpr kemarin berimbas pada dukungan tokoh partai politik untuk menghukum pidana kan lgbt by mahfudz mdn alhamdulilah pimpinan dpr juga selaras,mpr,neutral
ketua mpr sebut masyarakat tak percaya ormas besar dan ormas islam $URL$ $MENTION$ $URL$,mpr,neutral
ketua mpr sebut masyarakat tak percaya ormas besar dan ormas islam $URL$ $MENTION$ $URL$,mpr,neutral
ketua mpr cemas populasi muslim turun karena aliran kepercayan diakui $URL$,mpr,neutral
pola pikir zulkifli hasan ketua mpr ri belakangan ini justru memperkeruh suasana politik di indonesia pola pikir yang seharian juga membahayakan persatuan di indonesia,mpr,negative
zul zul. kmu tuh ketua mpr . gampang kali lempar masalah ke publika $URL$,mpr,negative
gambar sidang mpr atau ektp ya dok $URL$,mpr,neutral
pancingan ketua mpr kemarin berefek pada tokoh parpol jadi ramai ingin menghukumpidanakan lgbt keren semoga selaras dgn ketua dpr $URL$,mpr,neutral
zulkifli hasan ketua mpr menyebarkan berita hoax bahwa 5 fraksi di dpr sudah menyetujui u pernikahan sesama jenis setelah gagal isu komunis dan syiah kini isu pernikahan sejenis diangkat padahal berita ini sama sekali tidak benar,mpr,neutral
ketua mpr sebut masyarakat tak percaya ormas besar dan ormas islam $URL$ $MENTION$ $URL$,mpr,neutral
pdip tantang ketua mpr buktikan 5 fraksi di dpr dukung lgbt $URL$,mpr,neutral
ga ada yg aneh sik karna lawan trump jg ndak lebih bagus dr trump rt yg jd persoalan itu knapa calon cuma dua itu dan sama2 jelek huehuehue $URL$,trump,negative
ga ada yg aneh sik karna lawan trump jg ndak lebih bagus dr trump rt yg jd persoalan itu knapa calon cuma dua itu dan sama2 jelek huehuehue $URL$,trump,negative
inilah negara paling berbahaya menurut donald trump pernyatan trump itu dibuat untuk meraih dukungan. $URL$,trump,negative
inilah negara paling berbahaya menurut donald trump pernyatan trump itu dibuat untuk meraih dukungan. $URL$,trump,negative
inilah negara paling berbahaya menurut donald trump pernyatan trump itu dibuat untuk meraih dukungan. $URL$,trump,negative
inilah negara paling berbahaya menurut donald trump pernyatan trump itu dibuat untuk meraih dukungan. $URL$,trump,negative
obama tanam pokok rambutan pokok mula berbuah zaman trump . trump pukoi canang kata rambutan tu hasil titik peluh dia,trump,negative
obama tanam pokok rambutan pokok mula berbuah zaman trump . trump pukoi canang kata rambutan tu hasil titik peluh dia,trump,negative
main ek v match nhi dekha teri twetan se idea ho jata hai tu cricket ka trump bn gya hai,trump,neutral
melania trump $MENTION$,trump,negative
mini trump,trump,neutral
"grafiti trump en irapuato, guanajuato $URL$",trump,neutral
shiba trump $URL$,trump,neutral
jan 2016 (2).computer no.4096.of 16.05.16.dg nab chung punjab.pakistan.(america you must se itu $MENTION$ trump .,trump,neutral
kebijakan imigran trump bikin senat shutdown pemerintah as $URL$ $URL$,trump,neutral
presiden trump tercatat 40 kali lebih mengucapkan kata palsu $URL$ $URL$,trump,neutral
"mirip sih sama gak sepakat urusan budget jaman obama masalah di obamacare, partai republik mau ngurangi angaran utk obamacare. jaman trump , masalah di daca dan wal. a huge wal.",trump,negative
amerika shutdown republik dan demokrat bersitegang $URL$ presiden donald trump dan para legislator. $URL$,trump,neutral
- kerja 4 hari semingu realiti atau mimpi - trump dihina dalam pengundian di pb - pilihanraya catalonia . dan banyak lagi $MENTION$,trump,neutral
moja wataifa mbona mnapenda sana juzi trump situs africa kashaziona rang na sura,trump,neutral
$MENTION$ sejumlah foto menunjukan trump bekerja keras untuk mencegah kelanjutan penutupan yang dialami pemerintah federal ask $URL$,trump,neutral
nepal ma pani melania trump ?,trump,neutral
pikir donald trump dan cara memerintah mirip dgn pungawa dki sat ini. jumawa.,trump,negative
"gedung putih rilis foto upaya donald trump pulihkan 'shutdown', netizen malah nyinyir $URL$ via $MENTION$",trump,neutral
politisi demokrat dick turbin ini pemecatan trump ' $URL$ $URL$,trump,neutral
melania trump por $MENTION$ $URL$ 3762507467527,trump,neutral
dr trump . dkm,trump,neutral
"6 partai demokrat dalam negosiasi menginginkan angaran jangka pendek yang diajukan trump mencakup angaran perlindungan imigran yang disebut "" dreamers "" . dreamers merupakan sebutan bagi imigran belia program sufered action for childhod arivals (daca).",trump,neutral
satu tahun trump : kebijakan lingkungan hidup $URL$,trump,neutral
"satu tahun kepemimpinan trump , perempuan didorong berperan lebih dalam politik $URL$",trump,neutral
3 presiden amerika serikat masa donald trump dan angota partai republik tidak menemui kata sepakat dengan partai demokrat dalam pembahasan angaran pemerintahan federal as hinga jumat malam (19/1).,trump,neutral
"satu tahun kepemimpinan trump , perempuan didorong berperan lebih dalam politik $URL$",trump,neutral
""" pukulan terkuras bagi ' trump ' seorang presiden as "" politisi demokrat dick turbin ini pemecatan trump $URL$ via $MENTION$ indonesia",trump,neutral
""" pukulan terkuras bagi ' trump ' seorang presiden as "" politisi demokrat dick turbin ini pemecatan trump $URL$ via $MENTION$ indonesia",trump,neutral
terapkan konstitusi baru atau penutupan pemerintah ask trump serukan opsi nuklir $URL$,trump,neutral
rt terapkan konstitusi baru atau penutupan pemerintah ask trump serukan opsi nuklir $URL$,trump,neutral
rt i terapkan konstitusi baru atau penutupan pemerintah ask trump serukan opsi nuklir $URL$,trump,neutral
terapkan konstitusi baru atau penutupan pemerintah ask trump serukan opsi nuklir $URL$,trump,neutral
terapkan konstitusi baru atau penutupan pemerintah ask trump serukan opsi nuklir $URL$,trump,neutral
terapkan konstitusi baru atau penutupan pemerintah ask trump serukan opsi nuklir $URL$,trump,neutral
terapkan konstitusi baru atau penutupan pemerintah ask trump serukan opsi nuklir $URL$,trump,neutral
terapkan konstitusi baru atau penutupan pemerintah ask trump serukan opsi nuklir $URL$,trump,neutral
terapkan konstitusi baru atau penutupan pemerintah ask trump serukan opsi nuklir $URL$,trump,neutral
terapkan konstitusi baru atau penutupan pemerintah ask trump serukan opsi nuklir $URL$,trump,neutral
terapkan konstitusi baru atau penutupan pemerintah ask trump serukan opsi nuklir $URL$,trump,neutral
i terapkan konstitusi baru atau penutupan pemerintah ask trump serukan opsi nuklir $URL$,trump,neutral
terapkan konstitusi baru atau penutupan pemerintah ask trump serukan opsi nuklir $URL$,trump,neutral
terapkan konstitusi baru atau penutupan pemerintah ask trump serukan opsi nuklir $URL$,trump,neutral
trump aka $MENTION$ $URL$,trump,neutral
sempat tersentuh oleh pesan manis trump belum pernah bicara dengan obama sejak jadi presiden $URL$,trump,neutral
weh mati aku ingat trump yg post,trump,neutral
"berupaya pulihkan "" shutdown "" , trump kerja keras di akhir pekan $URL$",trump,neutral
surati raja maroko trump tegaskan yerusalem kota suci bagi umat yahudi kristiani dan muslim $URL$ $URL$,trump,neutral
shutdown dah kaya laptop aja kayak trump harus belajar dr jokowi gimana cara konsolidasi ma oposisi,trump,negative
gaya melania trump selama setahun menjadi first lady $URL$,trump,neutral
retweted detikcom ( $MENTION$ rt turun ke jalan perempuan ramai demo trump di as $URL$ . $URL$,trump,neutral
setahun trump yang mengubah wajah dunia $URL$ $URL$,trump,neutral
setahun trump yang mengubah wajah dunia $URL$ $URL$,trump,neutral
"satu tahun kepemimpinan trump , perempuan didorong berperan lebih dalam politik $MENTION$ $URL$",trump,neutral
rencana trump ke forum davis bisa gagal karena tutup pemerintahan as $URL$ $URL$,trump,neutral
rencana trump ke forum davis bisa gagal karena tutup pemerintahan as $URL$,trump,neutral
orang heran mengapa rakyat as yang sangat maju bisa memilih donald trump sebagai presiden mereka ini bukan ha orang udik di selatan atau midtest tetapi juga kelas menengah atas di kota besar tempat kampus ivy league bercokol $URL$ $URL$,trump,neutral
ya mending hidup lucu di indonesia daripada jadi warga donald trump sih ya tapi oke juga loh kalau ada jodoh sni jadi ketauan mana yang layak dan mana yang barang rijek eh.,trump,negative
fajar online - angkat anak jadi penasehat menlu jerman itu bukti sahih trump nepotisme $URL$,trump,neutral
""" mampu mengatasi sesuatu yang terburuk memungkinkan memperoleh sesuatu yang terbaik "" - donald trump",trump,neutral
nasionalisme tak sesempit itu negara diluar sana tak ada singung nasionalisme sat negara diserbu tka kec usa diera trump . bahkan di hongkong kmarin pawai islam dikuti tki adem aja soal tenaga kerja itu soal bisnis ada permintan ada penawaran just it,trump,negative
$MENTION$ - pnt beri manfat kepada platform wanjir i donald trump umum anugerah b. $URL$ via $MENTION$,trump,neutral
""" haya. kena kutukan lo "" istana presiden trump gelap gulita ini sebabnya $URL$ via $MENTION$ indonesia",trump,negative
trump tutup toko. $URL$,trump,neutral
hasil poling melania trump paling populer $URL$,trump,neutral
"[bpln] pemerintah as 'shutdown', demokrat semua kesalahan trump $URL$",trump,neutral
presiden trump lancarkan serangan baru terhadap kubu demokrat $URL$ $MENTION$,trump,neutral
gimana itu rasa jadi donald trump dan keluarganya dinyinyirin orang sedunia $URL$,trump,neutral
menlu jerman ivanka trump bukti sahih nepotisme $URL$ $URL$,trump,neutral
negosiasi trump demokrat makin panas $URL$ $URL$,trump,neutral
pebenda doh trump ni,trump,negative
blah blah blah blah peach trump !,trump,negative
hah la dh setahun trump jadi president,trump,neutral
hasil poling melania trump paling populer $MENTION$ $URL$,trump,neutral
she likes trump jajakxjkanxks,trump,positive
undangan perayan setahun trump dihargai 3 miliar per pasangan $URL$,trump,neutral
rt i untuk jadi negara didaya wanita china ini obrakabrik gedung putih negeri donald trump kebobolan $URL$,trump,neutral
untuk jadi negara didaya wanita china ini obrakabrik gedung putih negeri donald trump kebobolan $URL$,trump,neutral
"i untuk jadi negara didaya wanita china ini obrakabrik gedung putih!,e90 negeri donald trump kebobolan $URL$",trump,neutral
untuk jadi negara didaya wanita china ini obrakabrik gedung putih negeri donald trump kebobolan $URL$,trump,neutral
untuk jadi negara didaya wanita china ini obrakabrik gedung putih negeri donald trump kebobolan $URL$,trump,neutral
untuk jadi negara didaya wanita china ini obrakabrik gedung putih negeri donald trump kebobolan $URL$,trump,neutral
untuk jadi negara didaya wanita china ini obrakabrik gedung putih negeri donald trump kebobolan $URL$,trump,neutral
untuk jadi negara didaya wanita china ini obrakabrik gedung putih negeri donald trump kebobolan $URL$,trump,neutral
untuk jadi negara didaya wanita china ini obrakabrik gedung putih negeri donald trump kebobolan $URL$,trump,neutral
rt untuk jadi negara didaya wanita china ini obrakabrik gedung putih negeri donald trump kebobolan $URL$,trump,neutral
untuk jadi negara didaya wanita china ini obrakabrik gedung putih negeri donald trump kebobolan $URL$,trump,neutral
untuk jadi negara didaya wanita china ini obrakabrik gedung putih negeri donald trump kebobolan $URL$,trump,neutral
untuk jadi negara didaya wanita china ini obrakabrik gedung putih negeri donald trump kebobolan $URL$,trump,neutral
untuk jadi negara didaya wanita china ini obrakabrik gedung putih negeri donald trump kebobolan $URL$,trump,neutral
presiden trump lancarkan serangan baru terhadap kubu demokrat $URL$ $URL$,trump,neutral
presiden trump lancarkan serangan baru terhadap kubu demokrat $URL$,trump,neutral
presiden trump lancarkan serangan baru terhadap kubu demokrat $URL$ $URL$,trump,neutral
kabar global 2 januari government shutdown dirundingkan trump bisa batal ke davis $URL$ $URL$,trump,neutral
presiden trump lancarkan serangan baru terhadap kubu demokrat presiden amerika donald trump $MENTION$ $MENTION$,trump,neutral
presiden trump lancarkan serangan baru terhadap kubu demokrat presiden amerika donald trump $MENTION$ $MENTION$,trump,neutral
"apakah anda lebih suka mencium joker atau donald trump ? nga 2 "" $URL$",trump,negative
supreme leader ayatolah trump $MENTION$ $URL$,trump,negative
menlu jerman ivanka trump bukti sahih nepotisme - global $URL$ $URL$,trump,neutral
yep dan trump hired dia tp tk lama then berhenti buat kerja sendiri lemah sb sampai skrg de anak kot haha semangat dh kurang,trump,negative
$URL$ menlu jerman ivanka trump bukti sahih nepotisme $URL$,trump,neutral
setahun trump dengan segala kontroversial $URL$ $MENTION$,trump,neutral
analisa fundamental $MENTION$ minguan 2 januari 2018 trump shutdown eb dan boj meting gdp as $URL$,trump,neutral
anong blm bernie trump .,trump,neutral
"berapa jasa tulis tangan artistik untuk presiden amerika serikat donald trump ? sesat lagi kami obrolin di $MENTION$ , streaming kbrin / kbr aps",trump,neutral
pemerintah as (20/1) resmi menerapkan goverment shutdown hinga batas waktu yang belum ditentukan shutdown ini bertepatan dgn setahun presiden donald trump memimpin kondisi ini terjadi akibat tak diperoleh kesepakatan angaran operasional negara utk setahun ke dpn $MENTION$,trump,neutral
sory we are closed pemerintah amerika serikat pimpinan donald trump tutup beroperasi karena $URL$,trump,neutral
setahun trump yang mengubah wajah dunia $URL$ $MENTION$,trump,neutral
setengah warga as berpikir trump tak waras $URL$,trump,neutral
harap jatuh atas kepala trump $URL$,trump,negative
kemarin trump berkicau dana triliunan ke indonesia untuk apa ? 5 fraksi menerima dana itu rt tuk dukung lgbt salah satux,trump,negative
presiden as donald trump dijadwalkan menghadiri forum ekonomi dunia di davis swis pekan ini $MENTION$ $URL$,trump,neutral
setengah warga as berpikir trump tak waras $URL$ $URL$,trump,neutral
setengah warga as berpikir trump tak waras $URL$ $URL$,trump,neutral
"1 inilah kenapa gua suka dng sistem election di ask pilih presiden dulu setahun kemudian baru pemilihan parlemen so nga akan ada tuh baper politik kya di sini dari para "" fans buta "" . 2 kocak jg trump ini yah didemo malah bales ngetwit sarkas $URL$",trump,positive
satu tahun trump : konflik dengan media $URL$,trump,neutral
mungkin karena lagi berduka trump baru kepilih. masih pedih belum terima kenyatan.,trump,negative
ko nk mesin kasino pon ak boleh angkut skali dpt fre donald trump . haha,trump,negative
presiden trump tercatat 40 kali lebih mengucapkan kata palsu $URL$,trump,neutral
setahun trump yang mengubah wajah dunia jurnalis cn di gedung putih stephen colision $URL$,trump,neutral
trump a pembe tepi - $URL$,trump,neutral
sayang strategi trump dalam mengejar kursi presiden dikuti oleh beberapa elite politisi di indonesia,trump,negative
how donald trump kept jon bon jovi in jersey $URL$,trump,neutral
"sudah mau pilpres lagi jadi ya sudah ada yang mencoba mengikuti jejak donald trump , membangun sentimen pribumi dan konservatif kanan",trump,negative
trump usul senat ubah aturan jika kebuntuan berlanjut $URL$,trump,neutral
berita tg presiden trump yang menarik $URL$,trump,neutral
pasti ep ya gus ala trump,trump,neutral
$MENTION$ $MENTION$ inilah alasan trump sulit hadiri forum davis $URL$ $MENTION$ $URL$,trump,neutral
pu selera fashion yang tingi tak disangka gaun melania trump yang satu ini harga fantastis $URL$,trump,neutral
selama 12 bulan terakhir ini bagaimanapun trump telah banyak menangalkan beberapa janji kampanye yang memecah belah $URL$,trump,negative
setahun trump dengan segala kontroversial $URL$,trump,neutral
foto selfie sama donald trump mana $URL$,trump,neutral
melania trump ?,trump,neutral
rahem kasam obliterates anti trump sky news and sadiq khan $URL$ via $MENTION$,trump,neutral
setahun trump dengan segala kontroversial $URL$,trump,neutral
""" anda akan lebih baik bertahan dengan apa yang anda ketahui "" - donald trump",trump,neutral
ketua mpr disemprot ama artis kok cekikikan g malu gini mau jadi presiden mangut ama artis bule belom dihadepin ama trump bisa dengkul gemetaran kali ya $MENTION$,trump,negative
$MENTION$ makin panas trump bikin iklan kampanye yang serang partai demokrat $MENTION$ $MENTION$,trump,neutral
ratusan ribu wanita di seantero amerika demo donald trump $URL$,trump,neutral
$MENTION$ presiden donald trump ramai dikecam warga dengan beragam meme menohok di media sosial pasca tutup pemerintahan amerika serikat $MENTION$ $MENTION$,trump,neutral
ratusan ribu wanita di seantero amerika demo donald trump $URL$,trump,neutral
ow dari twitwor blunder netizen sekarang aku tahu kalau meja presiden trump bukan ukiran jepara from $MENTION$ $URL$,trump,neutral
dvd jkt yuhi wo meter ka sign i trump card haruka nakagawa $URL$,trump,neutral
"cincinati trends now wipol xavier fiona trump , kentucky $URL$",trump,neutral
"ratusan ribu perempuan as berdawai desak trump mundur sketsa$MENTION$ washington ratusan ribu perempuan dan pria amerika serikat beranjak rasa di washington d.c., new york los angeles chicago . $URL$ $URL$",trump,neutral
kata trump ngancam tidak beri bantuan kok malah pemerintah amerika tutup yakini seperti jaman bush dan 2013 lalu hehe,trump,negative
"ada perang nah kok ore rasa x lama nti hafiz muhamad ni jd mcm trump dh mulai bisnesman,pahtu jd politikana haha",trump,negative
